"ts","magnitudes","gen","parent_id","ID","Mc_t","Psi_t","detected","days_after_mainshock","status"
500.015461137059,2.84909330301584,1,150,247,3.35806892742348,0.138653575257479,FALSE,0.0154611370593329,"Missed"
500.02215015501,2.51749413983776,1,150,291,3.240967422638,0.181565185361083,FALSE,0.0221501550095127,"Missed"
500.022506307858,2.99732200137553,1,150,302,3.23577180861175,0.183750356941064,FALSE,0.0225063078583503,"Missed"
500.02276790066,4.41789026195617,1,150,350,3.23200775911773,0.185349850846122,TRUE,0.0227679006597441,"Observed"
500.023273261997,2.92174827893998,2,350,468,3.2248570560739,0.18842691768358,FALSE,0.0232732619965077,"Missed"
500.023640254701,2.58220216226437,1,150,331,3.21976088649714,0.19065101138379,FALSE,0.0236402547008652,"Missed"
500.025593303879,2.5300495624734,2,266,392,3.19390523506409,0.202346065838487,FALSE,0.0255933038789067,"Missed"
500.025633755725,3.15424540616135,2,306,414,3.19339081893578,0.202585884107252,FALSE,0.0256337557248116,"Missed"
500.02779814804,2.68956591987306,1,150,236,3.16698810241882,0.215284071140347,FALSE,0.0277981480398921,"Missed"
500.029854580224,2.59653131714587,2,309,430,3.1437417731874,0.227121489035071,FALSE,0.0298545802241961,"Missed"
500.030412865913,2.52994389565467,1,150,321,3.13770698960975,0.230299508121637,FALSE,0.0304128659125809,"Missed"
500.033673622269,2.53644260959692,2,266,395,3.10453262306062,0.248580682993579,FALSE,0.033673622268509,"Missed"
500.034596528391,2.59608985609752,1,150,278,3.09572560891844,0.253673085320733,FALSE,0.034596528390864,"Missed"
500.036662092422,3.68363779032429,1,150,323,3.07683706407646,0.264949397296255,TRUE,0.0366620924219774,"Observed"
500.037887671171,2.62385305949072,1,150,258,3.06612656640528,0.271564773250981,FALSE,0.0378876711710063,"Missed"
500.039068807225,3.28449326398433,2,253,382,3.05612738572284,0.277889805164978,TRUE,0.0390688072250782,"Observed"
500.039685821624,2.92259081217239,1,150,310,3.05102346797742,0.281174888777695,FALSE,0.0396858216244027,"Missed"
500.040429035987,3.13352215674847,1,150,349,3.04497996058518,0.285114982352922,TRUE,0.0404290359865058,"Observed"
500.041416750716,2.62853876507879,2,328,442,3.0371179819788,0.290323384452386,FALSE,0.041416750716337,"Missed"
500.042434722655,2.59184988912001,1,150,329,3.02920897395294,0.295658947158528,FALSE,0.0424347226554005,"Missed"
500.045278876134,2.84954952783772,1,150,348,3.00807827097468,0.310400011749445,FALSE,0.0452788761340344,"Missed"
500.045567036758,2.58955411112574,2,349,462,3.00601190962971,0.311880405615773,FALSE,0.0455670367577454,"Missed"
500.046429294313,4.21440318998624,3,442,510,2.99990593790103,0.316296263937202,TRUE,0.0464292943130431,"Observed"
500.046959342514,4.33447166771461,1,150,337,2.99620849426604,0.319000604276943,TRUE,0.0469593425136168,"Observed"
500.047592837126,2.66727717419689,2,301,410,2.99184380380342,0.322222747323891,FALSE,0.0475928371256487,"Missed"
500.050431211479,3.85065539185432,1,150,259,2.97297544919028,0.336530593022747,TRUE,0.0504312114786671,"Observed"
500.051127486835,2.51753501661301,1,150,326,2.96850916582542,0.34000932979983,FALSE,0.051127486835469,"Missed"
500.058031180447,2.51840247664606,1,150,340,2.92725394632885,0.373891897397876,FALSE,0.0580311804465055,"Missed"
500.058321897911,2.58330836964267,1,150,325,2.92562626373787,0.375295827727373,FALSE,0.0583218979110143,"Missed"
500.060679184508,2.84508650561348,2,309,424,2.91272019837816,0.38661598076789,FALSE,0.0606791845080465,"Missed"
500.064840446465,2.65218458485912,1,150,293,2.89111550257691,0.406335248100995,FALSE,0.0648404464652685,"Missed"
500.066555829924,5.10812421639325,4,510,553,2.88261042254045,0.414371213738758,TRUE,0.0665558299238,"Observed"
500.066809626151,3.54437754353971,5,553,584,2.88137071882501,0.415555735839755,TRUE,0.0668096261514961,"Observed"
500.069745681768,3.22893613847923,5,553,578,2.8673620070872,0.429178534946116,TRUE,0.0697456817681541,"Observed"
500.069827999578,2.67762660973288,2,337,451,2.86697779953652,0.429558384565154,FALSE,0.0698279995782514,"Missed"
500.070617859202,2.57361060243412,2,259,384,2.86331408923988,0.433197469208302,FALSE,0.0706178592018318,"Missed"
500.070911576273,2.52990360400737,2,312,435,2.86196214553458,0.434548099092382,FALSE,0.0709115762727492,"Missed"
500.072785121134,3.04152388644024,2,259,385,2.85346804315806,0.443130820338967,TRUE,0.0727851211339043,"Observed"
500.073450808663,2.61452153062469,1,150,351,2.85050256383503,0.446166990649419,FALSE,0.0734508086626988,"Missed"
500.07686837875,2.83779777784976,1,150,300,2.83568920898554,0.461647822067132,TRUE,0.0768683787498503,"Observed"
500.077492031886,2.79030181517319,2,349,461,2.83305721362856,0.464454084360306,FALSE,0.0774920318859813,"Missed"
500.07922716843,2.9324892617321,1,150,333,2.82584439907452,0.472232204376059,TRUE,0.0792271684297816,"Observed"
500.079999894708,3.25837869647557,2,323,441,2.82268293845565,0.475682376446544,TRUE,0.0799998947075551,"Observed"
500.083889385647,2.6812928003951,1,150,344,2.80721973956991,0.492924336386671,FALSE,0.0838893856465575,"Missed"
500.085660794726,3.09152846795415,5,553,590,2.80041342553437,0.500710356723868,TRUE,0.0856607947261523,"Observed"
500.087826077562,3.08520743482884,4,510,551,2.79228238476972,0.510173169878768,TRUE,0.0878260775619992,"Observed"
500.091556518907,2.9866747660655,1,150,268,2.77873304607636,0.526340700248525,TRUE,0.0915565189068843,"Observed"
500.092217204178,2.6302900050345,3,384,484,2.77639103657329,0.529186752220923,FALSE,0.0922172041784961,"Missed"
500.100625217428,2.54513471652685,2,328,443,2.74796987615931,0.564976161728931,FALSE,0.100625217427989,"Missed"
500.101920766711,2.96095749156363,2,311,434,2.74380298847414,0.570422977882644,TRUE,0.101920766710862,"Observed"
500.102567937473,2.537635609343,1,150,296,2.74174128318111,0.573137357256884,FALSE,0.102567937472884,"Missed"
500.108848411168,2.62896040907827,3,409,499,2.72238342939405,0.599261767117972,FALSE,0.108848411168424,"Missed"
500.116576873454,3.95743767420056,2,328,448,2.70004069735179,0.63089822079575,TRUE,0.11657687345371,"Observed"
500.116858431455,3.2582646331919,1,150,324,2.69925496051475,0.632040691396805,TRUE,0.116858431454602,"Observed"
500.118748503717,2.98529506520872,1,150,343,2.69402889047585,0.639692279959033,TRUE,0.118748503717256,"Observed"
500.119723052868,3.43281979187151,5,551,573,2.6913666630761,0.643625640356213,TRUE,0.119723052867982,"Observed"
500.126631568106,3.34937391221971,2,268,398,2.67309351134666,0.671284297883629,TRUE,0.126631568106461,"Observed"
500.132056960824,3.52712219223399,1,150,235,2.65942902639351,0.692741129860512,TRUE,0.132056960823832,"Observed"
500.132663534543,2.67046544548334,1,150,346,2.65793632700885,0.69512622429804,TRUE,0.132663534543497,"Observed"
500.136658211318,2.56625419272953,2,309,419,2.64827320095353,0.710766252369384,FALSE,0.136658211317979,"Missed"
500.137000992115,2.54497217601498,3,448,512,2.64745721586289,0.712102948736549,FALSE,0.137000992115247,"Missed"
500.13795773126,3.07879511766751,1,150,287,2.64519046722362,0.715829402215013,TRUE,0.13795773125986,"Observed"
500.143011513628,2.52203522613258,2,309,423,2.63347174758,0.73540783484728,FALSE,0.14301151362821,"Missed"
500.14872811922,2.60154386856904,6,578,609,2.62070518550739,0.757346834444715,FALSE,0.148728119219868,"Missed"
500.150156300776,2.71536530468663,5,553,575,2.61759232959352,0.762794706249977,TRUE,0.150156300775564,"Observed"
500.152825307793,2.53155124616573,2,235,378,2.61185354064508,0.772941204073699,FALSE,0.152825307793023,"Missed"
500.156680235413,3.554742893576,1,150,276,2.6037393384443,0.787518312756379,TRUE,0.156680235413432,"Observed"
500.159456705792,3.35399020144204,1,150,299,2.59801790916227,0.797961780744233,TRUE,0.159456705792479,"Observed"
500.164632265752,2.8268097273106,2,276,400,2.58761378359418,0.817308877900241,TRUE,0.164632265752402,"Observed"
500.165795630971,2.80800060322952,1,150,271,2.5853201885884,0.821636665533721,TRUE,0.16579563097082,"Observed"
500.173829699051,2.63265153177043,2,271,399,2.56990701628952,0.851320288838958,TRUE,0.173829699050827,"Observed"
500.190019865081,2.91536199468894,3,400,492,2.54090074595421,0.91012124878261,TRUE,0.190019865080558,"Observed"
500.194129687129,3.21764610525235,1,150,241,2.53393103404462,0.924845027650341,TRUE,0.19412968712885,"Observed"
500.198765509018,2.83448877944204,1,150,292,2.52624423108621,0.94136006170641,TRUE,0.198765509017903,"Observed"
500.224303282701,3.15607607020406,1,150,317,2.5,1,TRUE,0.224303282700589,"Observed"
500.225437415401,3.26923150194557,2,317,439,2.5,1,TRUE,0.225437415401018,"Observed"
500.226852888146,2.91829469855164,3,399,491,2.5,1,TRUE,0.226852888146425,"Observed"
500.237905136643,3.90455743629484,2,309,428,2.5,1,TRUE,0.237905136643178,"Observed"
500.254933852,2.53582304148365,1,150,285,2.5,1,TRUE,0.254933851999795,"Observed"
500.256103593734,2.88393227768416,3,448,511,2.5,1,TRUE,0.256103593733656,"Observed"
500.265469896296,2.50764619985579,2,285,405,2.5,1,TRUE,0.265469896295826,"Observed"
500.268398434666,2.56447533343503,5,553,591,2.5,1,TRUE,0.268398434666437,"Observed"
500.269925641491,2.71232220525841,2,337,452,2.5,1,TRUE,0.269925641490715,"Observed"
500.276362789992,3.17265952886411,2,313,436,2.5,1,TRUE,0.276362789991595,"Observed"
500.289682680012,2.90617790470764,2,309,422,2.5,1,TRUE,0.289682680011651,"Observed"
500.304859852764,2.52790591979621,5,553,576,2.5,1,TRUE,0.304859852764366,"Observed"
500.31632403064,2.59778575888363,2,337,454,2.5,1,TRUE,0.316324030640146,"Observed"
500.336635325249,2.57059072700415,1,150,283,2.5,1,TRUE,0.336635325248665,"Observed"
500.336881122185,3.03972476113814,1,150,307,2.5,1,TRUE,0.336881122184877,"Observed"
500.338105531674,2.54942942942057,2,347,460,2.5,1,TRUE,0.338105531673989,"Observed"
