"days_after_mainshock","mc","psi"
3.39414954235107e-05,5.35195177030858,0.00140620367855186
3.43388347373152e-05,5.34816083478771,0.00141853209120723
3.47408255412302e-05,5.34436989926684,0.00143096858902902
3.51475222883627e-05,5.34057896374597,0.00144351411961716
3.55589800692804e-05,5.3367880282251,0.00145616963887936
3.5975254619474e-05,5.33299709270423,0.00146893611110394
3.63964023269065e-05,5.32920615718336,0.00148181450903326
3.68224802396525e-05,5.32541522166249,0.0014948058139379
3.72535460736249e-05,5.32162428614162,0.00150791101569135
3.76896582203934e-05,5.31783335062075,0.00152113111284554
3.81308757550941e-05,5.31404241509988,0.00153446711270681
3.8577258444432e-05,5.310251479579,0.00154792003141275
3.90288667547762e-05,5.30646054405813,0.00156149089400957
3.94857618603516e-05,5.30266960853726,0.00157518073453025
3.99480056515245e-05,5.29887867301639,0.00158899059607326
4.04156607431868e-05,5.29508773749552,0.00160292153088213
4.08887904832374e-05,5.29129680197465,0.00161697460042555
4.13674589611635e-05,5.28750586645378,0.00163115087547827
4.18517310167218e-05,5.28371493093291,0.00164545143620272
4.23416722487217e-05,5.27992399541204,0.00165987737223125
4.28373490239115e-05,5.27613305989117,0.00167442978274924
4.33388284859677e-05,5.2723421243703,0.00168910977657875
4.38461785645909e-05,5.26855118884943,0.0017039184722631
4.43594679847069e-05,5.26476025332856,0.00171885699815204
4.48787662757766e-05,5.26096931780769,0.00173392649248776
4.54041437812137e-05,5.25717838228682,0.00174912810349157
4.59356716679142e-05,5.25338744676595,0.00176446298945145
4.64734219358954e-05,5.24959651124508,0.00177993231881026
4.70174674280504e-05,5.2458055757242,0.00179553727025479
4.75678818400138e-05,5.24201464020333,0.00181127903280558
4.81247397301453e-05,5.23822370468246,0.00182715880590747
4.86881165296292e-05,5.23443276916159,0.00184317779952106
4.92580885526921e-05,5.23064183364072,0.00185933723421485
4.98347330069401e-05,5.22685089811985,0.00187563834125825
5.04181280038173e-05,5.22305996259898,0.00189208236271543
5.10083525691873e-05,5.21926902707811,0.00190867055153992
5.16054866540367e-05,5.21547809155724,0.0019254041716701
5.22096111453065e-05,5.21168715603637,0.00194228449812548
5.28208078768479e-05,5.2078962205155,0.00195931281710392
5.3439159640508e-05,5.20410528499463,0.00197649042607952
5.40647501973442e-05,5.20031434947376,0.00199381863390159
5.4697664288971e-05,5.19652341395289,0.00201129876089431
5.53379876490382e-05,5.19273247843202,0.00202893213895735
5.59858070148451e-05,5.18894154291115,0.00204672011166737
5.66412101390887e-05,5.18515060739028,0.00206466403438038
5.73042858017519e-05,5.1813596718694,0.00208276527433502
5.79751238221285e-05,5.17756873634853,0.00210102521075669
5.86538150709902e-05,5.17377780082766,0.00211944523496273
5.93404514828963e-05,5.16998686530679,0.00213802675046837
6.00351260686463e-05,5.16619592978592,0.00215677117309364
6.07379329278798e-05,5.16240499426505,0.00217567993107136
6.14489672618223e-05,5.15861405874418,0.00219475446515584
6.21683253861817e-05,5.15482312322331,0.00221399622873275
6.28961047441946e-05,5.15103218770244,0.00223340668792978
6.36324039198263e-05,5.14724125218157,0.00225298732172846
6.43773226511242e-05,5.1434503166607,0.00227273962207672
6.51309618437289e-05,5.13965938113983,0.00229266509400269
6.58934235845421e-05,5.13586844561896,0.00231276525572929
6.66648111555558e-05,5.13207751009809,0.00233304163878997
6.74452290478421e-05,5.12828657457721,0.00235349578814534
6.82347829757074e-05,5.12449563905634,0.00237412926230096
6.90335798910132e-05,5.12070470353547,0.00239494363342605
6.98417279976629e-05,5.1169137680146,0.00241594048747328
7.06593367662587e-05,5.11312283249373,0.00243712142429964
7.14865169489308e-05,5.10933189697286,0.00245848805778829
7.23233805943402e-05,5.10554096145199,0.0024800420159716
7.31700410628554e-05,5.10175002593112,0.00250178494115513
7.40266130419094e-05,5.09795909041025,0.00252371849004282
7.48932125615336e-05,5.09416815488938,0.00254584433386317
7.57699570100769e-05,5.09037721936851,0.00256816415849663
7.6656965150105e-05,5.08658628384764,0.00259067966460404
7.75543571344895e-05,5.08279534832677,0.00261339256775617
7.84622545226824e-05,5.0790044128059,0.00263630459856451
7.93807802971834e-05,5.07521347728503,0.00265941750281309
8.03100588801977e-05,5.07142254176416,0.00268273304159148
8.12502161504917e-05,5.06763160624328,0.00270625299142905
8.22013794604425e-05,5.06384067072241,0.00272997914443026
8.31636776532903e-05,5.06004973520154,0.00275391330841122
8.41372410805909e-05,5.05625879968067,0.0027780573070375
8.51222016198725e-05,5.0524678641598,0.00280241297996299
8.61186926925006e-05,5.04867692863893,0.00282698218297015
8.71268492817496e-05,5.04488599311806,0.00285176678811138
8.81468079510893e-05,5.04109505759719,0.00287676868385164
8.91787068626818e-05,5.03730412207632,0.00290198977521239
9.02226857960982e-05,5.03351318655545,0.0029274319839167
9.12788861672518e-05,5.02972225103458,0.00295309724853571
9.23474510475552e-05,5.02593131551371,0.00297898752463632
9.34285251832992e-05,5.02214037999284,0.00300510478493018
9.45222550152614e-05,5.01834944447197,0.00303145101942405
9.56287886985419e-05,5.0145585089511,0.00305802823557135
9.6748276122632e-05,5.01076757343022,0.00308483845842523
9.78808689317192e-05,5.00697663790935,0.00311188373079273
9.90267205452278e-05,5.00318570238848,0.00313916611339059
0.000100185986178601,4.99939476686761,0.0031666876850021
0.000101358822864325,4.99560383134674,0.00319445054263564
0.000102545389473204,4.99181289582587,0.00322245680168437
0.000103745846735875,4.988021960305,0.00325070859608743
0.000104960357264588,4.98423102478413,0.00327920807849258
0.000106189085575224,4.98044008926326,0.00330795742042014
0.000107432198109587,4.97664915374239,0.00333695881242855
0.000108689863257947,4.97285821822152,0.00336621446428118
0.000109962251381851,4.96906728270065,0.00339572660511478
0.000111249534837199,4.96527634717978,0.00342549748360927
0.000112551887997593,4.96148541165891,0.00345552936815915
0.000113869487277953,4.95769447613804,0.00348582454704625
0.00011520251115842,4.95390354061717,0.00351638532861416
0.000116551140208528,4.9501126050963,0.00354721404144409
0.000117915557111665,4.94632166957542,0.00357831303453227
0.00011929594668982,4.94253073405455,0.00360968467746897
0.000120692495928619,4.93873979853368,0.00364133136061906
0.000122105394002651,4.93494886301281,0.00367325549530409
0.000123534832301095,4.93115792749194,0.00370545951398604
0.000124981004453648,4.92736699197107,0.00373794587045273
0.000126444106356748,4.9235760564502,0.00377071704000468
0.000127924336200116,4.91978512092933,0.00380377551964377
0.000129421894493598,4.91599418540846,0.00383712382826352
0.000130936984094328,4.91220324988759,0.00387076450684098
0.000132469810234205,4.90841231436672,0.00390470011863033
0.000134020580547696,4.90462137884585,0.00393893324935827
0.00013558950509996,4.90083044332498,0.0039734665074209
0.000137176796415304,4.89703950780411,0.00400830252408261
0.000138782669505969,4.89324857228323,0.00404344395367648
0.00014040734190126,4.88945763676236,0.00407889347380655
0.000142051033677006,4.88566670124149,0.00411465378555184
0.000143713967485378,4.88187576572062,0.00415072761367219
0.000145396368585042,4.87808483019975,0.00418711770681581
0.000147098464871679,4.87429389467888,0.00422382683772877
0.00014882048690885,4.87050295915801,0.00426085780346624
0.00015056266795923,4.86671202363714,0.00429821342560562
0.000152325244016208,4.86292108811627,0.00433589655046155
0.000154108453835849,4.8591301525954,0.00437391004930273
0.00015591253896924,4.85533921707453,0.00441225681857078
0.000157737743795208,4.85154828155366,0.00445093978010081
0.000159584315553424,4.84775734603279,0.00448996188134422
0.000161452504377892,4.84396641051192,0.00452932609559313
0.000163342563330837,4.84017547499105,0.00456903542220698
0.000165254748436977,4.83638453947018,0.00460909288684111
0.000167189318718209,4.8325936039493,0.00464950154167726
0.000169146536228693,4.82880266842843,0.00469026446565612
0.000171126666090354,4.82501173290756,0.00473138476471193
0.000173129976528789,4.82122079738669,0.00477286557200921
0.000175156738909603,4.81742986186582,0.00481471004818135
0.00017720722777517,4.81363892634495,0.00485692138157161
0.000179281720881817,4.80984799082408,0.00489950278847589
0.000181380499237456,4.80605705530321,0.00494245751338792
0.000183503847139641,4.80226611978234,0.0049857888292464
0.000185652052214084,4.79847518426147,0.00502950003768444
0.000187825405453612,4.7946842487406,0.00507359446928104
0.000190024201257592,4.79089331321973,0.00511807548381495
0.000192248737471799,4.78710237769886,0.00516294647052066
0.000194499315428771,4.78331144217799,0.0052082108483466
0.000196776239988624,4.77952050665712,0.00525387206621564
0.000199079819580346,4.77572957113625,0.00529993360328796
0.000201410366243578,4.77193863561537,0.00534639896922606
0.000203768195670885,4.7681477000945,0.00539327170446222
0.000206153627250513,4.76435676457363,0.00544055538046827
0.00020856698410966,4.76056582905276,0.00548825360002769
0.000211008593158241,4.75677489353189,0.00553636999751013
0.000213478785133173,4.75298395801102,0.00558490823914837
0.000215977894643177,4.74919302249015,0.00563387202331763
0.0002185062602141,4.74540208696928,0.00568326508081733
0.000221064224334778,4.74161115144841,0.0057330911751555
0.000223652133503419,4.73782021592754,0.00578335410283534
0.000226270338274551,4.73402928040667,0.0058340576936447
0.000228919193306496,4.7302383448858,0.00588520581094772
0.000231599057409422,4.72644740936493,0.00593680235197931
0.000234310293593939,4.72265647384406,0.00598885124814203
0.000237053269120276,4.71886553832319,0.00604135646530573
0.000239828355548027,4.71507460280231,0.00609432200410961
0.000242635928786486,4.71128366728144,0.00614775190026715
0.000245476369145562,4.70749273176057,0.00620165022487359
0.0002483500613873,4.7037017962397,0.00625602108471607
0.000251257394777997,4.69991086071883,0.00631086862258663
0.000254198763140931,4.69611992519796,0.00636619701759781
0.000257174564909713,4.69232898967709,0.00642201048550112
0.000260185203182251,4.68853805415622,0.00647831327900819
0.000263231085775359,4.68474711863535,0.00653510968811491
0.000266312625279996,4.68095618311448,0.0065924040404282
0.000269430239117156,4.67716524759361,0.00665020070149586
0.000272584349594411,4.67337431207274,0.00670850407513908
0.000275775383963117,4.66958337655187,0.00676731860378812
0.000279003774476288,4.665792441031,0.00682664876882069
0.000282269958447147,4.66200150551013,0.00688649909090346
0.000285574378308369,4.65821056998926,0.00694687413033655
0.000288917481672006,4.65441963446838,0.00700777848740091
0.000292299721390123,4.65062869894751,0.0070692168027089
0.000295721555616141,4.64683776342664,0.00713119375755789
0.000299183447866898,4.64304682790577,0.00719371407428693
0.000302685867085432,4.6392558923849,0.00725678251663654
0.000306229287704512,4.63546495686403,0.00732040389011178
0.000309814189710894,4.63167402134316,0.00738458304234828
0.000313441058710348,4.62788308582229,0.00744932486348168
0.00031711038599343,4.62409215030142,0.00751463428652025
0.000320822668602041,4.62030121478055,0.00758051628772071
0.000324578409396743,4.61651027925968,0.00764697588696741
0.000328378117124887,4.61271934373881,0.00771401814815486
0.00033222230648952,4.60892840821794,0.00778164817957352
0.000336111498219112,4.60513747269707,0.00784987113429904
0.000340046219138088,4.6013465371762,0.00791869221058496
0.000344027002238191,4.59755560165532,0.00798811665225867
0.000348054386750686,4.59376466613445,0.00805814974912108
0.000352128918219396,4.58997373061358,0.00812879683734963
0.000356251148574607,4.58618279509271,0.00820006329990486
0.000360421636207825,4.58239185957184,0.00827195456694059
0.000364640946047424,4.57860092405097,0.0083444761162177
0.000368909649635162,4.5748099885301,0.00841763347352142
0.000373228325203604,4.57101905300923,0.00849143221308249
0.00037759755775445,4.56722811748836,0.00856587795800175
0.000382017939137779,4.56343718196749,0.00864097638067876
0.000386490068132216,4.55964624644662,0.00871673320324377
0.000391014550526046,4.55585531092575,0.00879315419799402
0.00039559199919927,4.55206437540488,0.00887024518783331
0.000400223034206629,4.54827343988401,0.00894801204671576
0.000404908282861592,4.54448250436314,0.00902646070009345
0.000409648379821331,4.54069156884227,0.00910559712536783
0.000414443967172695,4.53690063332139,0.00918542735234514
0.000419295694519179,4.53310969780052,0.00926595746369592
0.000424204219068927,4.52931876227965,0.0093471935954185
0.000429170205723748,4.52552782675878,0.00942914193730638
0.00043419432716919,4.52173689123791,0.0095118087334201
0.000439277263965655,4.51794595571704,0.00959520028256278
0.000444419704640592,4.51415502019617,0.00967932293876022
0.000449622345781759,4.5103640846753,0.00976418311174493
0.000454885892131587,4.50657314915443,0.00984978726744461
0.000460211056682638,4.50278221363356,0.00993614192847478
0.000465598560774189,4.49899127811269,0.0100232536746357
0.000471049134189945,4.49520034259182,0.0101111291434139
0.000476563515256892,4.49140940707095,0.0101997750304878
0.000482142450945308,4.48761847155008,0.0102891980902378
0.000487786696969953,4.48382753602921,0.0103794051362612
0.000493497017892429,4.48003660050833,0.010470403041891
0.000499274187224754,4.47624566498746,0.0105621987407199
0.000505118987534136,4.47245472946659,0.0106547992271287
0.000511032210548977,4.46866379394572,0.0107482115568187
0.000517014657266128,4.46487285842485,0.0108424428473499
0.000523067138059378,4.46108192290398,0.0109375002786831
0.00052919047278924,4.45729098738311,0.0110333910937269
0.000535385490913995,4.45350005186224,0.0111301225988895
0.000541653031602062,4.44970911634137,0.0112277021646359
0.000547993943845658,4.4459181808205,0.0113261372260487
0.000554409086575812,4.44212724529963,0.0114254352833955
0.000560899328778706,4.43833630977876,0.0115256039026997
0.000567465549613395,4.43454537425789,0.0116266507163172
0.000574108638530889,4.43075443873702,0.0117285834235181
0.000580829495394641,4.42696350321615,0.0118314097910732
0.000587629030602441,4.42317256769527,0.0119351376538458
0.000594508165209735,4.4193816321744,0.0120397749153887
0.000601467831054394,4.41559069665353,0.0121453295485466
0.000608508970882932,4.41179976113266,0.012251809596063
0.000615632538478221,4.40800882561179,0.0123592231711938
0.000622839498788673,4.40421789009092,0.0124675784583249
0.00063013082805897,4.40042695457005,0.0125768837135962
0.000637507513962283,4.39663601904918,0.0126871472655302
0.000644970555734084,4.39284508352831,0.0127983775156673
0.000652520964307478,4.38905414800744,0.0129105829392051
0.000660159762450161,4.38526321248657,0.013023772085645
0.000667887984902953,4.3814722769657,0.0131379535794431
0.000675706678519965,4.37768134144483,0.0132531361206673
0.000683616902410403,4.37389040592396,0.0133693284856608
0.000691619728082037,4.37009947040309,0.01348653952771
0.000699716239586343,4.36630853488222,0.0136047781777196
0.000707907533665346,4.36251759936134,0.0137240534448932
0.000716194719900188,4.35872666384047,0.0138443744174193
0.000724578920861423,4.3549357283196,0.0139657502631639
0.000733061272261088,4.35114479279873,0.0140881902303694
0.000741642923106533,4.34735385727786,0.0142117036483589
0.000750325035856081,4.34356292175699,0.0143362999282473
0.000759108786576471,4.33977198623612,0.0144619885636579
0.000767995365102188,4.33598105071525,0.0145887791314466
0.000776985975196621,4.33219011519438,0.0147166812924307
0.00078608183471513,4.32839917967351,0.0148457047921257
0.000795284175770014,4.32460824415264,0.0149758594614874
0.000804594244897409,4.32081730863177,0.0151071552176614
0.000814013303226146,4.3170263731109,0.0152396020647383
0.000823542626648578,4.31323543759003,0.0153732100945162
0.000833183505993413,4.30944450206916,0.0155079894872697
0.000842937247200565,4.30565356654829,0.0156439505125254
0.00085280517149806,4.30186263102742,0.0157811035298445
0.000862788615581,4.29807169550654,0.0159194589896122
0.000872888931792638,4.29428075998567,0.0160590274338339
0.000883107488307558,4.2904898244648,0.0161998194969382
0.000893445669317011,4.28669888894393,0.0163418459065878
0.000903904875216411,4.28290795342306,0.0164851174844964
0.000914486522795035,4.27911701790219,0.0166296451472532
0.000925192045427935,4.27532608238132,0.0167754399071552
0.000936022893270105,4.27153514686045,0.0169225128730458
0.000946980533452914,4.26774421133958,0.0170708752511613
0.000958066450282842,4.26395327581871,0.0172205383459852
0.000969282145442544,4.26016234029784,0.0173715135611088
0.000980629138194264,4.25637140477697,0.0175238124001008
0.000992108965585633,4.2525804692561,0.0176774464673835
0.00100372318265787,4.24878953373523,0.0178324274691169
0.00101547336265645,4.24499859821436,0.0179887672140909
0.00102736109724416,4.24120766269349,0.0181464776146248
0.00103938799671676,4.23741672717261,0.0183055706874754
0.0010515556902211,4.23362579165174,0.018466058554752
0.00106386582597576,4.22983485613087,0.0186279534448406
0.00107632007149438,4.22604392061,0.0187912676933353
0.00108892011381147,4.22225298508913,0.0189560137439782
0.00110166765971099,4.21846204956826,0.019122204149608
0.00111456443595754,4.21467111404739,0.019289851573116
0.00112761218953022,4.21088017852652,0.019458968788411
0.00114081268785933,4.20708924300565,0.0196295686813928
0.00115416771906575,4.20329830748478,0.0198016642509339
0.00116767909220317,4.19950737196391,0.0199752686098701
0.00118134863750312,4.19571643644304,0.0201503949859993
0.00119517820662294,4.19192550092217,0.0203270567230899
0.00120916967289654,4.1881345654013,0.0205052672818971
0.00122332493158821,4.18434362988043,0.0206850402411887
0.00123764590014933,4.18055269435955,0.0208663892987797
0.00125213451847808,4.17676175883868,0.0210493282725761
0.00126679274918227,4.17297082331781,0.0212338711016277
0.00128162257784515,4.16917988779694,0.0214200318471902
0.00129662601329439,4.16538895227607,0.0216078246937964
0.0013118050878742,4.1615980167552,0.0217972639503374
0.00132716185772059,4.15780708123433,0.0219883640511525
0.00134269840303995,4.15401614571346,0.0221811395571293
0.00135841682839079,4.15022521019259,0.0223756051568127
0.00137431926296883,4.14643427467172,0.0225717756675249
0.00139040786089543,4.14264333915085,0.0227696660364937
0.00140668480150937,4.13885240362998,0.0229692913419914
0.00142315228966205,4.13506146810911,0.0231706667944843
0.00143981255601619,4.13127053258824,0.0233738077377911
0.00145666785734798,4.12747959706737,0.0235787296502523
0.00147372047685274,4.1236886615465,0.0237854481459094
0.00149097272445426,4.11989772602562,0.0239939789756949
0.00150842693711767,4.11610679050475,0.0242043380286319
0.00152608547916598,4.11231585498388,0.0244165413330454
0.00154395074260039,4.10852491946301,0.0246306050577832
0.00156202514742428,4.10473398394214,0.0248465455134479
0.00158031114197103,4.10094304842127,0.0250643791536399
0.00159881120323567,4.0971521129004,0.0252841225762108
0.0016175278372104,4.09336117737953,0.0255057925245284
0.00163646357922404,4.08957024185866,0.025729405888752
0.00165562099428551,4.08577930633779,0.0259549797071201
0.00167500267743121,4.08198837081692,0.0261825311672477
0.0016946112540766,4.07819743529605,0.0264120776074365
0.00171444938037182,4.07440649977518,0.026643636517996
0.00173451974356147,4.07061556425431,0.0268772255425759
0.00175482506234862,4.06682462873344,0.0271128624795107
0.00177536808726313,4.06303369321256,0.0273505652831758
0.00179615160103415,4.05924275769169,0.0275903520653551
0.00181717841896714,4.05545182217082,0.0278322410966219
0.00183845138932521,4.05166088664995,0.0280762508077303
0.0018599733937149,4.04786995112908,0.0283223997910198
0.00188174734747657,4.04407901560821,0.0285707068018318
0.00190377620007927,4.04028808008734,0.0288211907599391
0.00192606293552031,4.03649714456647,0.0290738707509868
0.00194861057272942,4.0327062090456,0.0293287660279472
0.00197142216597773,4.02891527352473,0.0295858960125863
0.00199450080529148,4.02512433800386,0.0298452802969438
0.0020178496168706,4.02133340248299,0.0301069386448262
0.00204147176351216,4.01754246696212,0.0303708909933122
0.00206537044503883,4.01375153144125,0.0306371574542722
0.00208954889873228,4.00996059592038,0.0309057583159005
0.00211401039977175,4.0061696603995,0.0311767140442613
0.00213875826167765,4.00237872487863,0.0314500452848481
0.00216379583676046,3.99858778935776,0.0317257728641565
0.00218912651657476,3.99479685383689,0.0320039177912718
0.00221475373237871,3.99100591831602,0.0322845012594687
0.00224068095559881,3.98721498279515,0.0325675446478273
0.00226691169830014,3.98342404727428,0.0328530695228612
0.0022934495136621,3.97963311175341,0.0331410976401611
0.00232029799645973,3.97584217623254,0.0334316509460526
0.00234746078355062,3.97205124071167,0.033724751579268
0.0023749415543676,3.9682603051908,0.0340204218726335
0.00240274403141711,3.96446936966993,0.034318684354771
0.00243087198078348,3.96067843414906,0.0346195617518141
0.00245932921263903,3.95688749862819,0.0349230769891402
0.00248811958176026,3.95309656310732,0.0352292531931172
0.00251724698804996,3.94930562758644,0.0355381136928655
0.00254671537706547,3.94551469206557,0.0358496820220356
0.00257652874055321,3.9417237565447,0.0361639819206013
0.00260669111698934,3.93793282102383,0.0364810373366686
0.00263720659212681,3.93414188550296,0.0368008724283004
0.00266807929954885,3.93035094998209,0.037123511565357
0.00269931342122884,3.92656001446122,0.0374489793313534
0.00273091318809685,3.92276907894035,0.0377773005253322
0.00276288288061271,3.91897814341948,0.038108500163753
0.00279522682934587,3.91518720789861,0.0384426034823988
0.002827949415562,3.91139627237774,0.0387796359382987
0.00286105507181647,3.90760533685687,0.0391196232116679
0.00289454828255477,3.903814401336,0.0394625912078637
0.00292843358471997,3.90002346581513,0.0398085660593602
0.0029627155683673,3.89623253029426,0.040157574127739
0.00299739887728591,3.89244159477339,0.0405096420056977
0.00303248820962788,3.88865065925251,0.0408647965190766
0.00306798831854469,3.88485972373164,0.0412230647289023
0.00310390401283099,3.88106878821077,0.0415844739334497
0.00314024015757608,3.8772778526899,0.0419490516703222
0.00317700167482285,3.87348691716903,0.0423168257185496
0.00321419354423458,3.86969598164816,0.0426878241007051
0.00325182080376942,3.86590504612729,0.04306207508504
0.00328988855036288,3.86211411060642,0.0434396071876383
0.00332840194061819,3.85832317508555,0.0438204491745886
0.00336736619150487,3.85453223956468,0.0442046300641767
0.00340678658106538,3.85074130404381,0.0445921791290963
0.00344666844913008,3.84695036852294,0.0449831258986795
0.00348701719804055,3.84315943300207,0.0453775001611467
0.0035278382933814,3.8393684974812,0.0457753319658764
0.00356913726472061,3.83557756196033,0.046176651625695
0.00361091970635858,3.83178662643946,0.046581489719186
0.00365319127808591,3.82799569091858,0.0469898770930205
0.00369595770595007,3.82420475539771,0.0474018448643071
0.00373922478303105,3.82041381987684,0.0478174244229632
0.00378299837022607,3.81662288435597,0.0482366474341066
0.0038272843970435,3.8128319488351,0.0486595458404682
0.00387208886240606,3.80904101331423,0.049086151864826
0.00391741783546341,3.80525007779336,0.0495164980124603
0.0039632774564143,3.80145914227249,0.0499506170736302
0.00400967393733829,3.79766820675162,0.0503885421260724
0.00405661356303723,3.79387727123075,0.0508303065375214
0.0041041026918866,3.79008633570988,0.0512759439682519
0.0041521477566968,3.78629540018901,0.0517254883736438
0.00420075526558452,3.78250446466814,0.0521789740067689
0.00424993180285436,3.77871352914727,0.0526364354210015
0.00429968402989066,3.7749225936264,0.0530979074726508
0.00435001868605992,3.77113165810552,0.0535634253236166
