"sim_id","model","max_rhat","min_ess"
60,"Estimated Plug-in",1.00247887093819,985.653200286457
60,"Naive",1.00341464756372,810.949203313094
60,"Oracle",1.00477315135248,992.245262953564
61,"Complete-Data",1.00543585366176,816.136992802958
61,"Estimated Plug-in",1.00494310948208,701.196119569544
61,"Naive",1.01037481700037,606.427179130731
61,"Oracle",1.0175447781713,720.689166897593
62,"Complete-Data",1.00871412816666,754.251323218421
62,"Estimated Plug-in",1.0068807979833,860.27776558921
62,"Naive",1.00827817603236,666.523099813806
62,"Oracle",1.00524252984292,856.892992952046
63,"Complete-Data",1.01467280244091,594.923036734768
63,"Estimated Plug-in",1.00857362673578,541.412918514148
63,"Naive",1.01869729306392,905.021215799218
63,"Oracle",1.00835463394511,571.116553223535
64,"Complete-Data",1.00239051352967,964.856766065498
64,"Estimated Plug-in",1.00350528815194,790.245700049984
64,"Naive",1.00580302453462,797.360589302188
64,"Oracle",1.0021023246154,1007.52598130281
65,"Complete-Data",1.00432970160771,894.48287841947
65,"Estimated Plug-in",1.00336551324388,777.975690104168
65,"Naive",1.01002839681747,684.619268607573
65,"Oracle",1.00381746425992,785.993772726831
66,"Complete-Data",1.00209544602744,777.97451629189
66,"Estimated Plug-in",1.00695951041019,830.564234873582
66,"Naive",1.00283229937131,730.126107233586
66,"Oracle",1.00590023827236,927.353997853607
67,"Complete-Data",1.00505192273662,858.418286991873
67,"Estimated Plug-in",1.0042201474539,905.665396292734
67,"Naive",1.00689069188488,800.4992488985
67,"Oracle",1.00600703456211,826.937274850239
68,"Complete-Data",1.00208993953557,710.471637304721
68,"Estimated Plug-in",1.00497914323162,668.182864454818
68,"Naive",1.00301683633421,611.3851567833
68,"Oracle",1.0075112659887,670.481802038493
69,"Complete-Data",1.00673544151771,821.00199260244
69,"Estimated Plug-in",1.01509477850215,838.7745585463
69,"Naive",1.03638300792273,431.771277611857
69,"Oracle",1.00317102523145,707.437988543876
70,"Complete-Data",1.00550364665227,769.173663004037
70,"Estimated Plug-in",1.00804905294584,841.508888462964
70,"Naive",1.0084746809316,653.967853428499
70,"Oracle",1.0074260476614,766.354290663904
71,"Complete-Data",1.00315962520727,984.283734530325
71,"Estimated Plug-in",1.00429796567076,1029.38891777134
71,"Naive",1.00310030742165,865.912886885122
71,"Oracle",1.00764297727012,873.597155004406
72,"Complete-Data",1.00837786895233,764.871895390015
72,"Estimated Plug-in",1.00694394649985,815.674091806932
72,"Naive",1.00702972707409,751.820858769109
72,"Oracle",1.00373305248143,849.731432936409
73,"Complete-Data",1.00397083794876,972.671823322118
73,"Estimated Plug-in",1.00191713271733,1071.7557423418
73,"Naive",1.00388949861789,1040.79837851963
73,"Oracle",1.00392283801183,1000.37445654084
74,"Complete-Data",1.00319987138021,1067.00176101162
74,"Estimated Plug-in",1.00481161850721,938.382286239301
74,"Naive",1.00951649742001,795.590392642217
74,"Oracle",1.0081157624568,856.219799179844
75,"Complete-Data",1.00265330943314,957.065735659083
75,"Estimated Plug-in",1.00294971504969,932.397638563051
75,"Naive",1.00706077367024,826.280221760823
75,"Oracle",1.00388664800473,897.572323034405
76,"Complete-Data",1.00543291164923,696.533956209972
76,"Estimated Plug-in",1.00527278663117,959.63845014828
76,"Naive",1.00232127963478,789.928105047327
76,"Oracle",1.00883257509356,655.231660504331
77,"Complete-Data",1.00453468204501,977.725294680303
77,"Estimated Plug-in",1.00408132843655,842.285869504833
77,"Naive",1.01284982420614,767.980877610255
77,"Oracle",1.00268372919165,878.317282572812
78,"Complete-Data",1.00420831210954,929.815638531736
78,"Estimated Plug-in",1.00366009073823,651.205512698256
78,"Naive",1.01341616571088,692.246004629335
78,"Oracle",1.00763548710078,857.70385286454
79,"Complete-Data",1.00538686768926,765.139273709611
79,"Estimated Plug-in",1.00262944123216,958.485835536866
79,"Naive",1.004271723937,768.629419008395
79,"Oracle",1.0105173077825,733.220405975508
80,"Complete-Data",1.00311660016041,893.985325181212
80,"Estimated Plug-in",1.00530339553153,646.370504337826
80,"Naive",1.0039029283173,596.812736236546
80,"Oracle",1.00322826234885,668.347916736293
81,"Complete-Data",1.00420696660176,875.041238349316
81,"Estimated Plug-in",1.00891794315484,936.639938743185
81,"Naive",1.00919306282916,730.823633623643
81,"Oracle",1.00536731841112,790.863013481443
82,"Complete-Data",1.00338316676804,1051.78125729734
82,"Estimated Plug-in",1.00358384158865,945.492592904308
82,"Naive",1.00685375223419,800.235437138011
82,"Oracle",1.0044515886397,763.927629739035
83,"Complete-Data",1.00199350117865,955.646095702693
83,"Estimated Plug-in",1.00290427079978,737.656615920894
83,"Naive",1.0055880694385,731.469821313325
83,"Oracle",1.00680409984426,899.154870216818
84,"Complete-Data",1.00847266405939,616.353544051132
84,"Estimated Plug-in",1.00428067839831,964.192362932595
84,"Naive",1.00713904109211,938.013269823573
84,"Oracle",1.00438173344225,882.209822134745
85,"Complete-Data",1.00676300206969,1017.19259405651
85,"Estimated Plug-in",1.00352205814132,866.653979415285
85,"Naive",1.00268853264621,936.26252641149
85,"Oracle",1.0020642202302,936.865545282817
86,"Complete-Data",1.00390613663887,953.73451476844
86,"Estimated Plug-in",1.00983767499891,887.112687226
86,"Naive",1.01744402700231,572.374282228261
86,"Oracle",1.00592877723881,816.437606493677
87,"Complete-Data",1.00794783283189,814.721765312742
87,"Estimated Plug-in",1.01279899869764,665.634859337923
87,"Naive",1.00154568678481,789.235107395427
87,"Oracle",1.0051190743845,702.214361881809
88,"Complete-Data",1.00973279486547,1044.029909694
88,"Estimated Plug-in",1.00420569226543,1073.9709365447
88,"Naive",1.00143124573417,1072.24282188574
88,"Oracle",1.00785466443299,809.118435312899
89,"Complete-Data",1.0056547467201,1001.20877434116
89,"Estimated Plug-in",1.00406447205535,744.909536806252
89,"Naive",1.0106530944477,686.248049260842
89,"Oracle",1.00610125980748,818.081318757362
90,"Complete-Data",1.00792322086684,708.138087231978
90,"Estimated Plug-in",1.00499776269686,881.695542398822
90,"Naive",1.00679792370278,718.409344294565
90,"Oracle",1.0051148920446,706.939175381686
91,"Complete-Data",1.00151622194231,715.362705984304
91,"Estimated Plug-in",1.0061547073018,901.828569862581
91,"Naive",1.00587347515689,741.315118956684
91,"Oracle",1.00334179852292,987.701261059558
92,"Complete-Data",1.00408973996723,1027.68847162076
92,"Estimated Plug-in",1.00382407377548,1033.25134200283
92,"Naive",1.00805228172759,785.6794658278
92,"Oracle",1.00771262171817,907.74396950943
93,"Complete-Data",1.00341897294839,1021.18960155662
93,"Estimated Plug-in",1.0041662569194,1021.54290992491
93,"Naive",1.01014772797011,865.843419431669
93,"Oracle",1.00588103442326,1034.77161423828
94,"Complete-Data",1.01513529426077,743.84954594649
94,"Estimated Plug-in",1.00342144486743,898.764418184734
94,"Naive",1.00484988593604,599.357470860132
94,"Oracle",1.01342385822617,665.562820335653
95,"Complete-Data",1.0030829995097,925.97477900314
95,"Estimated Plug-in",1.00369480508297,879.357168179134
95,"Naive",1.00963758566137,788.526083411258
95,"Oracle",1.00297000418729,870.110455834704
96,"Complete-Data",1.0052385025903,921.380312432612
96,"Estimated Plug-in",1.00899780671689,1067.70488168415
96,"Naive",1.00345413586974,834.937913904787
96,"Oracle",1.00594830854824,800.021906910212
97,"Complete-Data",1.00219886782782,873.932719656074
97,"Estimated Plug-in",1.00309515829117,904.155890271933
97,"Naive",1.0053787818214,780.524929249985
97,"Oracle",1.01236454292185,869.610162043843
98,"Complete-Data",1.00717759391376,866.503614315506
98,"Estimated Plug-in",1.00448183744075,940.657581749469
98,"Naive",1.01061849965665,733.884685686082
98,"Oracle",1.00342713462434,752.471604468006
99,"Complete-Data",1.01182038846116,414.781649716972
99,"Estimated Plug-in",1.02004830929486,620.201775739511
99,"Naive",1.00603400954984,643.525139042014
99,"Oracle",1.01266092223649,514.297496278169
100,"Complete-Data",1.00626502469146,751.378749334363
100,"Estimated Plug-in",1.01177601288602,709.94903475827
100,"Naive",1.01282515399381,535.915923952657
100,"Oracle",1.00164496685127,677.689767849364
