"ts","mc"
2.23340819352216e-05,5.2101335932887
2.25278865454608e-05,5.20716045065351
2.27233729005355e-05,5.20418730801831
2.29205555938327e-05,5.20121416538312
2.3119449345374e-05,5.19824102274792
2.33200690029144e-05,5.19526788011273
2.35224295430508e-05,5.19229473747753
2.37265460723395e-05,5.18932159484234
2.3932433828425e-05,5.18634845220714
2.41401081811763e-05,5.18337530957195
2.43495846338352e-05,5.18040216693675
2.45608788241733e-05,5.17742902430156
2.47740065256591e-05,5.17445588166636
2.49889836486361e-05,5.17148273903117
2.52058262415103e-05,5.16850959639597
2.54245504919478e-05,5.16553645376078
2.5645172728084e-05,5.16256331112558
2.5867709419742e-05,5.15959016849039
2.60921771796622e-05,5.15661702585519
2.63185927647425e-05,5.15364388322
2.65469730772894e-05,5.1506707405848
2.67773351662795e-05,5.14769759794961
2.70096962286324e-05,5.14472445531441
2.72440736104943e-05,5.14175131267922
2.74804848085335e-05,5.13877817004402
2.77189474712454e-05,5.13580502740882
2.79594794002714e-05,5.13283188477363
2.82020985517269e-05,5.12985874213843
2.84468230375417e-05,5.12688559950324
2.86936711268128e-05,5.12391245686805
2.89426612471675e-05,5.12093931423285
2.91938119861395e-05,5.11796617159766
2.94471420925562e-05,5.11499302896246
2.97026704779386e-05,5.11201988632726
2.99604162179128e-05,5.10904674369207
3.02203985536344e-05,5.10607360105687
3.04826368932243e-05,5.10310045842168
3.07471508132184e-05,5.10012731578648
3.1013960060028e-05,5.09715417315129
3.12830845514147e-05,5.09418103051609
3.15545443779771e-05,5.0912078878809
3.18283598046503e-05,5.0882347452457
3.21045512722192e-05,5.08526160261051
3.23831393988439e-05,5.08228845997531
3.26641449815992e-05,5.07931531734012
3.29475889980274e-05,5.07634217470492
3.32334926077035e-05,5.07336903206973
3.35218771538157e-05,5.07039588943453
3.38127641647582e-05,5.06742274679934
3.41061753557382e-05,5.06444960416414
3.44021326303977e-05,5.06147646152895
3.47006580824475e-05,5.05850331889375
3.50017739973177e-05,5.05553017625856
3.53055028538207e-05,5.05255703362336
3.56118673258293e-05,5.04958389098817
3.59208902839697e-05,5.04661074835297
3.62325947973283e-05,5.04363760571778
3.65470041351742e-05,5.04066446308258
3.68641417686963e-05,5.03769132044739
3.71840313727555e-05,5.03471817781219
3.75066968276517e-05,5.031745035177
3.7832162220907e-05,5.0287718925418
3.81604518490633e-05,5.02579874990661
3.84915902194968e-05,5.02282560727141
3.8825602052247e-05,5.01985246463622
3.9162512281862e-05,5.01687932200102
3.95023460592604e-05,5.01390617936583
3.98451287536085e-05,5.01093303673063
4.01908859542143e-05,5.00795989409544
4.05396434724376e-05,5.00498675146024
4.0891427343617e-05,5.00201360882505
4.12462638290135e-05,4.99904046618985
4.1604179417771e-05,4.99606732355466
4.19652008288936e-05,4.99309418091946
4.23293550132403e-05,4.99012103828426
4.26966691555368e-05,4.98714789564907
4.30671706764051e-05,4.98417475301387
4.34408872344107e-05,4.98120161037868
4.38178467281265e-05,4.97822846774348
4.41980772982164e-05,4.97525532510829
4.45816073295356e-05,4.97228218247309
4.49684654532496e-05,4.9693090398379
4.53586805489719e-05,4.9663358972027
4.57522817469191e-05,4.96336275456751
4.61492984300866e-05,4.96038961193231
4.65497602364414e-05,4.95741646929712
4.69536970611345e-05,4.95444332666192
4.73611390587332e-05,4.95147018402673
4.77721166454719e-05,4.94849704139153
4.81866605015224e-05,4.94552389875634
4.86048015732849e-05,4.94255075612114
4.90265710756975e-05,4.93957761348595
4.94520004945672e-05,4.93660447085075
4.98811215889195e-05,4.93363132821556
5.031396639337e-05,4.93065818558036
5.07505672205155e-05,4.92768504294517
5.11909566633462e-05,4.92471190030997
5.1635167597679e-05,4.92173875767478
5.20832331846114e-05,4.91876561503958
5.25351868729974e-05,4.91579247240439
5.29910624019443e-05,4.91281932976919
5.34508938033315e-05,4.909846187134
5.39147154043506e-05,4.9068730444988
5.43825618300691e-05,4.90389990186361
5.48544680060137e-05,4.90092675922841
5.53304691607786e-05,4.89795361659322
5.58106008286555e-05,4.89498047395802
5.62948988522851e-05,4.89200733132283
5.67833993853343e-05,4.88903418868763
5.72761388951941e-05,4.88606104605244
5.77731541657022e-05,4.88308790341724
5.82744822998896e-05,4.88011476078205
5.87801607227491e-05,4.87714161814685
5.92902271840305e-05,4.87416847551166
5.98047197610579e-05,4.87119533287646
6.03236768615723e-05,4.86822219024127
6.08471372265992e-05,4.86524904760607
6.137513993334e-05,4.86227590497087
6.190772439809e-05,4.85930276233568
6.24449303791806e-05,4.85632961970048
6.29867979799465e-05,4.85335647706529
6.35333676517209e-05,4.85038333443009
6.40846801968542e-05,4.8474101917949
6.46407767717604e-05,4.8444370491597
6.52016988899896e-05,4.84146390652451
6.57674884253264e-05,4.83849076388931
6.63381876149169e-05,4.83551762125412
6.69138390624209e-05,4.83254447861892
6.74944857411924e-05,4.82957133598373
6.80801709974882e-05,4.82659819334853
6.86709385537036e-05,4.82362505071334
6.92668325116356e-05,4.82065190807814
6.98678973557764e-05,4.81767876544295
7.04741779566329e-05,4.81470562280775
7.10857195740778e-05,4.81173248017256
7.17025678607269e-05,4.80875933753736
7.23247688653484e-05,4.80578619490217
7.29523690362998e-05,4.80281305226697
7.35854152249952e-05,4.79983990963178
7.42239546894034e-05,4.79686676699658
7.48680350975757e-05,4.79389362436139
7.55177045312036e-05,4.79092048172619
7.61730114892095e-05,4.787947339091
7.68340048913664e-05,4.7849741964558
7.75007340819493e-05,4.78200105382061
7.81732488334205e-05,4.77902791118541
7.88515993501434e-05,4.77605476855022
7.95358362721315e-05,4.77308162591502
8.02260106788287e-05,4.77010848327983
8.09221740929215e-05,4.76713534064463
8.16243784841866e-05,4.76416219800944
8.23326762733691e-05,4.76118905537424
8.30471203360974e-05,4.75821591273905
8.37677640068292e-05,4.75524277010385
8.44946610828333e-05,4.75226962746865
8.5227865828206e-05,4.74929648483346
8.59674329779219e-05,4.74632334219826
8.67134177419193e-05,4.74335019956307
8.74658758092231e-05,4.74037705692787
8.82248633521002e-05,4.73740391429268
8.89904370302549e-05,4.73443077165748
8.97626539950572e-05,4.73145762902229
9.05415718938095e-05,4.72848448638709
9.13272488740506e-05,4.7255113437519
9.21197435878958e-05,4.7225382011167
9.29191151964161e-05,4.71956505848151
9.37254233740543e-05,4.71659191584631
9.45387283130794e-05,4.71361877321112
9.53590907280809e-05,4.71064563057592
9.6186571860501e-05,4.70767248794073
9.70212334832053e-05,4.70469934530553
9.7863137905096e-05,4.70172620267034
9.87123479757625e-05,4.69875306003514
9.95689270901725e-05,4.69577991739995
0.000100432939193406,4.69280677476475
0.000101304448785428,4.68983363212956
0.000102183520925904,4.68686048949436
0.000103070221239055,4.68388734685917
0.00010396461591856,4.68091420422397
0.000104866771732495,4.67794106158878
0.000105776756028318,4.67496791895358
0.000106694636737894,4.67199477631839
0.000107620482382571,4.66902163368319
0.000108554362078294,4.666048491048
0.00010949634554076,4.6630753484128
0.000110446503090629,4.66010220577761
0.000111404905658768,4.65712906314241
0.000112371624791552,4.65415592050722
0.000113346732656197,4.65118277787202
0.000114330302046156,4.64820963523683
0.000115322406386547,4.64523649260163
0.000116323119739637,4.64226334996644
0.000117332516810371,4.63929020733124
0.000118350672951947,4.63631706469605
0.000119377664171444,4.63334392206085
0.000120413567135493,4.63037077942566
0.000121458459176002,4.62739763679046
0.00012251241829593,4.62442449415527
0.000123575523175109,4.62145135152007
0.000124647853176114,4.61847820888488
0.000125729488350195,4.61550506624968
0.000126820509443247,4.61253192361449
0.00012792099790184,4.60955878097929
0.000129031035879299,4.60658563834409
0.000130150706241836,4.6036124957089
0.000131280092574738,4.6006393530737
0.000132419279188605,4.59766621043851
0.000133568351125644,4.59469306780331
0.000134727394166019,4.59171992516812
0.000135896494834254,4.58874678253292
0.000137075740405691,4.58577363989773
0.000138265218913007,4.58280049726253
0.000139465019152783,4.57982735462734
0.000140675230692138,4.57685421199214
0.00014189594387541,4.57388106935695
0.000143127249830902,4.57090792672175
0.000144369240477687,4.56793478408656
0.000145622008532468,4.56496164145136
0.000146885647516498,4.56198849881617
0.000148160251762566,4.55901535618097
0.000149445916422034,4.55604221354578
0.000150742737471944,4.55306907091058
0.000152050811722181,4.55009592827539
0.000153370236822699,4.54712278564019
0.000154701111270815,4.544149643005
0.000156043534418557,4.5411765003698
0.000157397606480083,4.53820335773461
0.000158763428539164,4.53523021509941
0.000160141102556726,4.53225707246422
0.000161530731378466,4.52928392982902
0.000162932418742525,4.52631078719383
0.000164346269287235,4.52333764455863
0.000165772388558932,4.52036450192344
0.000167210883019831,4.51739135928824
0.000168661860055976,4.51441821665305
0.000170125427985259,4.51144507401785
0.0001716016960655,4.50847193138266
0.000173090774502608,4.50549878874746
0.000174592774458808,4.50252564611227
0.000176107808060937,4.49955250347707
0.000177635988408816,4.49657936084187
0.000179177429583693,4.49360621820668
0.000180732246656758,4.49063307557148
0.000182300555697737,4.48765993293629
0.000183882473783551,4.4846867903011
0.000185478119007061,4.4817136476659
0.000187087610485884,4.4787405050307
0.000188711068371278,4.47576736239551
0.000190348613857123,4.47279421976031
0.000192000369188958,4.46982107712512
0.000193666457673113,4.46684793448992
0.000195347003685911,4.46387479185473
0.000197042132682954,4.46090164921953
0.00019875197120849,4.45792850658434
0.000200476646904856,4.45495536394914
0.00020221628852201,4.45198222131395
0.000203971025927143,4.44900907867875
0.000205740990114367,4.44603593604356
0.000207526313214506,4.44306279340836
0.000209327128504947,4.44008965077317
0.000211143570419598,4.43711650813797
0.00021297577455892,4.43414336550278
0.000214823877700051,4.43117022286758
0.000216688017807018,4.42819708023239
0.000218568334041031,4.42522393759719
0.000220464966770879,4.422250794962
0.000222378057583403,4.4192776523268
0.000224307749294067,4.41630450969161
0.000226254185957622,4.41333136705641
0.000228217512878857,4.41035822442122
0.000230197876623448,4.40738508178602
0.000232195425028898,4.40441193915083
0.000234210307215574,4.40143879651563
0.00023624267359784,4.39846565388044
0.000238292675895283,4.39549251124524
0.000240360467144042,4.39251936861005
0.000242446201708233,4.38954622597485
0.000244550035291467,4.38657308333966
0.000246672124948481,4.38359994070446
0.000248812629096857,4.38062679806927
0.00025097170752885,4.37765365543407
0.000253149521423316,4.37468051279888
0.000255346233357748,4.37170737016368
0.000257562007320406,4.36873422752848
0.000259797008722565,4.36576108489329
0.000262051404410859,4.36278794225809
0.00026432536267974,4.3598147996229
0.00026661905328404,4.3568416569877
0.000268932647451641,4.35386851435251
0.000271266317896261,4.35089537171731
0.000273620238830346,4.34792222908212
0.000275994585978076,4.34494908644692
0.000278389536588481,4.34197594381173
0.000280805269448676,4.33900280117653
0.000283241964897204,4.33602965854134
0.000285699804837502,4.33305651590614
0.000288178972751478,4.33008337327095
0.000290679653713213,4.32711023063575
0.000293202034402768,4.32413708800056
0.000295746303120128,4.32116394536536
0.000298312649799259,4.31819080273017
0.000300901266022278,4.31521766009497
0.000303512345033766,4.31224451745978
0.000306146081755188,4.30927137482458
0.000308802672799445,4.30629823218939
0.000311482316485551,4.30332508955419
0.000314185212853442,4.300351946919
0.000316911563678901,4.2973788042838
0.00031966157248863,4.29440566164861
0.000322435444575438,4.29143251901341
0.000325233387013568,4.28845937637822
0.000328055608674156,4.28548623374302
0.000330902320240822,4.28251309110783
0.000333773734225401,4.27953994847263
0.000336670064983801,4.27656680583744
0.000339591528732014,4.27359366320224
0.000342538343562251,4.27062052056705
0.000345510729459222,4.26764737793185
0.000348508908316562,4.26467423529666
0.000351533103953395,4.26170109266146
0.00035458354213104,4.25872795002627
0.000357660450569867,4.25575480739107
0.000360764058966294,4.25278166475588
0.000363894599009939,4.24980852212068
0.000367052304400911,4.24683537948548
0.000370237410867258,4.24386223685029
0.000373450156182566,4.24088909421509
0.000376690780183707,4.2379159515799
0.000379959524788742,4.2349428089447
0.000383256634014988,4.23196966630951
0.000386582353997223,4.22899652367431
0.00038993693300607,4.22602338103912
0.000393320621466527,4.22305023840392
0.000396733671976659,4.22007709576873
0.000400176339326461,4.21710395313353
0.000403648880516873,4.21413081049834
0.000407151554778969,4.21115766786314
0.000410684623593307,4.20818452522795
0.00041424835070945,4.20521138259275
0.000417843002165656,4.20223823995756
0.000421468846308735,4.19926509732236
0.000425126153814086,4.19629195468717
0.000428815197705901,4.19331881205197
0.000432536253377545,4.19034566941678
0.000436289598612118,4.18737252678158
0.000440075513603192,4.18439938414639
0.000443894280975723,4.18142624151119
0.000447746185807156,4.178453098876
0.000451631515648701,4.1754799562408
0.000455550560546802,4.17250681360561
0.000459503613064792,4.16953367097041
0.000463490968304725,4.16656052833522
0.000467512923929416,4.16358738570002
0.000471569780184654,4.16061424306483
0.000475661839921621,4.15764110042963
0.000479789408619499,4.15466795779444
0.000483952794408271,4.15169481515924
0.00048815230809173,4.14872167252405
0.000492388263170674,4.14574852988885
0.000496660975866316,4.14277538725366
0.000500970765143885,4.13980224461846
0.000505317952736441,4.13682910198327
0.00050970286316889,4.13385595934807
0.000514125823782215,4.13088281671287
0.000518587164757903,4.12790967407768
0.000523087219142607,4.12493653144248
0.000527626322872998,4.12196338880729
0.000532204814800846,4.11899024617209
0.00053682303671832,4.1160171035369
0.000541481333383495,4.1130439609017
0.000546180052546098,4.11007081826651
0.000550919544973462,4.10709767563131
0.000555700164476712,4.10412453299612
0.000560522267937182,4.10115139036092
0.00056538621533305,4.09817824772573
0.000570292369766217,4.09520510509053
0.000575241097489411,4.09223196245534
0.000580232767933526,4.08925881982014
0.000585267753735204,4.08628567718495
0.000590346430764651,4.08331253454975
0.000595469178153698,4.08033939191456
0.000600636378324102,4.07736624927936
0.000605848417016098,4.07439310664417
0.000611105683317187,4.07141996400897
0.000616408569691194,4.06844682137378
0.000621757472007553,4.06547367873858
0.000627152789570872,4.06250053610339
0.000632594925150733,4.05952739346819
0.00063808428501176,4.056554250833
0.000643621278943953,4.0535811081978
0.000649206320293276,4.05060796556261
0.00065483982599251,4.04763482292741
0.000660522216592386,4.04466168029222
0.000666253916292972,4.04168853765702
0.000672035352975348,4.03871539502183
0.00067786695823354,4.03574225238663
0.000683749167406744,4.03276910975144
0.000689682419611825,4.02979596711624
0.000695667157776096,4.02682282448105
0.000701703828670383,4.02384968184585
0.00070779288294238,4.02087653921066
0.000713934775150287,4.01790339657546
0.000720129963796746,4.01493025394027
0.00072637891136307,4.01195711130507
0.000732682084343762,4.00898396866988
0.000739039953281349,4.00601082603468
0.000745452992801499,4.00303768339949
0.000751921681648462,4.00006454076429
0.0007584465027208,3.9970913981291
0.000765027943107442,3.9941182554939
0.000771666494124047,3.9911451128587
0.000778362651349676,3.98817197022351
0.000785116914663792,3.98519882758831
0.000791929788283578,3.98222568495312
0.00079880178080157,3.97925254231792
0.000805733405223636,3.97627939968273
0.000812725179007262,3.97330625704753
0.000819777624100187,3.97033311441234
0.000826891266979367,3.96735997177714
0.000834066638690276,3.96438682914195
0.000841304274886548,3.96141368650675
0.000848604715869967,3.95844054387156
0.0008559685066308,3.95546740123636
0.000863396196888485,3.95249425860117
0.000870888341132662,3.94952111596597
0.00087844549866457,3.94654797333078
0.000886068233638806,3.94357483069558
0.000893757115105424,3.94060168806039
0.000901512717052434,3.93762854542519
0.000909335618448639,3.93465540279
0.000917226403286859,3.9316822601548
0.00092518566062753,3.92870911751961
0.000933213984642677,3.92573597488441
0.000941311974660263,3.92276283224922
0.000949480235208946,3.91978968961402
0.000957719376063186,3.91681654697883
0.000966030012288788,3.91384340434363
0.000974412764288803,3.91087026170844
0.000982868257849844,3.90789711907324
0.000991397124188811,3.90492397643805
0.001,3.90195083380285
0.00100867752750264,3.89897769116766
0.00101743035448884,3.89600454853246
0.00102625913437194,3.89303140589727
0.0010351645262353,3.89005826326207
0.00104414719488146,3.88708512062688
0.00105320781088185,3.88411197799168
0.00106234705062678,3.88113883535649
0.00107156559637594,3.87816569272129
0.00108086413630938,3.8751925500861
0.00109024336457883,3.8722194074509
0.00109970398135953,3.8692462648157
0.00110924669290254,3.86627312218051
0.00111887221158742,3.86329997954531
0.00112858125597541,3.86032683691012
0.00113837455086311,3.85735369427492
0.00114825282733653,3.85438055163973
0.00115821682282573,3.85140740900453
0.00116826728115982,3.84843426636934
0.00117840495262253,3.84546112373414
0.00118863059400816,3.84248798109895
0.00119894496867815,3.83951483846375
0.00120934884661801,3.83654169582856
0.00121984300449482,3.83356855319336
0.00123042822571523,3.83059541055817
0.0012411053004839,3.82762226792297
0.00125187502586253,3.82464912528778
0.00126273820582932,3.82167598265258
0.00127369565133904,3.81870284001739
0.00128474818038353,3.81572969738219
0.00129589661805278,3.812756554747
0.00130714179659652,3.8097834121118
0.00131848455548634,3.80681026947661
0.00132992574147838,3.80383712684141
0.00134146620867653,3.80086398420622
0.00135310681859619,3.79789084157102
0.00136484844022857,3.79491769893583
0.00137669195010559,3.79194455630063
0.0013886382323653,3.78897141366544
0.00140068817881787,3.78599827103024
0.00141284268901219,3.78302512839505
0.001425102670303,3.78005198575985
0.00143746903791864,3.77707884312466
0.00144994271502938,3.77410570048946
0.0014625246328163,3.77113255785427
0.00147521573054086,3.76815941521907
0.00148801695561496,3.76518627258388
0.0015009292636717,3.76221312994868
0.00151395361863674,3.75923998731349
0.00152709099280018,3.75626684467829
0.00154034236688924,3.7532937020431
0.00155370873014141,3.7503205594079
0.00156719108037831,3.7473474167727
0.00158079042408019,3.74437427413751
0.00159450777646106,3.74140113150231
0.00160834416154447,3.73842798886712
0.00162230061223999,3.73545484623192
0.00163637817042026,3.73248170359673
0.0016505778869988,3.72950856096153
0.00166490082200849,3.72653541832634
0.00167934804468064,3.72356227569114
0.00169392063352486,3.72058913305595
0.00170861967640957,3.71761599042075
0.00172344627064317,3.71464284778556
0.001738401523056,3.71166970515036
0.00175348655008296,3.70869656251517
0.00176870247784682,3.70572341987997
0.00178405044224232,3.70275027724478
0.00179953158902098,3.69977713460958
0.00181514707387659,3.69680399197439
0.00183089806253149,3.69383084933919
0.00184678573082364,3.690857706704
0.00186281126479436,3.6878845640688
0.00187897586077684,3.68491142143361
0.00189528072548553,3.68193827879841
0.00191172707610616,3.67896513616322
0.00192831614038662,3.67599199352802
0.00194504915672862,3.67301885089283
0.00196192737428012,3.67004570825763
0.00197895205302862,3.66707256562244
0.00199612446389519,3.66409942298724
0.00201344588882934,3.66112628035205
0.00203091762090473,3.65815313771685
0.00204854096441574,3.65517999508166
0.00206631723497475,3.65220685244646
0.00208424775961042,3.64923370981127
0.00210233387686676,3.64626056717607
0.00212057693690301,3.64328742454088
0.00213897830159446,3.64031428190568
0.0021575393446341,3.63734113927049
0.0021762614516352,3.63436799663529
0.0021951460202347,3.6313948540001
0.0022141944601976,3.6284217113649
0.00223340819352217,3.6254485687297
0.00225278865454608,3.62247542609451
0.00227233729005355,3.61950228345931
0.00229205555938327,3.61652914082412
0.0023119449345374,3.61355599818892
0.00233200690029144,3.61058285555373
0.00235224295430507,3.60760971291853
0.00237265460723395,3.60463657028334
0.0023932433828425,3.60166342764814
0.00241401081811763,3.59869028501295
0.00243495846338352,3.59571714237775
0.00245608788241733,3.59274399974256
0.00247740065256591,3.58977085710736
0.00249889836486362,3.58679771447217
0.00252058262415103,3.58382457183697
0.00254245504919478,3.58085142920178
0.0025645172728084,3.57787828656658
0.0025867709419742,3.57490514393139
0.00260921771796622,3.57193200129619
0.00263185927647425,3.568958858661
0.00265469730772894,3.5659857160258
0.00267773351662795,3.56301257339061
0.00270096962286324,3.56003943075541
0.00272440736104943,3.55706628812022
0.00274804848085334,3.55409314548502
0.00277189474712454,3.55112000284983
0.00279594794002715,3.54814686021463
0.00282020985517269,3.54517371757944
0.00284468230375417,3.54220057494424
0.00286936711268128,3.53922743230905
0.00289426612471675,3.53625428967385
0.00291938119861395,3.53328114703866
0.00294471420925562,3.53030800440346
0.00297026704779386,3.52733486176827
0.00299604162179128,3.52436171913307
0.00302203985536343,3.52138857649788
0.00304826368932243,3.51841543386268
0.00307471508132184,3.51544229122749
0.0031013960060028,3.51246914859229
0.00312830845514147,3.5094960059571
0.00315545443779771,3.5065228633219
0.00318283598046503,3.5035497206867
0.00321045512722192,3.50057657805151
0.00323831393988439,3.49760343541631
0.00326641449815992,3.49463029278112
0.00329475889980274,3.49165715014592
0.00332334926077035,3.48868400751073
0.00335218771538158,3.48571086487553
0.00338127641647582,3.48273772224034
0.00341061753557382,3.47976457960514
0.00344021326303976,3.47679143696995
0.00347006580824475,3.47381829433475
0.00350017739973177,3.47084515169956
0.00353055028538207,3.46787200906436
0.00356118673258293,3.46489886642917
0.00359208902839697,3.46192572379397
0.00362325947973282,3.45895258115878
0.00365470041351742,3.45597943852358
0.00368641417686963,3.45300629588839
0.00371840313727555,3.45003315325319
0.00375066968276517,3.447060010618
0.00378321622209069,3.4440868679828
0.00381604518490633,3.44111372534761
0.00384915902194968,3.43814058271241
0.0038825602052247,3.43516744007722
0.0039162512281862,3.43219429744202
0.00395023460592604,3.42922115480683
0.00398451287536085,3.42624801217163
0.00401908859542143,3.42327486953644
0.00405396434724376,3.42030172690124
0.0040891427343617,3.41732858426605
0.00412462638290135,3.41435544163085
0.0041604179417771,3.41138229899566
0.00419652008288936,3.40840915636046
0.00423293550132402,3.40543601372527
0.00426966691555368,3.40246287109007
0.00430671706764052,3.39948972845488
0.00434408872344107,3.39651658581968
0.00438178467281265,3.39354344318449
0.00441980772982164,3.39057030054929
0.00445816073295356,3.3875971579141
0.00449684654532496,3.3846240152789
0.00453586805489718,3.38165087264371
0.00457522817469191,3.37867773000851
0.00461492984300867,3.37570458737331
0.00465497602364414,3.37273144473812
0.00469536970611345,3.36975830210292
0.00473611390587333,3.36678515946773
0.00477721166454719,3.36381201683253
0.00481866605015224,3.36083887419734
0.00486048015732849,3.35786573156214
0.00490265710756975,3.35489258892695
0.00494520004945672,3.35191944629175
0.00498811215889195,3.34894630365656
0.005031396639337,3.34597316102136
0.00507505672205155,3.34300001838617
0.00511909566633462,3.34002687575097
0.0051635167597679,3.33705373311578
0.00520832331846114,3.33408059048058
0.00525351868729974,3.33110744784539
0.00529910624019443,3.32813430521019
0.00534508938033315,3.325161162575
0.00539147154043507,3.3221880199398
0.00543825618300691,3.31921487730461
0.00548544680060137,3.31624173466941
0.00553304691607787,3.31326859203422
0.00558106008286555,3.31029544939902
0.00562948988522851,3.30732230676383
0.00567833993853343,3.30434916412863
0.00572761388951941,3.30137602149344
0.00577731541657023,3.29840287885824
0.00582744822998896,3.29542973622305
0.00587801607227491,3.29245659358785
0.00592902271840305,3.28948345095266
0.00598047197610579,3.28651030831746
0.00603236768615723,3.28353716568227
0.00608471372265991,3.28056402304707
0.006137513993334,3.27759088041188
0.00619077243980901,3.27461773777668
0.00624449303791805,3.27164459514149
0.00629867979799464,3.26867145250629
0.00635333676517208,3.2656983098711
0.00640846801968542,3.2627251672359
0.00646407767717604,3.2597520246007
0.00652016988899895,3.25677888196551
0.00657674884253264,3.25380573933032
0.0066338187614917,3.25083259669512
0.00669138390624209,3.24785945405992
0.00674944857411924,3.24488631142473
0.00680801709974883,3.24191316878953
0.00686709385537036,3.23894002615434
0.00692668325116357,3.23596688351914
0.00698678973557763,3.23299374088395
0.00704741779566329,3.23002059824875
0.00710857195740777,3.22704745561356
0.00717025678607269,3.22407431297836
0.00723247688653484,3.22110117034317
0.00725328330206379,3.22011265471405
0.00729523690362997,3.21812802770797
0.00735854152249952,3.21515488507278
0.00742239546894035,3.21218174243758
0.00748680350975756,3.20920859980239
0.00755177045312036,3.20623545716719
0.00761730114892096,3.203262314532
0.00768340048913664,3.2002891718968
0.00775007340819494,3.19731602926161
0.00781732488334204,3.19434288662641
0.00788515993501434,3.19136974399122
0.00795358362721316,3.18839660135602
0.00802260106788287,3.18542345872083
0.00809221740929215,3.18245031608563
0.00816243784841865,3.17947717345044
0.00823326762733691,3.17650403081524
0.00830471203360975,3.17353088818005
0.00837677640068292,3.17055774554485
0.00844946610828333,3.16758460290966
0.00852278658282061,3.16461146027446
0.00859674329779219,3.16163831763927
0.00867134177419193,3.15866517500407
0.0087465875809223,3.15569203236888
0.00882248633521003,3.15271888973368
0.0088990437030255,3.14974574709849
0.00897626539950572,3.14677260446329
0.00905415718938095,3.1437994618281
0.00913272488740505,3.1408263191929
0.00921197435878958,3.1378531765577
0.00929191151964162,3.13488003392251
