"sim_id","parameter","Naive","Plug-in","improved","comparison"
7,"mu",0.0177130476339568,0.0072214556331838,TRUE,"Lower error under Plug-in"
7,"K",0.140791556604474,0.015337191036394,TRUE,"Lower error under Plug-in"
7,"alpha",0.157904769892273,0.00826050168042891,TRUE,"Lower error under Plug-in"
7,"c",0.0084451257749525,0.0036436659368001,TRUE,"Lower error under Plug-in"
7,"p",0.04299596851483,0.06541807028703,FALSE,"Equal or higher error under Plug-in"
8,"mu",0.0120895977350257,0.00354439893003601,TRUE,"Lower error under Plug-in"
8,"K",0.104808552340251,0.018682002569378,TRUE,"Lower error under Plug-in"
8,"alpha",0.118609379357141,0.00547874272414894,TRUE,"Lower error under Plug-in"
8,"c",0.025070715886175,0.0103589037766943,TRUE,"Lower error under Plug-in"
8,"p",0.0522734491639101,0.0409734958811001,TRUE,"Lower error under Plug-in"
9,"mu",0.0151129864657636,0.0013118055870025,TRUE,"Lower error under Plug-in"
9,"K",0.169443883633831,0.017479740186365,TRUE,"Lower error under Plug-in"
9,"alpha",0.127006119778629,0.003022307785292,TRUE,"Lower error under Plug-in"
9,"c",0.0027852048858632,0.00073866355359886,TRUE,"Lower error under Plug-in"
9,"p",0.0656319344534699,0.03819334111882,TRUE,"Lower error under Plug-in"
10,"mu",0.00181075189284041,0.011791698274551,FALSE,"Equal or higher error under Plug-in"
10,"K",0.039200833510932,0.060125486789757,FALSE,"Equal or higher error under Plug-in"
10,"alpha",0.106671565092108,0.0471278508582771,TRUE,"Lower error under Plug-in"
10,"c",0.0234511372414513,0.0114706965070055,TRUE,"Lower error under Plug-in"
10,"p",0.1288555341128,0.15241227511605,FALSE,"Equal or higher error under Plug-in"
11,"mu",0.022180524034186,0.036177412691062,FALSE,"Equal or higher error under Plug-in"
11,"K",0.072571514954325,0.017254881594444,TRUE,"Lower error under Plug-in"
11,"alpha",0.0960151079302429,0.011254355024651,TRUE,"Lower error under Plug-in"
11,"c",0.0022976171041063,0.0005868574891283,TRUE,"Lower error under Plug-in"
11,"p",0.0286940462501801,0.0428509661588401,FALSE,"Equal or higher error under Plug-in"
12,"mu",0.0202506638954374,0.0055858470497228,TRUE,"Lower error under Plug-in"
12,"K",0.15978425729777,0.00742104899950902,TRUE,"Lower error under Plug-in"
12,"alpha",0.156426320136865,0.0066786974747689,TRUE,"Lower error under Plug-in"
12,"c",0.0010651345047221,0.00212407967025922,FALSE,"Equal or higher error under Plug-in"
12,"p",0.03432647692198,0.00112278761516005,TRUE,"Lower error under Plug-in"
13,"mu",0.00643995117446951,0.006456271773568,FALSE,"Equal or higher error under Plug-in"
13,"K",0.09606293002913,0.013414358006661,TRUE,"Lower error under Plug-in"
13,"alpha",0.147169813722145,0.016701832297225,TRUE,"Lower error under Plug-in"
13,"c",0.0129888600740167,0.0049106209500254,TRUE,"Lower error under Plug-in"
13,"p",0.0183982306880099,0.0450521445907301,FALSE,"Equal or higher error under Plug-in"
14,"mu",0.004076934203897,0.000187293434755001,TRUE,"Lower error under Plug-in"
14,"K",0.00428391721193802,0.011461758157371,FALSE,"Equal or higher error under Plug-in"
14,"alpha",0.0110680012558709,0.00902747477242305,TRUE,"Lower error under Plug-in"
14,"c",0.0050189412609923,0.0031635183600792,TRUE,"Lower error under Plug-in"
14,"p",0.0221854431069601,0.0246537282279,FALSE,"Equal or higher error under Plug-in"
15,"mu",0.0146330984265617,0.002801232288942,TRUE,"Lower error under Plug-in"
15,"K",0.142695857939495,0.022174776526226,TRUE,"Lower error under Plug-in"
15,"alpha",0.124341480869159,0.018926567374378,TRUE,"Lower error under Plug-in"
15,"c",0.0029988323034911,0.00179689739350988,TRUE,"Lower error under Plug-in"
15,"p",0.0670684343646,0.0125927565739399,TRUE,"Lower error under Plug-in"
16,"mu",0.009456491428321,0.018411571881518,FALSE,"Equal or higher error under Plug-in"
16,"K",0.025120096392172,0.01949635884988,TRUE,"Lower error under Plug-in"
16,"alpha",0.0402956373002119,0.0154208578257621,TRUE,"Lower error under Plug-in"
16,"c",0.0052660648833603,0.0028779433490191,TRUE,"Lower error under Plug-in"
16,"p",0.04421664011882,0.0575384274502699,FALSE,"Equal or higher error under Plug-in"
17,"mu",0.00260555085281899,0.011407245997086,FALSE,"Equal or higher error under Plug-in"
17,"K",0.066388326954206,0.03163373526356,TRUE,"Lower error under Plug-in"
17,"alpha",0.10708028899034,0.027925837478613,TRUE,"Lower error under Plug-in"
17,"c",0.006528311225588,0.0032277078385656,TRUE,"Lower error under Plug-in"
17,"p",0.05349333062419,0.0712900157477101,FALSE,"Equal or higher error under Plug-in"
18,"mu",0.000596896141246403,0.01152200498325,FALSE,"Equal or higher error under Plug-in"
18,"K",0.143050621170545,0.016889199668352,TRUE,"Lower error under Plug-in"
18,"alpha",0.16675053819787,0.0268014558583499,TRUE,"Lower error under Plug-in"
18,"c",0.00076229223492911,0.00216079033635388,FALSE,"Equal or higher error under Plug-in"
18,"p",0.01157379457006,0.00899896752995,TRUE,"Lower error under Plug-in"
19,"mu",0.000356355171271,0.020164558491219,FALSE,"Equal or higher error under Plug-in"
19,"K",0.085891703217818,0.041362621999308,TRUE,"Lower error under Plug-in"
19,"alpha",0.118621790760527,0.0349321304136081,TRUE,"Lower error under Plug-in"
19,"c",0.0061502324411608,0.0006648445135805,TRUE,"Lower error under Plug-in"
19,"p",0.01586462112585,0.03649222615998,FALSE,"Equal or higher error under Plug-in"
20,"mu",0.0123389666684775,0.00173749125966199,TRUE,"Lower error under Plug-in"
20,"K",0.125602777791129,0.016892717652018,TRUE,"Lower error under Plug-in"
20,"alpha",0.126224285846679,0.00820046507021999,TRUE,"Lower error under Plug-in"
20,"c",0.0099839471426553,0.0036243933538791,TRUE,"Lower error under Plug-in"
20,"p",0.00447707493772986,0.00837292396497014,FALSE,"Equal or higher error under Plug-in"
21,"mu",0.0159223403681749,0.00319022982379999,TRUE,"Lower error under Plug-in"
21,"K",0.158165134192167,0.00198792977546999,TRUE,"Lower error under Plug-in"
21,"alpha",0.124801470649652,0.034592028073545,TRUE,"Lower error under Plug-in"
21,"c",0.0033791318532425,0.00142153815348149,TRUE,"Lower error under Plug-in"
21,"p",0.0437697703564399,0.01565125734147,TRUE,"Lower error under Plug-in"
22,"mu",0.00230567642035151,0.002501583558569,FALSE,"Equal or higher error under Plug-in"
22,"K",0.036435929738769,0.022083311308222,TRUE,"Lower error under Plug-in"
22,"alpha",0.0648743610576079,0.0110612280562581,TRUE,"Lower error under Plug-in"
22,"c",0.0162579525515738,0.0098049569128719,TRUE,"Lower error under Plug-in"
22,"p",0.0521255439820301,0.04518825261114,TRUE,"Lower error under Plug-in"
23,"mu",0.0023781633042359,0.015832153104698,FALSE,"Equal or higher error under Plug-in"
23,"K",0.097026528639177,0.030830160745709,TRUE,"Lower error under Plug-in"
23,"alpha",0.107575170035582,0.0377242136988201,TRUE,"Lower error under Plug-in"
23,"c",0.0050275788752373,0.00148587484402467,TRUE,"Lower error under Plug-in"
23,"p",0.0247682690733899,6.79485152499382e-05,TRUE,"Lower error under Plug-in"
24,"mu",0.01951231519467,0.0038485384711836,TRUE,"Lower error under Plug-in"
24,"K",0.108457684973915,0.017428179587352,TRUE,"Lower error under Plug-in"
24,"alpha",0.107588675208525,0.0263253172590381,TRUE,"Lower error under Plug-in"
24,"c",0.0049411426166136,0.0002989129782414,TRUE,"Lower error under Plug-in"
24,"p",0.0228590982815,0.00143082399880012,TRUE,"Lower error under Plug-in"
25,"mu",0.0323536343976253,0.0194745268830705,TRUE,"Lower error under Plug-in"
25,"K",0.156643990922953,0.037479336981371,TRUE,"Lower error under Plug-in"
25,"alpha",0.093159591675432,0.0124482561233491,TRUE,"Lower error under Plug-in"
25,"c",0.0045814180458086,0.000591381917463199,TRUE,"Lower error under Plug-in"
25,"p",0.07562427370541,0.0659031847838198,TRUE,"Lower error under Plug-in"
26,"mu",0.0114728987487163,0.00308650263576099,TRUE,"Lower error under Plug-in"
26,"K",0.09937898221887,0.020677665035725,TRUE,"Lower error under Plug-in"
26,"alpha",0.0777902967158449,0.044927736185716,TRUE,"Lower error under Plug-in"
26,"c",0.0054638327514481,0.000984445821437301,TRUE,"Lower error under Plug-in"
26,"p",0.0433409603076,0.02325289883343,TRUE,"Lower error under Plug-in"
27,"mu",0.0057078514731014,0.00313289308164999,TRUE,"Lower error under Plug-in"
27,"K",0.086037119154929,0.012770217006968,TRUE,"Lower error under Plug-in"
27,"alpha",0.110939055250382,0.017680408315322,TRUE,"Lower error under Plug-in"
27,"c",0.0171052481881303,0.005639609857341,TRUE,"Lower error under Plug-in"
27,"p",0.0466225340367401,0.0365337513464101,TRUE,"Lower error under Plug-in"
28,"mu",0.006406809737401,0.018306906564203,FALSE,"Equal or higher error under Plug-in"
28,"K",0.098757589504131,0.000656686555929015,TRUE,"Lower error under Plug-in"
28,"alpha",0.117860750974703,0.00349186540196,TRUE,"Lower error under Plug-in"
28,"c",0.0043338327547697,0.0012906924572308,TRUE,"Lower error under Plug-in"
28,"p",0.00416558210290008,0.0232701913726601,FALSE,"Equal or higher error under Plug-in"
29,"mu",0.0199701368589265,0.0081708353671724,TRUE,"Lower error under Plug-in"
29,"K",0.00993613049365902,0.085456499385435,FALSE,"Equal or higher error under Plug-in"
29,"alpha",0.0638997037838099,0.086141650565132,FALSE,"Equal or higher error under Plug-in"
29,"c",0.0191753324231035,0.0045410674124517,TRUE,"Lower error under Plug-in"
29,"p",0.06260173910971,0.0965796295546499,FALSE,"Equal or higher error under Plug-in"
30,"mu",0.0110529636546547,0.00269599981575,TRUE,"Lower error under Plug-in"
30,"K",0.092850669497519,0.00012087629487198,TRUE,"Lower error under Plug-in"
30,"alpha",0.098627953586494,0.00787714427654407,TRUE,"Lower error under Plug-in"
30,"c",0.0054720459656235,0.0017619004097153,TRUE,"Lower error under Plug-in"
30,"p",4.91834333899988e-05,0.0124405538041501,FALSE,"Equal or higher error under Plug-in"
31,"mu",0.0334591262840515,0.0197084060626565,TRUE,"Lower error under Plug-in"
31,"K",0.148958104060542,0.010133408176161,TRUE,"Lower error under Plug-in"
31,"alpha",0.095388646537409,0.059308915545606,TRUE,"Lower error under Plug-in"
31,"c",0.003650054230629,0.00350962060661952,TRUE,"Lower error under Plug-in"
31,"p",0.0671733583888399,0.0548540847052499,TRUE,"Lower error under Plug-in"
32,"mu",0.00292507049631799,0.012394551816238,FALSE,"Equal or higher error under Plug-in"
32,"K",0.078294966287181,0.00351381588112398,TRUE,"Lower error under Plug-in"
32,"alpha",0.15083705095852,0.03759435590773,TRUE,"Lower error under Plug-in"
32,"c",0.0155091387864746,0.0104330802758111,TRUE,"Lower error under Plug-in"
32,"p",0.0890397920819601,0.11146699050751,FALSE,"Equal or higher error under Plug-in"
33,"mu",0.00343597941013951,0.007181880006029,FALSE,"Equal or higher error under Plug-in"
33,"K",0.061126432972964,0.034474715275603,TRUE,"Lower error under Plug-in"
33,"alpha",0.117056796678632,0.0131824108434201,TRUE,"Lower error under Plug-in"
33,"c",0.0186954165554436,0.0095806568363767,TRUE,"Lower error under Plug-in"
33,"p",0.0719677073713001,0.09861174974985,FALSE,"Equal or higher error under Plug-in"
34,"mu",0.011639268839409,0.000460139103741999,TRUE,"Lower error under Plug-in"
34,"K",0.071757530285122,0.026573647728467,TRUE,"Lower error under Plug-in"
34,"alpha",0.0811951226939549,0.035605102117659,TRUE,"Lower error under Plug-in"
34,"c",0.0068461893486195,0.0027872627572938,TRUE,"Lower error under Plug-in"
34,"p",0.01225197363887,0.04235115257054,FALSE,"Equal or higher error under Plug-in"
35,"mu",0.0205792279110522,0.00939093699243061,TRUE,"Lower error under Plug-in"
35,"K",0.157008548881096,0.033640268296422,TRUE,"Lower error under Plug-in"
35,"alpha",0.120527256369868,0.005661717788491,TRUE,"Lower error under Plug-in"
35,"c",0.0011868476362855,0.00079630531835413,TRUE,"Lower error under Plug-in"
35,"p",0.04372652182976,0.0231716114574501,TRUE,"Lower error under Plug-in"
36,"mu",0.0247659645316873,0.0128414766402229,TRUE,"Lower error under Plug-in"
36,"K",0.133536554648762,0.019731014198207,TRUE,"Lower error under Plug-in"
36,"alpha",0.107465517972782,0.00652326440164708,TRUE,"Lower error under Plug-in"
36,"c",0.00641322503547,0.001390831980605,TRUE,"Lower error under Plug-in"
36,"p",0.03774352828896,0.02479073254038,TRUE,"Lower error under Plug-in"
37,"mu",0.00448299639548699,0.015715824761722,FALSE,"Equal or higher error under Plug-in"
37,"K",0.079862753219097,0.019549186499751,TRUE,"Lower error under Plug-in"
37,"alpha",0.123192699327243,0.00786062073445004,TRUE,"Lower error under Plug-in"
37,"c",0.0113069397168521,0.0063877022642955,TRUE,"Lower error under Plug-in"
37,"p",0.0537358671532699,0.07584080525571,FALSE,"Equal or higher error under Plug-in"
38,"mu",0.021530143757085,0.029976093314138,FALSE,"Equal or higher error under Plug-in"
38,"K",0.03663204869296,0.074957516860823,FALSE,"Equal or higher error under Plug-in"
38,"alpha",0.00635993367436105,0.063786860500746,FALSE,"Equal or higher error under Plug-in"
38,"c",0.0103517961647265,0.00629483975493,TRUE,"Lower error under Plug-in"
38,"p",0.06728164499967,0.08916491148432,FALSE,"Equal or higher error under Plug-in"
39,"mu",0.010005479294172,0.00787145626187,TRUE,"Lower error under Plug-in"
39,"K",0.089122804770791,0.052985909817389,TRUE,"Lower error under Plug-in"
39,"alpha",0.124606541008996,0.027009933774069,TRUE,"Lower error under Plug-in"
39,"c",0.00052441101352599,0.00291660278953035,FALSE,"Equal or higher error under Plug-in"
39,"p",0.0496248563322899,0.03023312667307,TRUE,"Lower error under Plug-in"
40,"mu",0.003684254310881,0.010715225902088,FALSE,"Equal or higher error under Plug-in"
40,"K",0.062783045111621,0.030367707144043,TRUE,"Lower error under Plug-in"
40,"alpha",0.0868650337334239,0.0240716132370841,TRUE,"Lower error under Plug-in"
40,"c",0.0063552011675861,0.0031459461096129,TRUE,"Lower error under Plug-in"
40,"p",0.0077485851805601,0.0486638181436501,FALSE,"Equal or higher error under Plug-in"
41,"mu",0.0138644276488863,0.00397165536809381,TRUE,"Lower error under Plug-in"
41,"K",0.10446366891532,0.00464333204532599,TRUE,"Lower error under Plug-in"
41,"alpha",0.12560861200761,0.00690500476297407,TRUE,"Lower error under Plug-in"
41,"c",0.0106563189395283,0.0038890704375265,TRUE,"Lower error under Plug-in"
41,"p",0.0196178455582101,0.03054948433531,FALSE,"Equal or higher error under Plug-in"
42,"mu",0.0021732465667835,0.010674510772259,FALSE,"Equal or higher error under Plug-in"
42,"K",0.107508237357354,0.010000900529601,TRUE,"Lower error under Plug-in"
42,"alpha",0.119625974594061,0.0131935749744461,TRUE,"Lower error under Plug-in"
42,"c",0.0037364004313833,7.88535539481203e-05,TRUE,"Lower error under Plug-in"
42,"p",0.0175829790797499,0.00109792065654002,TRUE,"Lower error under Plug-in"
43,"mu",0.0173950434397984,0.00532467133324599,TRUE,"Lower error under Plug-in"
43,"K",0.221336068336336,0.011918729741202,TRUE,"Lower error under Plug-in"
43,"alpha",0.112441228620161,0.0159344187774471,TRUE,"Lower error under Plug-in"
43,"c",0.0034304741797628,0.00094985889130372,TRUE,"Lower error under Plug-in"
43,"p",0.10050565505423,0.04561539292261,TRUE,"Lower error under Plug-in"
44,"mu",0.0031160531005288,0.010026900034144,FALSE,"Equal or higher error under Plug-in"
44,"K",0.091915926700374,0.010582430703643,TRUE,"Lower error under Plug-in"
44,"alpha",0.125296219475809,0.000534149591468025,TRUE,"Lower error under Plug-in"
44,"c",0.0069015528493037,0.003288366982571,TRUE,"Lower error under Plug-in"
44,"p",0.0209516519224902,0.04980689294807,FALSE,"Equal or higher error under Plug-in"
45,"mu",0.0124252948800488,0.000930204233349607,TRUE,"Lower error under Plug-in"
45,"K",0.11378643202413,0.00944347392588701,TRUE,"Lower error under Plug-in"
45,"alpha",0.12358817045354,0.00360937957448604,TRUE,"Lower error under Plug-in"
45,"c",0.0064775134793608,0.0019270239943236,TRUE,"Lower error under Plug-in"
45,"p",0.0084719589120601,0.0263529592819201,FALSE,"Equal or higher error under Plug-in"
46,"mu",0.014287063132184,0.030935253560285,FALSE,"Equal or higher error under Plug-in"
46,"K",0.050889936201318,0.055419879024948,FALSE,"Equal or higher error under Plug-in"
46,"alpha",0.0841565008887789,0.0496439602745811,TRUE,"Lower error under Plug-in"
46,"c",0.0044007351434205,0.0018058376323079,TRUE,"Lower error under Plug-in"
46,"p",0.01255941153702,0.03990638362578,FALSE,"Equal or higher error under Plug-in"
47,"mu",0.00409150432597251,0.007866890193463,FALSE,"Equal or higher error under Plug-in"
47,"K",0.086824057458719,0.013836937100312,TRUE,"Lower error under Plug-in"
47,"alpha",0.122692894933783,0.00446736182898,TRUE,"Lower error under Plug-in"
47,"c",0.0077844292048956,0.0041193573114796,TRUE,"Lower error under Plug-in"
47,"p",0.0342345655770901,0.05284860447724,FALSE,"Equal or higher error under Plug-in"
48,"mu",0.0050100815141481,0.005279426556366,FALSE,"Equal or higher error under Plug-in"
48,"K",0.099036963989921,0.00292223542940001,TRUE,"Lower error under Plug-in"
48,"alpha",0.127543324641514,0.011250371686662,TRUE,"Lower error under Plug-in"
48,"c",0.0042147911068744,0.0021655780765483,TRUE,"Lower error under Plug-in"
48,"p",0.0299583405311801,0.0475732638400201,FALSE,"Equal or higher error under Plug-in"
49,"mu",0.00738372754967011,0.013097176065319,FALSE,"Equal or higher error under Plug-in"
49,"K",0.118871185871108,0.009620724527615,TRUE,"Lower error under Plug-in"
49,"alpha",0.0890979086106289,0.033496852171732,TRUE,"Lower error under Plug-in"
49,"c",0.0028985636938815,6.87307429346994e-06,TRUE,"Lower error under Plug-in"
49,"p",0.04762347063225,0.0143251573630199,TRUE,"Lower error under Plug-in"
50,"mu",0.0280092964046134,0.014472226513284,TRUE,"Lower error under Plug-in"
50,"K",0.172536995873398,0.00203970566494199,TRUE,"Lower error under Plug-in"
50,"alpha",0.0910820438226809,0.0646106470976221,TRUE,"Lower error under Plug-in"
50,"c",0.00134776736281656,0.00473547730732045,FALSE,"Equal or higher error under Plug-in"
50,"p",0.0896575973615099,0.07099129818564,TRUE,"Lower error under Plug-in"
51,"mu",0.0101509160970618,0.00210043788544921,TRUE,"Lower error under Plug-in"
51,"K",0.078712744784454,0.016697097009267,TRUE,"Lower error under Plug-in"
51,"alpha",0.077880118266101,0.041047016661523,TRUE,"Lower error under Plug-in"
51,"c",0.0034878221635317,0.000966665599163599,TRUE,"Lower error under Plug-in"
51,"p",0.0206304860563999,0.01936180298445,TRUE,"Lower error under Plug-in"
52,"mu",0.00910678185008371,0.004684214895383,TRUE,"Lower error under Plug-in"
52,"K",0.055872462151947,0.055863112142868,TRUE,"Lower error under Plug-in"
52,"alpha",0.089357787389202,0.066994699745331,TRUE,"Lower error under Plug-in"
52,"c",0.0121778131667763,0.0027912261545803,TRUE,"Lower error under Plug-in"
52,"p",0.03343602382503,0.05471019081419,FALSE,"Equal or higher error under Plug-in"
53,"mu",0.022948460393954,0.03378996978516,FALSE,"Equal or higher error under Plug-in"
53,"K",0.084333661408614,0.021473645344235,TRUE,"Lower error under Plug-in"
53,"alpha",0.154760289683146,0.00432831252963795,TRUE,"Lower error under Plug-in"
53,"c",0.01018916445945,0.0050388000357015,TRUE,"Lower error under Plug-in"
53,"p",0.07565969760207,0.08760182001103,FALSE,"Equal or higher error under Plug-in"
54,"mu",0.00978250191772791,0.0014066842023087,TRUE,"Lower error under Plug-in"
54,"K",0.079712960419034,0.00553020668000101,TRUE,"Lower error under Plug-in"
54,"alpha",0.0960398043125049,0.00954802710173097,TRUE,"Lower error under Plug-in"
54,"c",0.0101753366058705,0.0065168330446151,TRUE,"Lower error under Plug-in"
54,"p",0.04366012946731,0.04859091293907,FALSE,"Equal or higher error under Plug-in"
55,"mu",0.00685112652603,0.027732207276176,FALSE,"Equal or higher error under Plug-in"
55,"K",0.054321882383127,0.066335227910596,FALSE,"Equal or higher error under Plug-in"
55,"alpha",0.056590089407635,0.095167926540199,FALSE,"Equal or higher error under Plug-in"
55,"c",0.0058471387490674,0.00052623137456575,TRUE,"Lower error under Plug-in"
55,"p",0.0218072699568699,0.01346693155885,TRUE,"Lower error under Plug-in"
56,"mu",0.037216067241326,0.053339942988317,FALSE,"Equal or higher error under Plug-in"
56,"K",0.045032910235983,0.041525098923186,TRUE,"Lower error under Plug-in"
56,"alpha",0.082319327394954,0.037680739719216,TRUE,"Lower error under Plug-in"
56,"c",0.0100170791148514,0.0053252820672172,TRUE,"Lower error under Plug-in"
56,"p",0.06561808631031,0.0887076380587801,FALSE,"Equal or higher error under Plug-in"
57,"mu",0.0248345453563696,0.0179021060778298,TRUE,"Lower error under Plug-in"
57,"K",0.042076580846111,0.016769174265513,TRUE,"Lower error under Plug-in"
57,"alpha",0.037751033484606,0.0254186451012131,TRUE,"Lower error under Plug-in"
57,"c",0.0134770480253094,0.0073940565045023,TRUE,"Lower error under Plug-in"
57,"p",0.01587626994208,0.01383724369839,TRUE,"Lower error under Plug-in"
58,"mu",0.0298036267281955,0.0235203392976631,TRUE,"Lower error under Plug-in"
58,"K",0.099673940858538,0.029238206277011,TRUE,"Lower error under Plug-in"
58,"alpha",0.0850049150343689,0.01484281011445,TRUE,"Lower error under Plug-in"
58,"c",0.0034023096537709,0.0007229715236986,TRUE,"Lower error under Plug-in"
58,"p",0.0269067818406798,0.0185629483685199,TRUE,"Lower error under Plug-in"
59,"mu",0.0203838941302862,0.00548974061092161,TRUE,"Lower error under Plug-in"
59,"K",0.074993867270973,0.053617509343147,TRUE,"Lower error under Plug-in"
59,"alpha",0.062923851342372,0.088692470060824,FALSE,"Equal or higher error under Plug-in"
59,"c",0.0051061280958671,0.00253733338940304,TRUE,"Lower error under Plug-in"
59,"p",0.03509884756622,0.01748939128508,TRUE,"Lower error under Plug-in"
60,"mu",0.005130210276486,0.017089538626637,FALSE,"Equal or higher error under Plug-in"
60,"K",0.0495785592404,0.03602696559435,TRUE,"Lower error under Plug-in"
60,"alpha",0.069332154734456,0.0390017189996981,TRUE,"Lower error under Plug-in"
60,"c",0.0056128269198011,0.001939255923611,TRUE,"Lower error under Plug-in"
60,"p",0.02710095036104,0.0454511575110501,FALSE,"Equal or higher error under Plug-in"
61,"mu",0.0153297216981397,0.00227621411335681,TRUE,"Lower error under Plug-in"
61,"K",0.10442335364563,0.007567201647078,TRUE,"Lower error under Plug-in"
61,"alpha",0.135853603718289,0.0123796080604119,TRUE,"Lower error under Plug-in"
61,"c",0.0076416914742204,0.0027896698892434,TRUE,"Lower error under Plug-in"
61,"p",0.00941556437079005,0.0166270342143,FALSE,"Equal or higher error under Plug-in"
62,"mu",0.00304289097772441,0.013188121491494,FALSE,"Equal or higher error under Plug-in"
62,"K",0.088980822459348,0.03662889803968,TRUE,"Lower error under Plug-in"
62,"alpha",0.0925212405542539,0.0489114920771221,TRUE,"Lower error under Plug-in"
62,"c",0.0041530019563478,0.000208737967505991,TRUE,"Lower error under Plug-in"
62,"p",0.0279204478853299,0.00399063611744999,TRUE,"Lower error under Plug-in"
63,"mu",0.0253520953237835,0.00796467182481221,TRUE,"Lower error under Plug-in"
63,"K",0.18775476800025,0.021216997811321,TRUE,"Lower error under Plug-in"
63,"alpha",0.138413786650667,0.00625845045641593,TRUE,"Lower error under Plug-in"
63,"c",0.0032757723085453,0.000194282170877181,TRUE,"Lower error under Plug-in"
63,"p",0.0691623872471199,0.0235174732008099,TRUE,"Lower error under Plug-in"
64,"mu",0.0139313098121569,0.00469724645885321,TRUE,"Lower error under Plug-in"
64,"K",0.077012090783999,0.00326046351390699,TRUE,"Lower error under Plug-in"
64,"alpha",0.10889200772721,0.00605495802886291,TRUE,"Lower error under Plug-in"
64,"c",0.0226802596479435,0.0126619572710915,TRUE,"Lower error under Plug-in"
64,"p",0.07516210951995,0.08710914212733,FALSE,"Equal or higher error under Plug-in"
65,"mu",0.010002294909165,0.0189167417647,FALSE,"Equal or higher error under Plug-in"
65,"K",0.029795036076032,0.047009934648522,FALSE,"Equal or higher error under Plug-in"
65,"alpha",0.096067586548266,0.0237393895033481,TRUE,"Lower error under Plug-in"
65,"c",0.0173589471648311,0.0088359640983608,TRUE,"Lower error under Plug-in"
65,"p",0.11921997474485,0.12821992875213,FALSE,"Equal or higher error under Plug-in"
66,"mu",0.0028312815911411,0.007593358810252,FALSE,"Equal or higher error under Plug-in"
66,"K",0.032026280842585,0.053264976997235,FALSE,"Equal or higher error under Plug-in"
66,"alpha",0.0690383968274549,0.0429026520864231,TRUE,"Lower error under Plug-in"
66,"c",0.0097731689843142,0.0035686355634597,TRUE,"Lower error under Plug-in"
66,"p",0.00945090134015003,0.02834568604909,FALSE,"Equal or higher error under Plug-in"
67,"mu",0.00763437222566399,0.021519855139909,FALSE,"Equal or higher error under Plug-in"
67,"K",0.049552663596547,0.039043051602157,TRUE,"Lower error under Plug-in"
67,"alpha",0.084135876619751,0.032535515967541,TRUE,"Lower error under Plug-in"
67,"c",0.0070352946225504,0.0035793314118849,TRUE,"Lower error under Plug-in"
67,"p",0.03741893640357,0.0496479014475399,FALSE,"Equal or higher error under Plug-in"
68,"mu",0.005738410958992,0.017245426115833,FALSE,"Equal or higher error under Plug-in"
