"sim_id","seed","complete_md5","observed_md5","n_complete","n_observed","observed_fraction","first_day_complete","first_day_observed"
55,51055,"b4093d8ea7ec2b2dee63e1e426cba732","ce7e3b253001df7f64f867283334eb46",646,581,0.89938080495356,144,79
56,51056,"e0ad2ecf06eb9be00d25e2be00639f4e","fe38e7867e183f2a3bc7d874afe6cfd8",761,714,0.938239159001314,114,67
57,51057,"125169bb3926ccf2ee0ebbcc603593ef","d7a006092228bec14618fa6ce1788459",705,649,0.920567375886525,129,73
58,51058,"4f0aec41724b4b3f331a5bec91b494fe","0985f8929ae52c168ec218bab8249d9a",713,660,0.925666199158485,103,50
59,51059,"dfda52ae2e040ba527489bde45869075","fba17df1a94cfcbe8c99553626ae12ee",579,526,0.90846286701209,143,90
60,51060,"ff7fa24ce955c279fe52d24023de3d7a","65a12af78d8d3d03fc3e0a01501a9e5c",702,651,0.927350427350427,117,66
61,51061,"24f9bc5b9e088fff50ca84aae19190eb","9dbf22374bfe4522f833df968f2f36df",517,472,0.912959381044487,107,62
62,51062,"d00afa6c59722e60cad32ccefa006f90","3aae127aafa939bbc9cbb816cb970232",645,586,0.908527131782946,136,77
63,51063,"7297a2797e8e6d700740cf78f9197845","798f610db3620cabb08b186041627a5d",496,446,0.899193548387097,110,60
64,51064,"3f970088bdfe45762bc8df2aa79c99ce","b570db382b6a43eda6617a8e67350a68",568,514,0.904929577464789,107,53
65,51065,"3cd4703a3d708fb396a9accbcc7956be","4c9181f1d5bded82628c5e095d2c5dbe",596,533,0.894295302013423,128,65
66,51066,"7cba47fa8d57978305fb5e41bb7527fd","8779b73e11d0ec0911e08a554cf426f6",579,531,0.917098445595855,116,68
67,51067,"b06fba1f4b14ddd7083fd20605263928","3c831f08f0139dec0a38652a25b53a2a",828,766,0.92512077294686,166,104
68,51068,"f7e3cd1c9db647e936dbebedfe76df53","2e81696144c419d05dabbfe7acf9477e",819,762,0.93040293040293,119,62
69,51069,"773cd041c266c2f2967b016aa96b9310","4fc15a3cd548051d9880186c90150fd1",465,428,0.920430107526882,91,54
70,51070,"149a18f473b87e849d548cbeb1205700","4880f4d286f1cf57d81ad354ec9efc5a",574,530,0.923344947735192,116,72
71,51071,"fc469753dd45089be84222b5de253ef4","c17b2201461adca31192c258ffbeae64",707,670,0.947666195190948,125,88
72,51072,"e50aef01f85f4c14909d8838d06dc820","1b6cdc021949e5d351c0b38aa79bd98e",560,515,0.919642857142857,128,83
73,51073,"113c0d6eb7d401c89ccd3c53dc934bb2","4fbaae9c330d5fa4867d101b8e90c724",894,843,0.942953020134228,111,60
74,51074,"7c34afde11b6b5156db7cb23a565a2bb","10bde8d05ed48f40de1fc5ad86e1e2cb",498,462,0.927710843373494,89,53
75,51075,"7056ebb6ce047887f2e9696deac431c9","b44364e4492ac2bd42cd828c95bc6b87",624,543,0.870192307692308,149,68
76,51076,"dd51b3dbde5a9994a1aca0f548f008fc","3a703005f287aa8332f60337f4d8f117",1282,1247,0.972698907956318,99,64
77,51077,"60c1f04c28aadc8f768ef9e689797eea","b2cc2d9a63998f12b79b34b2a81f390d",606,556,0.917491749174917,121,71
78,51078,"322ca9cdda447fbb83096ade3eaa5b4e","38eccebf3b482aa293d7773e3e1033ff",479,442,0.922755741127349,92,55
79,51079,"1d5b00be0d219a142c719f5b216fce6e","68d53af8710f5d6e0055487c6e8360d8",672,599,0.891369047619048,175,102
80,51080,"08bdabe84520547ca3d48d6f0a4c4e53","d401dc85de07c22917e94f08ac38b21c",580,534,0.920689655172414,109,63
81,51081,"f9c196d4c69255ccc6e62d0869e73321","eb34703223816fdbcdf1255bb9a6db61",657,608,0.925418569254186,128,79
82,51082,"17bd6a3c656449535708174e8652203c","24f0f21c7c43ef9cfb4bffe5d525924b",637,580,0.910518053375196,118,61
83,51083,"59c2e1df3c00eb1d385a883cd0d839b9","4aca625e3976641cddbf1ada821e8308",600,539,0.898333333333333,130,69
84,51084,"5ba1d8ae1f2381e3ab7cbe9b63aa7483","f965caec091d6fa33c3cf18d56619d2b",542,473,0.872693726937269,156,87
85,51085,"ce1af349b28bb53e294da25ba322bb88","d8c9cef2545a1b6847993de07a0330a9",753,712,0.945551128818061,94,53
86,51086,"a6876885a65ac3c8603ee1c0c69fc443","f875da5b78adb30446d1cc0cd3d78da5",516,457,0.885658914728682,115,56
87,51087,"75386001e61de7994cdd1a51177d1138","7e5c3cc58ec32b3cbd9f64115e0a37a4",614,558,0.908794788273616,120,64
88,51088,"38756fabad0d2b2a3e09856cf75051cf","8969a02c37ac11323802b180d4b1ac59",526,488,0.927756653992395,91,53
89,51089,"b06c098447a0d3b2ea28959611a2053e","17c682313b8ba5484700142be84717c3",554,492,0.888086642599278,110,48
90,51090,"50c965fac2719cb41a4dcc1b6897e506","d8085ec5bb6f66587e1fa45ac7fadf78",921,851,0.92399565689468,150,80
91,51091,"4c31ffe6880beb435aaa376224e8fb5f","09c31e9c8221568be4c8fb7d1f2a7f9a",502,455,0.906374501992032,128,81
92,51092,"94b27a27a8002a7ef078056fa1cc1952","f19e54afa1454880af3599d02a7cd7e7",596,546,0.916107382550336,113,63
93,51093,"646d153060eda1db73a90a8a37991e57","222a6c1178fb4906d63ff6d40e3ff7b1",582,526,0.903780068728522,108,52
94,51094,"4d4fbef86e1ea7bc26b1a238f7e201f5","f5d127e65bbe7f49432f5d1819f649f4",583,540,0.926243567753002,105,62
95,51095,"40240cdf208dbac8817b510c523ab659","7852544e9728d6bae7c60c834e0fc4d2",696,631,0.906609195402299,137,72
96,51096,"76d6a78aa818a5e9c4ab866017c7490f","87920000f120b8b95658a093e9c1ed6e",730,670,0.917808219178082,151,91
97,51097,"a3b593af7770783e611ba0ade9b7066a","7dc5df4e10913b35cd09f94918073f6a",600,526,0.876666666666667,120,46
98,51098,"0a70260241ba939cc27f494e3422da2f","d689f45ba9cb3f214b38873ccf1ce527",606,554,0.914191419141914,127,75
99,51099,"c570648e969163e50c99336c0b54d529","23abc989f0fedd737673e3c3b97b08ef",476,437,0.918067226890756,107,68
100,51100,"8f0f476771a9aae2ca4e42e8c11ef63d","6e096075116c603bddb316e40fe3dab8",679,615,0.905743740795287,109,45
