"sim_id","model","parameter","true","median","q025","q975","width","covered"
6,"oracle","K",0.21,0.15760188755462,0.111776397384895,0.221360068508827,0.109583671123932,TRUE
6,"oracle","alpha",0.7,0.720514710872864,0.657369061849469,0.778294413967622,0.120925352118153,TRUE
6,"oracle","c",0.01,0.0241278893237026,0.0115942242139133,0.0495931604164066,0.0379989362024933,FALSE
6,"oracle","p",1.2,1.32934802007561,1.1983738458125,1.50064470809466,0.30227086228216,TRUE
6,"complete","mu",0.1,0.116630736570708,0.0935240360116991,0.141520758382295,0.0479967223705958,TRUE
6,"complete","K",0.21,0.149576469896003,0.111840878842761,0.203687380244013,0.0918465014012515,FALSE
6,"complete","alpha",0.7,0.726895751440142,0.678087805088746,0.773101968841897,0.0950141637531516,TRUE
6,"complete","c",0.01,0.0188335669820565,0.0100815857929686,0.0338713055192779,0.0237897197263093,FALSE
6,"complete","p",1.2,1.31708534934795,1.2036835844597,1.47725099159567,0.273567407135965,FALSE
7,"oracle","mu",0.1,0.092718671977241,0.0681188256494428,0.118066918521733,0.0499480928722899,TRUE
7,"oracle","K",0.21,0.229589408054886,0.17230457364411,0.30544470390174,0.13314013025763,TRUE
7,"oracle","alpha",0.7,0.685194705648427,0.623012155621957,0.7434641539397,0.120451998317743,TRUE
7,"oracle","c",0.01,0.0135602619095262,0.00695822694864658,0.0248483773862853,0.0178901504376387,TRUE
7,"oracle","p",1.2,1.2644188348891,1.16826921747862,1.38096232303686,0.212693105558234,TRUE
7,"complete","mu",0.1,0.0908458826962919,0.066545754228964,0.115008404745707,0.0484626505167433,TRUE
7,"complete","K",0.21,0.250004068814568,0.193535717677527,0.325393692331122,0.131857974653595,TRUE
7,"complete","alpha",0.7,0.648929459452807,0.5965021607596,0.69721844279684,0.10071628203724,FALSE
7,"complete","c",0.01,0.0149740239113233,0.00800022419316207,0.0266963102760218,0.0186960860828598,TRUE
7,"complete","p",1.2,1.26420757528099,1.17095237358777,1.38275862982044,0.211806256232663,TRUE
8,"oracle","mu",0.1,0.09637011930525,0.0727137650348232,0.121946387778731,0.0492326227439081,TRUE
8,"oracle","K",0.21,0.2278419486341,0.17323430704173,0.307075488206506,0.133841181164775,TRUE
8,"oracle","alpha",0.7,0.694152188399646,0.638788375546904,0.746370194938461,0.107581819391557,TRUE
8,"oracle","c",0.01,0.0202009242459961,0.00966623904444074,0.0397112112705523,0.0300449722261115,TRUE
8,"oracle","p",1.2,1.2385376093184,1.14502879887514,1.36539810952376,0.220369310648623,TRUE
8,"complete","mu",0.1,0.0966491963973836,0.0722502002816076,0.121612044109248,0.0493618438276407,TRUE
8,"complete","K",0.21,0.226724252798097,0.174102385960745,0.299985260197363,0.125882874236618,TRUE
8,"complete","alpha",0.7,0.689921144945435,0.641268519962844,0.735314622820726,0.0940461028578816,TRUE
8,"complete","c",0.01,0.0173522227357701,0.00941627480006357,0.030707682405291,0.0212914076052275,TRUE
8,"complete","p",1.2,1.22976496511627,1.14211312992485,1.33691684397276,0.194803714047916,TRUE
9,"oracle","mu",0.1,0.0979603509923426,0.0730186432076011,0.124608077842273,0.051589434634672,TRUE
9,"oracle","K",0.21,0.230616586576238,0.162876097300918,0.343749837732523,0.180873740431604,TRUE
9,"oracle","alpha",0.7,0.701962662008803,0.63841710484411,0.757122161445164,0.118705056601054,TRUE
9,"oracle","c",0.01,0.0091360338533048,0.00437514697776062,0.0179422028872842,0.0135670559095236,TRUE
9,"oracle","p",1.2,1.1589964168583,1.0871489307451,1.2557706993836,0.1686217686385,TRUE
9,"complete","mu",0.1,0.103333299301893,0.0791086130504823,0.130133709745624,0.0510250966951422,TRUE
9,"complete","K",0.21,0.202434154402775,0.149454796361174,0.285562748519235,0.136107952158061,TRUE
9,"complete","alpha",0.7,0.715769183374961,0.668595602674595,0.760112449920528,0.0915168472459333,TRUE
9,"complete","c",0.01,0.00869630342158369,0.00491073188714279,0.0150062668992027,0.0100955350120599,TRUE
9,"complete","p",1.2,1.17877324468183,1.10351796675888,1.26943133549137,0.165913368732497,TRUE
10,"oracle","mu",0.1,0.108522474544842,0.0843249095901565,0.134602588082526,0.0502776784923697,TRUE
10,"oracle","K",0.21,0.162730228817847,0.120799378299352,0.216169343521211,0.0953699652218592,TRUE
10,"oracle","alpha",0.7,0.724813945004358,0.667836745379092,0.778588710983912,0.11075196560482,TRUE
10,"oracle","c",0.01,0.0216344599999654,0.0113063220318894,0.0397762561599942,0.0284699341281048,FALSE
10,"oracle","p",1.2,1.33729636927662,1.23203210457879,1.47852422139862,0.246492116819834,FALSE
10,"complete","mu",0.1,0.108689035636963,0.084286367162051,0.134572852242331,0.0502864850802802,TRUE
10,"complete","K",0.21,0.163443557117038,0.124435866752346,0.210840087610679,0.0864042208583327,TRUE
10,"complete","alpha",0.7,0.718476086515888,0.672128474662685,0.76568921081166,0.0935607361489748,TRUE
10,"complete","c",0.01,0.0185541663947959,0.0107888399072674,0.0326331897511822,0.0218443498439148,FALSE
10,"complete","p",1.2,1.32077466570346,1.22373346984584,1.44722822336576,0.223494753519921,FALSE
11,"oracle","mu",0.1,0.134859503812444,0.104151194350544,0.165757954868268,0.0616067605177233,FALSE
11,"oracle","K",0.21,0.198076590544348,0.156814255003213,0.252638087607211,0.0958238326039978,TRUE
11,"oracle","alpha",0.7,0.704757086402488,0.654853526280279,0.752193330364881,0.0973398040846019,TRUE
11,"oracle","c",0.01,0.0105382565436532,0.00654013787525372,0.0168342853247148,0.0102941474494611,TRUE
11,"oracle","p",1.2,1.23930470028393,1.17217268080523,1.32215195162713,0.149979270821898,TRUE
11,"complete","mu",0.1,0.132833340611256,0.101662389773443,0.164160757836179,0.0624983680627357,FALSE
11,"complete","K",0.21,0.21664209689473,0.17277255188981,0.269913806037123,0.097141254147313,TRUE
11,"complete","alpha",0.7,0.676267883830639,0.633881485340254,0.71856866653362,0.0846871811933657,TRUE
11,"complete","c",0.01,0.0113871075515373,0.00713799197087503,0.0180552029913689,0.0109172110204939,TRUE
11,"complete","p",1.2,1.24116262629585,1.1715966734849,1.32681987000527,0.155223196520366,TRUE
12,"oracle","mu",0.1,0.0924793578012663,0.0685270420436193,0.117912334043441,0.0493852919998214,TRUE
12,"oracle","K",0.21,0.228764675157552,0.174330806144359,0.30722341126364,0.132892605119282,TRUE
12,"oracle","alpha",0.7,0.682853391347209,0.626779641170887,0.732167284994839,0.105387643823951,TRUE
12,"oracle","c",0.01,0.007853400564075,0.00416379500766579,0.0144470424047182,0.0102832473970525,TRUE
12,"oracle","p",1.2,1.19328683903826,1.12357556000408,1.27706856719718,0.153493007193108,TRUE
12,"complete","mu",0.1,0.0937676407630592,0.0706876780480873,0.119260780146963,0.0485731020988758,TRUE
12,"complete","K",0.21,0.230188877957506,0.178800861124337,0.296780053763189,0.117979192638853,TRUE
12,"complete","alpha",0.7,0.670074240680924,0.626269953393092,0.714135522809885,0.0878655694167931,TRUE
12,"complete","c",0.01,0.00775488444782333,0.00463848056459743,0.0127822833099838,0.00814380274538633,TRUE
12,"complete","p",1.2,1.19647784037978,1.13174972441616,1.27466477537748,0.142915050961318,TRUE
13,"oracle","mu",0.1,0.106944203116265,0.0798953983921362,0.134154506976488,0.0542591085843514,TRUE
13,"oracle","K",0.21,0.195612350347341,0.139445220507226,0.283529162570923,0.144083942063698,TRUE
13,"oracle","alpha",0.7,0.68523069694595,0.617437166831316,0.74525622323553,0.127819056404214,TRUE
13,"oracle","c",0.01,0.0146582292111355,0.00637959283389378,0.0329047843714983,0.0265251915376045,TRUE
13,"oracle","p",1.2,1.2443263565306,1.13560579504638,1.395806290641,0.260200495594621,TRUE
13,"complete","mu",0.1,0.110789824547785,0.0855114384875741,0.136221304616078,0.0507098661285038,TRUE
13,"complete","K",0.21,0.174260315628833,0.127599899292349,0.239026003288938,0.111426103996589,TRUE
13,"complete","alpha",0.7,0.709726466733526,0.659300443607198,0.759295987522552,0.0999955439153538,TRUE
13,"complete","c",0.01,0.00910962063949173,0.00478624965372667,0.0166537659820017,0.0118675163282751,TRUE
13,"complete","p",1.2,1.22841717275476,1.14111047095443,1.33611618088889,0.195005709934459,TRUE
14,"oracle","mu",0.1,0.100354973630127,0.0709612941117801,0.131263222594866,0.0603019284830859,TRUE
14,"oracle","K",0.21,0.197913627647671,0.16485056931383,0.235197893242754,0.0703473239289245,TRUE
14,"oracle","alpha",0.7,0.709845013708552,0.680112898962394,0.738960292094565,0.0588473931321712,TRUE
14,"oracle","c",0.01,0.0131607466468475,0.0089260766240773,0.0190128678077558,0.0100867911836785,TRUE
14,"oracle","p",1.2,1.22374054962912,1.17518042599996,1.27775367874538,0.102573252745423,TRUE
14,"complete","mu",0.1,0.100352186728013,0.0709319641131815,0.129866213547974,0.0589342494347927,TRUE
14,"complete","K",0.21,0.196367594458734,0.164937697573204,0.231241214039267,0.0663035164660623,TRUE
14,"complete","alpha",0.7,0.710720037094257,0.682571559975462,0.738469713176135,0.0558981532006725,TRUE
14,"complete","c",0.01,0.0128229937479158,0.0091212902611675,0.0179610371932398,0.00883974693207233,TRUE
14,"complete","p",1.2,1.22651678552439,1.18018816602392,1.27700890228451,0.0968207362605893,TRUE
15,"oracle","mu",0.1,0.0990934985757133,0.0716161438600836,0.127226067446905,0.0556099235868212,TRUE
15,"oracle","K",0.21,0.207821443081322,0.141305909311588,0.366478403065417,0.225172493753829,TRUE
15,"oracle","alpha",0.7,0.700214740802166,0.634916418296277,0.759907685162889,0.124991266866612,TRUE
15,"oracle","c",0.01,0.00797688568974722,0.00316216858794697,0.018687378281867,0.01552520969392,TRUE
15,"oracle","p",1.2,1.16813453501908,1.0705809205642,1.29485625005104,0.224275329486849,TRUE
15,"complete","mu",0.1,0.104245009325026,0.0784499851509016,0.130361893105091,0.0519119079541899,TRUE
15,"complete","K",0.21,0.18759160840132,0.133563234632062,0.280683805153058,0.147120570520996,TRUE
15,"complete","alpha",0.7,0.711449542475487,0.66092004343841,0.758465261654252,0.0975452182158427,TRUE
15,"complete","c",0.01,0.00655807409925646,0.00309088756337638,0.0131070945089495,0.0100162069455731,TRUE
15,"complete","p",1.2,1.17715241672863,1.09095267678119,1.28534252323101,0.194389846449816,TRUE
16,"oracle","mu",0.1,0.119553586829135,0.0910090533304622,0.148009430717475,0.0570003773870131,TRUE
16,"oracle","K",0.21,0.190437650646146,0.155842590145443,0.231480516012303,0.0756379258668595,TRUE
16,"oracle","alpha",0.7,0.71414154222335,0.678595617028442,0.74610259891096,0.0675069818825184,TRUE
16,"oracle","c",0.01,0.0135502371341954,0.00907213363146966,0.0198919072122379,0.0108197735807682,TRUE
16,"oracle","p",1.2,1.26271975680858,1.19984374066233,1.33806146551274,0.138217724850411,TRUE
16,"complete","mu",0.1,0.119508508361369,0.0912607653182413,0.147955611969991,0.0566948466517501,TRUE
16,"complete","K",0.21,0.187140751913581,0.156024336513549,0.224741972229855,0.0687176357163062,TRUE
16,"complete","alpha",0.7,0.714718304087569,0.683145760111775,0.745242735416504,0.0620969753047291,TRUE
16,"complete","c",0.01,0.0121324991192706,0.00826550207315098,0.017540843294024,0.00927534122087301,TRUE
16,"complete","p",1.2,1.25249582952026,1.19549828289256,1.32354565594224,0.128047373049677,TRUE
17,"oracle","mu",0.1,0.113067319637777,0.0906527626701884,0.137565676253371,0.0469129135831828,TRUE
17,"oracle","K",0.21,0.171479536206955,0.130694796579578,0.225341487465997,0.0946466908864184,TRUE
17,"oracle","alpha",0.7,0.737651405871624,0.680297678989884,0.791320361542723,0.111022682552839,TRUE
17,"oracle","c",0.01,0.0128586895965067,0.00747784888360828,0.0215266846869506,0.0140488358033423,TRUE
17,"oracle","p",1.2,1.27435129266811,1.19373782587712,1.37661317210087,0.182875346223757,TRUE
17,"complete","mu",0.1,0.111117991044707,0.0881481986685928,0.1359287337175,0.0477805350489076,TRUE
17,"complete","K",0.21,0.18469272317109,0.143868941671263,0.2343323069317,0.0904633652604367,TRUE
17,"complete","alpha",0.7,0.714011238051339,0.665664704685007,0.757810795439299,0.0921460907542926,TRUE
17,"complete","c",0.01,0.0114091709472143,0.00696477283136103,0.0180439983011796,0.0110792254698186,TRUE
17,"complete","p",1.2,1.25479095948892,1.17811259314588,1.34516130043639,0.167048707290512,TRUE
18,"oracle","mu",0.1,0.110478334302742,0.0836723747713561,0.137973786261489,0.0543014114901324,TRUE
18,"oracle","K",0.21,0.227620363698119,0.174283911036973,0.301629843083205,0.127345932046232,TRUE
18,"oracle","alpha",0.7,0.675889954614555,0.615002827874639,0.730406420001992,0.115403592127353,TRUE
18,"oracle","c",0.01,0.0076282763975403,0.0041310464918367,0.0140509509690907,0.00991990447725404,TRUE
18,"oracle","p",1.2,1.20471567874196,1.13323426205566,1.29180705088666,0.158572788831003,TRUE
18,"complete","mu",0.1,0.110831095436617,0.0842287962729196,0.138440251277933,0.0542114550050133,TRUE
18,"complete","K",0.21,0.233735605176307,0.182073413050976,0.302793445007444,0.120720031956469,TRUE
18,"complete","alpha",0.7,0.661104261413616,0.608918142173702,0.709256971132932,0.100338828959229,TRUE
18,"complete","c",0.01,0.00699545012027239,0.00405539735575507,0.0119407650973426,0.00788536774158752,TRUE
18,"complete","p",1.2,1.20217849925308,1.1360575129269,1.28309196327254,0.147034450345637,TRUE
19,"oracle","mu",0.1,0.119843920727153,0.0926622994449869,0.147648791383569,0.0549864919385821,TRUE
19,"oracle","K",0.21,0.172957099386695,0.130951733943789,0.224121226127757,0.0931694921839682,TRUE
19,"oracle","alpha",0.7,0.729583187273495,0.677053858633478,0.779859727016404,0.102805868382926,TRUE
19,"oracle","c",0.01,0.010664949277693,0.00619295270654631,0.0178337055160061,0.0116407528094598,TRUE
19,"oracle","p",1.2,1.23453774273594,1.17345329299477,1.3137975349366,0.140344241941838,TRUE
19,"complete","mu",0.1,0.116035818074197,0.0885926888585483,0.145029290593701,0.0564366017351525,TRUE
19,"complete","K",0.21,0.191923602514625,0.152925012415009,0.245500385909013,0.0925753734940043,TRUE
19,"complete","alpha",0.7,0.697796987809172,0.653172216407945,0.740438093640105,0.0872658772321605,TRUE
19,"complete","c",0.01,0.0103823326313222,0.00641713247080705,0.0169158118527642,0.0104986793819571,TRUE
19,"complete","p",1.2,1.22366877212826,1.16229247238122,1.30020706472512,0.137914592343901,TRUE
20,"oracle","mu",0.1,0.100644854437951,0.0723145013931657,0.129241776916755,0.0569272755235891,TRUE
20,"oracle","K",0.21,0.231961405367882,0.175547515134006,0.311172429085604,0.135624913951598,TRUE
20,"oracle","alpha",0.7,0.687371445861729,0.632714497284694,0.738627370902936,0.105912873618241,TRUE
20,"oracle","c",0.01,0.013833061376551,0.00712513497155395,0.0259095982050348,0.0187844632334808,TRUE
20,"oracle","p",1.2,1.20496793875683,1.1259191026506,1.30310763901951,0.177188536368917,TRUE
20,"complete","mu",0.1,0.103254217431478,0.0760060898606099,0.13276659352257,0.05676050366196,TRUE
20,"complete","K",0.21,0.216232809542348,0.164687741656758,0.288755979081557,0.124068237424799,TRUE
20,"complete","alpha",0.7,0.705250299888665,0.659859929619627,0.748368060772672,0.0885081311530453,TRUE
20,"complete","c",0.01,0.00907920951977541,0.00532264135201977,0.0153200167458042,0.00999737539378442,TRUE
20,"complete","p",1.2,1.18601340311086,1.11641101621252,1.27235398865799,0.155942972445471,TRUE
21,"oracle","mu",0.1,0.101795719530081,0.073725511451256,0.13083006162835,0.0571045501770941,TRUE
21,"oracle","K",0.21,0.21388643473834,0.158601726483739,0.307570506078071,0.148968779594332,TRUE
21,"oracle","alpha",0.7,0.731123330522933,0.673230956077496,0.783655577724311,0.110424621646814,TRUE
21,"oracle","c",0.01,0.00819877844255435,0.00395284232666942,0.0162893993343418,0.0123365570076724,TRUE
21,"oracle","p",1.2,1.17631563613764,1.10067837565303,1.27511295716857,0.174434581515537,TRUE
21,"complete","mu",0.1,0.101273745860524,0.0742406499542616,0.12949426278517,0.0552536128309082,TRUE
21,"complete","K",0.21,0.224913062949994,0.171223423424611,0.303722971260616,0.132499547836005,TRUE
21,"complete","alpha",0.7,0.707773115310946,0.662001906758181,0.751420187211999,0.0894182804538183,TRUE
21,"complete","c",0.01,0.00842447044300273,0.00469245005797175,0.0149408736131599,0.0102484235551882,TRUE
21,"complete","p",1.2,1.17839679577274,1.10545546206562,1.26479875372813,0.159343291662506,TRUE
22,"oracle","mu",0.1,0.102356534398897,0.077823984662981,0.127885010735389,0.0500610260724077,TRUE
22,"oracle","K",0.21,0.188930769859999,0.14604892086249,0.245666024519021,0.0996171036565306,TRUE
22,"oracle","alpha",0.7,0.710817368745125,0.659055010885753,0.755511277144205,0.0964562662584518,TRUE
22,"oracle","c",0.01,0.0193424104357285,0.0108719454728974,0.0329954580915397,0.0221235126186423,FALSE
22,"oracle","p",1.2,1.24193221391686,1.16452436410766,1.32815139305457,0.16362702894691,TRUE
22,"complete","mu",0.1,0.102523294171828,0.077936064351927,0.12669739291487,0.0487613285629429,TRUE
22,"complete","K",0.21,0.187908182628438,0.147610013703362,0.242869775760068,0.0952597620567061,TRUE
22,"complete","alpha",0.7,0.709815483080945,0.664782727752199,0.751973545631124,0.0871908178789255,TRUE
22,"complete","c",0.01,0.0165716985338513,0.00983246957231415,0.027414758796744,0.0175822892244299,TRUE
22,"complete","p",1.2,1.23017503461913,1.1610474982708,1.31753489707645,0.156487398805645,TRUE
23,"oracle","mu",0.1,0.114659059857129,0.0883365192584699,0.142942716793348,0.0546061975348785,TRUE
23,"oracle","K",0.21,0.182749997465445,0.135306784091855,0.24624876865536,0.110941984563505,TRUE
23,"oracle","alpha",0.7,0.734243458586662,0.680438829198595,0.786194855414132,0.105756026215537,TRUE
23,"oracle","c",0.01,0.00848781111024187,0.00428129735909961,0.0165033196284687,0.0122220222693691,TRUE
23,"oracle","p",1.2,1.1987886370947,1.12615765192495,1.28884519770331,0.162687545778365,TRUE
23,"complete","mu",0.1,0.116902322712702,0.0919215874577362,0.142689784346779,0.0507681968890433,TRUE
23,"complete","K",0.21,0.183110256192616,0.13812405416952,0.234976071473478,0.0968520173039571,TRUE
23,"complete","alpha",0.7,0.719957747743585,0.676407422815033,0.766185534697461,0.0897781118824281,TRUE
23,"complete","c",0.01,0.0102947777696992,0.00602001891305745,0.0169879315802523,0.0109679126671949,TRUE
23,"complete","p",1.2,1.21682336442771,1.14827380277495,1.29642287031445,0.148149067539499,TRUE
24,"oracle","mu",0.1,0.0963690335371887,0.0698403875400027,0.124382001839417,0.0545416142994138,TRUE
24,"oracle","K",0.21,0.193667726562793,0.144781730363828,0.264432192051554,0.119650461687727,TRUE
24,"oracle","alpha",0.7,0.724912648526613,0.673688570787892,0.774594726058552,0.10090615527066,TRUE
24,"oracle","c",0.01,0.0102621246931052,0.00549140929545277,0.0184471685137113,0.0129557592182585,TRUE
24,"oracle","p",1.2,1.20224387188472,1.13295824497381,1.28972956182116,0.156771316847347,TRUE
24,"complete","mu",0.1,0.0958217939863715,0.0704211991060581,0.123375487464245,0.0529542883581869,TRUE
24,"complete","K",0.21,0.199509256498785,0.154624677899259,0.264196241057384,0.109571563158125,TRUE
24,"complete","alpha",0.7,0.71290012895273,0.667353901954568,0.755331885390584,0.0879779834360155,TRUE
24,"complete","c",0.01,0.00974327660331674,0.00546517447497895,0.0169524069535608,0.0114872324785818,TRUE
24,"complete","p",1.2,1.1993362308839,1.13193459621548,1.27960306150579,0.147668465290308,TRUE
25,"oracle","mu",0.1,0.0802412989802958,0.0474581693426725,0.112475073581753,0.0650169042390808,TRUE
25,"oracle","K",0.21,0.251320061770733,0.178418593962323,0.406561247168086,0.228142653205763,TRUE
25,"oracle","alpha",0.7,0.706649692856611,0.65099058528832,0.758032906289379,0.107042321001058,TRUE
25,"oracle","c",0.01,0.0105878637286371,0.00532943749664884,0.0199761821460149,0.014646744649366,TRUE
25,"oracle","p",1.2,1.13222433911104,1.06585157906154,1.21595727928112,0.15010570021958,TRUE
25,"complete","mu",0.1,0.0826631117304961,0.0504167882262576,0.116568234636072,0.0661514464098146,TRUE
25,"complete","K",0.21,0.24799509274242,0.177614759527526,0.374578991745715,0.196964232218189,TRUE
25,"complete","alpha",0.7,0.696002173959453,0.649313155730129,0.743202015924301,0.093888860194172,TRUE
25,"complete","c",0.01,0.0117810567525357,0.0063253880907763,0.0206905908390924,0.0143652027483161,TRUE
25,"complete","p",1.2,1.14450472788625,1.07643457125602,1.22675895353526,0.150324382279241,TRUE
26,"oracle","mu",0.1,0.103275040400424,0.0772264496301909,0.132106968280192,0.0548805186500012,TRUE
26,"oracle","K",0.21,0.189874276451225,0.137918612638335,0.266842330154597,0.128923717516262,TRUE
26,"oracle","alpha",0.7,0.743575274514115,0.686456306844342,0.795245045489805,0.108788738645464,TRUE
26,"oracle","c",0.01,0.0108839375272583,0.0057901385901569,0.0196634655374019,0.013873326947245,TRUE
26,"oracle","p",1.2,1.17737179728537,1.10585981031515,1.26615525501022,0.160295444695069,TRUE
26,"complete","mu",0.1,0.102549589339627,0.0765419946281462,0.130061827918297,0.0535198332901511,TRUE
26,"complete","K",0.21,0.199533301824524,0.151473288444987,0.269575403823333,0.118102115378346,TRUE
26,"complete","alpha",0.7,0.728803661485765,0.683698610477983,0.772212505006757,0.088513894528774,TRUE
26,"complete","c",0.01,0.0101169601910849,0.00591574316128914,0.0175535756026743,0.0116378324413852,TRUE
26,"complete","p",1.2,1.17133373106822,1.10360374056841,1.25468073989982,0.151076999331416,TRUE
27,"oracle","mu",0.1,0.102180761662858,0.0769189234829588,0.128655064482796,0.0517361409998377,TRUE
27,"oracle","K",0.21,0.205916614554289,0.150366905220139,0.27923853660368,0.128871631383541,TRUE
27,"oracle","alpha",0.7,0.70760331023212,0.648757156208811,0.764269036131226,0.115511879922415,TRUE
27,"oracle","c",0.01,0.0159628687355008,0.00783608824924378,0.0317350129443893,0.0238989246951455,TRUE
27,"oracle","p",1.2,1.23311356922044,1.14526415407169,1.35598122215326,0.21071706808157,TRUE
27,"complete","mu",0.1,0.100448030615058,0.0748510878300731,0.127735411655791,0.0528843238257175,TRUE
27,"complete","K",0.21,0.214446739262223,0.160724187953458,0.294549079353353,0.133824891399895,TRUE
27,"complete","alpha",0.7,0.692743612745483,0.643096005335666,0.741303049879649,0.098207044543983,TRUE
27,"complete","c",0.01,0.0129923540483779,0.00693536839276626,0.0235649405139502,0.0166295721211839,TRUE
27,"complete","p",1.2,1.20976909221305,1.12605324462583,1.32065862873569,0.194605384109855,TRUE
28,"oracle","mu",0.1,0.119115364895552,0.0914922118099959,0.146767497637787,0.0552752858277912,TRUE
