"sim_id","parameter","true","median.naive","covered.naive","width.naive","median.plugin","covered.plugin","width.plugin","median.oracle","covered.oracle","width.oracle","median.complete","covered.complete","width.complete"
3,"p",1.2,1.16183189837395,TRUE,0.197760702884643,1.22345098287597,TRUE,0.197570220738089,1.21745922952284,TRUE,0.198513646487818,1.18793392493056,TRUE,0.170383269485457
4,"mu",0.1,0.105438108001628,TRUE,0.0573392778073966,0.122144046156917,TRUE,0.0517249171537052,0.123108203801483,TRUE,0.0526598272858176,0.11984171456031,TRUE,0.0528907231102901
4,"K",0.21,0.259568100750419,TRUE,0.195364069160649,0.156676299488451,TRUE,0.110288441226655,0.155118692529939,TRUE,0.109089946511446,0.171043314192787,TRUE,0.110696010695289
4,"alpha",0.7,0.61589440758353,FALSE,0.127190555489417,0.753209964538976,TRUE,0.119040249500635,0.754140659440063,TRUE,0.11886381008955,0.725386570027468,TRUE,0.0998071760803061
4,"c",0.01,0.0281084117758295,FALSE,0.0465616536593173,0.0152013606904914,TRUE,0.0234749567830753,0.0147351779188566,TRUE,0.022863801865766,0.0154801310489222,TRUE,0.0195460793779287
4,"p",1.2,1.23263954527676,TRUE,0.275259154306758,1.25966853332665,TRUE,0.225635931295074,1.25614110914189,TRUE,0.213620724285107,1.24505469856284,TRUE,0.208345692178249
5,"mu",0.1,0.104430248434769,TRUE,0.0629096629205925,0.116940413010771,TRUE,0.0630752643559714,0.116540580889139,TRUE,0.0614093119574091,0.116917138038912,TRUE,0.0584128655031603
5,"K",0.21,0.305166649365516,FALSE,0.140919684738868,0.211310265880955,TRUE,0.108169222039171,0.213016409576122,TRUE,0.112072342844935,0.210786962668398,TRUE,0.0913943402399615
5,"alpha",0.7,0.602011077612427,FALSE,0.101765145031524,0.712945096645831,TRUE,0.101119349657104,0.71093853904826,TRUE,0.103098472268181,0.709668259968619,TRUE,0.0807395639125931
5,"c",0.01,0.0170063284707393,FALSE,0.0175350901131188,0.0134098851578136,TRUE,0.013377903645845,0.0134190829064913,TRUE,0.0139446191124615,0.0124179981337991,TRUE,0.0114375793689906
5,"p",1.2,1.21231532057274,TRUE,0.154559777464972,1.21788332503427,TRUE,0.146860060724317,1.21726329379773,TRUE,0.152145120175954,1.21352432686506,TRUE,0.138496346623848
6,"mu",0.1,0.103580366123602,TRUE,0.0525015255432073,0.117035634922912,TRUE,0.0503421714783557,0.115137712820392,TRUE,0.0496498642617138,0.116630736570708,TRUE,0.0479967223705958
6,"K",0.21,0.235678192919491,TRUE,0.162002974777528,0.152492954176007,TRUE,0.105866295743624,0.15760188755462,TRUE,0.109583671123932,0.149576469896003,FALSE,0.0918465014012515
6,"alpha",0.7,0.599571207553215,FALSE,0.122353496426231,0.726337415657548,TRUE,0.120696381381403,0.720514710872864,TRUE,0.120925352118153,0.726895751440142,TRUE,0.0950141637531516
6,"c",0.01,0.0415887058525864,FALSE,0.0674498566483177,0.0252077704990695,FALSE,0.0394492608291938,0.0241278893237026,FALSE,0.0379989362024933,0.0188335669820565,FALSE,0.0237897197263093
6,"p",1.2,1.30854318586878,TRUE,0.37442636560779,1.35135604171974,FALSE,0.342092647848213,1.32934802007561,TRUE,0.30227086228216,1.31708534934795,FALSE,0.273567407135965
7,"mu",0.1,0.0822869523660432,TRUE,0.054011321641969,0.0927785443668162,TRUE,0.0489973180926402,0.092718671977241,TRUE,0.0499480928722899,0.0908458826962919,TRUE,0.0484626505167433
7,"K",0.21,0.350791556604474,FALSE,0.209357427621187,0.225337191036394,TRUE,0.124884877674165,0.229589408054886,TRUE,0.13314013025763,0.250004068814568,TRUE,0.131857974653595
7,"alpha",0.7,0.542095230107727,FALSE,0.130231305096668,0.691739498319571,TRUE,0.111928971051805,0.685194705648427,TRUE,0.120451998317743,0.648929459452807,FALSE,0.10071628203724
7,"c",0.01,0.0184451257749525,TRUE,0.0269070814430082,0.0136436659368001,TRUE,0.0182414645818938,0.0135602619095262,TRUE,0.0178901504376387,0.0149740239113233,TRUE,0.0186960860828598
7,"p",1.2,1.24299596851483,TRUE,0.245646833650468,1.26541807028703,TRUE,0.205441519070546,1.2644188348891,TRUE,0.212693105558234,1.26420757528099,TRUE,0.211806256232663
8,"mu",0.1,0.0879104022649743,TRUE,0.0511663628002239,0.096455601069964,TRUE,0.0489854183658424,0.09637011930525,TRUE,0.0492326227439081,0.0966491963973836,TRUE,0.0493618438276407
8,"K",0.21,0.314808552340251,FALSE,0.182539370996278,0.228682002569378,TRUE,0.136985214315353,0.2278419486341,TRUE,0.133841181164775,0.226724252798097,TRUE,0.125882874236618
8,"alpha",0.7,0.581390620642859,FALSE,0.120750450362603,0.694521257275851,TRUE,0.113746949318943,0.694152188399646,TRUE,0.107581819391557,0.689921144945435,TRUE,0.0940461028578816
8,"c",0.01,0.035070715886175,FALSE,0.0521343985891613,0.0203589037766943,TRUE,0.0287991637891394,0.0202009242459961,TRUE,0.0300449722261115,0.0173522227357701,TRUE,0.0212914076052275
8,"p",1.2,1.25227344916391,TRUE,0.257955277022663,1.2409734958811,TRUE,0.209253430319591,1.2385376093184,TRUE,0.220369310648623,1.22976496511627,TRUE,0.194803714047916
9,"mu",0.1,0.0848870135342364,TRUE,0.0530277104087391,0.0986881944129975,TRUE,0.0514727235841006,0.0979603509923426,TRUE,0.051589434634672,0.103333299301893,TRUE,0.0510250966951422
9,"K",0.21,0.379443883633831,FALSE,0.394352215323774,0.227479740186365,TRUE,0.191062906404226,0.230616586576238,TRUE,0.180873740431604,0.202434154402775,TRUE,0.136107952158061
9,"alpha",0.7,0.572993880221371,FALSE,0.130111143916964,0.703022307785292,TRUE,0.113200538439168,0.701962662008803,TRUE,0.118705056601054,0.715769183374961,TRUE,0.0915168472459333
9,"c",0.01,0.0127852048858632,TRUE,0.0194242157748242,0.00926133644640114,TRUE,0.013944827058006,0.0091360338533048,TRUE,0.0135670559095236,0.00869630342158369,TRUE,0.0100955350120599
9,"p",1.2,1.13436806554653,TRUE,0.181235960908252,1.16180665888118,TRUE,0.173344883552691,1.1589964168583,TRUE,0.1686217686385,1.17877324468183,TRUE,0.165913368732497
10,"mu",0.1,0.0981892481071596,TRUE,0.0542460861061871,0.111791698274551,TRUE,0.0513192848852494,0.108522474544842,TRUE,0.0502776784923697,0.108689035636963,TRUE,0.0502864850802802
10,"K",0.21,0.249200833510932,TRUE,0.141536062457841,0.149874513210243,FALSE,0.0909999872209385,0.162730228817847,TRUE,0.0953699652218592,0.163443557117038,TRUE,0.0864042208583327
10,"alpha",0.7,0.593328434907892,FALSE,0.120482614803435,0.747127850858277,TRUE,0.113593654840707,0.724813945004358,TRUE,0.11075196560482,0.718476086515888,TRUE,0.0935607361489748
10,"c",0.01,0.0334511372414513,FALSE,0.0466892092049443,0.0214706965070055,FALSE,0.0280038912668654,0.0216344599999654,FALSE,0.0284699341281048,0.0185541663947959,FALSE,0.0218443498439148
10,"p",1.2,1.3288555341128,FALSE,0.297360673207705,1.35241227511605,FALSE,0.252111101224001,1.33729636927662,FALSE,0.246492116819834,1.32077466570346,FALSE,0.223494753519921
11,"mu",0.1,0.122180524034186,TRUE,0.0645262753532097,0.136177412691062,FALSE,0.0632142411010207,0.134859503812444,FALSE,0.0616067605177233,0.132833340611256,FALSE,0.0624983680627357
11,"K",0.21,0.282571514954325,FALSE,0.133569761677974,0.192745118405556,TRUE,0.0958657437089886,0.198076590544348,TRUE,0.0958238326039978,0.21664209689473,TRUE,0.097141254147313
11,"alpha",0.7,0.603984892069757,FALSE,0.0971302137714622,0.711254355024651,TRUE,0.0943194807830199,0.704757086402488,TRUE,0.0973398040846019,0.676267883830639,TRUE,0.0846871811933657
11,"c",0.01,0.0122976171041063,TRUE,0.012702752638511,0.0105868574891283,TRUE,0.0106180267899317,0.0105382565436532,TRUE,0.0102941474494611,0.0113871075515373,TRUE,0.0109172110204939
11,"p",1.2,1.22869404625018,TRUE,0.165706548991368,1.24285096615884,TRUE,0.158946439524197,1.23930470028393,TRUE,0.149979270821898,1.24116262629585,TRUE,0.155223196520366
12,"mu",0.1,0.0797493361045626,TRUE,0.0484670797174094,0.0944141529502772,TRUE,0.0481225521900293,0.0924793578012663,TRUE,0.0493852919998214,0.0937676407630592,TRUE,0.0485731020988758
12,"K",0.21,0.36978425729777,FALSE,0.231917257734715,0.217421048999509,TRUE,0.12476411791786,0.228764675157552,TRUE,0.132892605119282,0.230188877957506,TRUE,0.117979192638853
12,"alpha",0.7,0.543573679863135,FALSE,0.113690878650766,0.693321302525231,TRUE,0.102933053718828,0.682853391347209,TRUE,0.105387643823951,0.670074240680924,TRUE,0.0878655694167931
12,"c",0.01,0.0110651345047221,TRUE,0.0143802081791376,0.00787592032974078,TRUE,0.00966258705818716,0.007853400564075,TRUE,0.0102832473970525,0.00775488444782333,TRUE,0.00814380274538633
12,"p",1.2,1.16567352307802,TRUE,0.165036155913959,1.20112278761516,TRUE,0.149001704420547,1.19328683903826,TRUE,0.153493007193108,1.19647784037978,TRUE,0.142915050961318
13,"mu",0.1,0.0935600488255305,TRUE,0.059789911571153,0.106456271773568,TRUE,0.0552028319166988,0.106944203116265,TRUE,0.0542591085843514,0.110789824547785,TRUE,0.0507098661285038
13,"K",0.21,0.30606293002913,FALSE,0.266926823525577,0.196585641993339,TRUE,0.150957600167585,0.195612350347341,TRUE,0.144083942063698,0.174260315628833,TRUE,0.111426103996589
13,"alpha",0.7,0.552830186277855,FALSE,0.135935578166729,0.683298167702775,TRUE,0.12904362176766,0.68523069694595,TRUE,0.127819056404214,0.709726466733526,TRUE,0.0999955439153538
13,"c",0.01,0.0229888600740167,TRUE,0.0453020008025087,0.0149106209500254,TRUE,0.0266383133279626,0.0146582292111355,TRUE,0.0265251915376045,0.00910962063949173,TRUE,0.0118675163282751
13,"p",1.2,1.21839823068801,TRUE,0.30490034638779,1.24505214459073,TRUE,0.261131255095002,1.2443263565306,TRUE,0.260200495594621,1.22841717275476,TRUE,0.195005709934459
14,"mu",0.1,0.095923065796103,TRUE,0.0601800813343627,0.100187293434755,TRUE,0.0587250358391547,0.100354973630127,TRUE,0.0603019284830859,0.100352186728013,TRUE,0.0589342494347927
14,"K",0.21,0.214283917211938,TRUE,0.0761331212036152,0.198538241842629,TRUE,0.0680085089791451,0.197913627647671,TRUE,0.0703473239289245,0.196367594458734,TRUE,0.0663035164660623
14,"alpha",0.7,0.688931998744129,TRUE,0.0613128924313715,0.709027474772423,TRUE,0.0559725523656078,0.709845013708552,TRUE,0.0588473931321712,0.710720037094257,TRUE,0.0558981532006725
14,"c",0.01,0.0150189412609923,FALSE,0.0113585928247792,0.0131635183600792,TRUE,0.00984101629134299,0.0131607466468475,TRUE,0.0100867911836785,0.0128229937479158,TRUE,0.00883974693207233
14,"p",1.2,1.22218544310696,TRUE,0.10252800495093,1.2246537282279,TRUE,0.0995982202798551,1.22374054962912,TRUE,0.102573252745423,1.22651678552439,TRUE,0.0968207362605893
15,"mu",0.1,0.0853669015734383,TRUE,0.0571343096216787,0.102801232288942,TRUE,0.0542754133508173,0.0990934985757133,TRUE,0.0556099235868212,0.104245009325026,TRUE,0.0519119079541899
15,"K",0.21,0.352695857939495,FALSE,0.527283139990593,0.187825223473774,TRUE,0.172250098787034,0.207821443081322,TRUE,0.225172493753829,0.18759160840132,TRUE,0.147120570520996
15,"alpha",0.7,0.575658519130841,FALSE,0.128435989382337,0.718926567374378,TRUE,0.13228104080453,0.700214740802166,TRUE,0.124991266866612,0.711449542475487,TRUE,0.0975452182158427
15,"c",0.01,0.0129988323034911,TRUE,0.024778787648007,0.00820310260649012,TRUE,0.0157532984430885,0.00797688568974722,TRUE,0.01552520969392,0.00655807409925646,TRUE,0.0100162069455731
15,"p",1.2,1.1329315656354,TRUE,0.225428928510544,1.18740724342606,TRUE,0.220899816481898,1.16813453501908,TRUE,0.224275329486849,1.17715241672863,TRUE,0.194389846449816
16,"mu",0.1,0.109456491428321,TRUE,0.0589516786168215,0.118411571881518,TRUE,0.056825152272898,0.119553586829135,TRUE,0.0570003773870131,0.119508508361369,TRUE,0.0566948466517501
16,"K",0.21,0.235120096392172,TRUE,0.0945373679037342,0.19050364115012,TRUE,0.0779911553124756,0.190437650646146,TRUE,0.0756379258668595,0.187140751913581,TRUE,0.0687176357163062
16,"alpha",0.7,0.659704362699788,FALSE,0.0767020726432899,0.715420857825762,TRUE,0.0699803117551464,0.71414154222335,TRUE,0.0675069818825184,0.714718304087569,TRUE,0.0620969753047291
16,"c",0.01,0.0152660648833603,FALSE,0.0129458745615482,0.0128779433490191,TRUE,0.0105224971318102,0.0135502371341954,TRUE,0.0108197735807682,0.0121324991192706,TRUE,0.00927534122087301
16,"p",1.2,1.24421664011882,TRUE,0.142435033903965,1.25753842745027,TRUE,0.142018696064118,1.26271975680858,TRUE,0.138217724850411,1.25249582952026,TRUE,0.128047373049677
17,"mu",0.1,0.102605550852819,TRUE,0.0514862478522182,0.111407245997086,TRUE,0.0493927162374639,0.113067319637777,TRUE,0.0469129135831828,0.111117991044707,TRUE,0.0477805350489076
17,"K",0.21,0.276388326954206,FALSE,0.142023594233432,0.17836626473644,TRUE,0.0972284218798392,0.171479536206955,TRUE,0.0946466908864184,0.18469272317109,TRUE,0.0904633652604367
17,"alpha",0.7,0.59291971100966,FALSE,0.122258265916481,0.727925837478613,TRUE,0.110967450364746,0.737651405871624,TRUE,0.111022682552839,0.714011238051339,TRUE,0.0921460907542926
17,"c",0.01,0.016528311225588,TRUE,0.0188882819616372,0.0132277078385656,TRUE,0.014845212002927,0.0128586895965067,TRUE,0.0140488358033423,0.0114091709472143,TRUE,0.0110792254698186
17,"p",1.2,1.25349333062419,TRUE,0.20037975152562,1.27129001574771,TRUE,0.183860485015654,1.27435129266811,TRUE,0.182875346223757,1.25479095948892,TRUE,0.167048707290512
18,"mu",0.1,0.0994031038587536,TRUE,0.0565014384141716,0.11152200498325,TRUE,0.0543900421922295,0.110478334302742,TRUE,0.0543014114901324,0.110831095436617,TRUE,0.0542114550050133
18,"K",0.21,0.353050621170545,FALSE,0.207660279624247,0.226889199668352,TRUE,0.13586720860906,0.227620363698119,TRUE,0.127345932046232,0.233735605176307,TRUE,0.120720031956469
18,"alpha",0.7,0.53324946180213,FALSE,0.134407379666684,0.67319854414165,TRUE,0.122925116578986,0.675889954614555,TRUE,0.115403592127353,0.661104261413616,TRUE,0.100338828959229
18,"c",0.01,0.00923770776507089,TRUE,0.0124682814250149,0.00783920966364612,TRUE,0.0100238106616165,0.0076282763975403,TRUE,0.00991990447725404,0.00699545012027239,TRUE,0.00788536774158752
18,"p",1.2,1.18842620542994,TRUE,0.17369008200153,1.20899896752995,TRUE,0.160420578666134,1.20471567874196,TRUE,0.158572788831003,1.20217849925308,TRUE,0.147034450345637
19,"mu",0.1,0.100356355171271,TRUE,0.0629687318418904,0.120164558491219,TRUE,0.0576917744284333,0.119843920727153,TRUE,0.0549864919385821,0.116035818074197,TRUE,0.0564366017351525
19,"K",0.21,0.295891703217818,FALSE,0.153878626037736,0.168637378000692,TRUE,0.0904083771134562,0.172957099386695,TRUE,0.0931694921839682,0.191923602514625,TRUE,0.0925753734940043
19,"alpha",0.7,0.581378209239473,FALSE,0.107092593318541,0.734932130413608,TRUE,0.101848608042351,0.729583187273495,TRUE,0.102805868382926,0.697796987809172,TRUE,0.0872658772321605
19,"c",0.01,0.0161502324411608,TRUE,0.0196580087855796,0.0106648445135805,TRUE,0.0117305777059972,0.010664949277693,TRUE,0.0116407528094598,0.0103823326313222,TRUE,0.0104986793819571
19,"p",1.2,1.21586462112585,TRUE,0.171955339764358,1.23649222615998,TRUE,0.138776800599371,1.23453774273594,TRUE,0.140344241941838,1.22366877212826,TRUE,0.137914592343901
20,"mu",0.1,0.0876610333315225,TRUE,0.0584656840259628,0.101737491259662,TRUE,0.0561801131599622,0.100644854437951,TRUE,0.0569272755235891,0.103254217431478,TRUE,0.05676050366196
20,"K",0.21,0.335602777791129,FALSE,0.215274203030925,0.226892717652018,TRUE,0.136300439187785,0.231961405367882,TRUE,0.135624913951598,0.216232809542348,TRUE,0.124068237424799
20,"alpha",0.7,0.573775714153321,FALSE,0.11452755797436,0.69179953492978,TRUE,0.109820148956819,0.687371445861729,TRUE,0.105912873618241,0.705250299888665,TRUE,0.0885081311530453
20,"c",0.01,0.0199839471426553,FALSE,0.0279515172376599,0.0136243933538791,TRUE,0.0180069165604707,0.013833061376551,TRUE,0.0187844632334808,0.00907920951977541,TRUE,0.00999737539378442
20,"p",1.2,1.19552292506227,TRUE,0.199197960631471,1.20837292396497,TRUE,0.175241466868213,1.20496793875683,TRUE,0.177188536368917,1.18601340311086,TRUE,0.155942972445471
21,"mu",0.1,0.0840776596318251,TRUE,0.0577087815957193,0.1031902298238,TRUE,0.057890347551611,0.101795719530081,TRUE,0.0571045501770941,0.101273745860524,TRUE,0.0552536128309082
21,"K",0.21,0.368165134192167,FALSE,0.271754978253993,0.20801207022453,TRUE,0.14376922379765,0.21388643473834,TRUE,0.148968779594332,0.224913062949994,TRUE,0.132499547836005
21,"alpha",0.7,0.575198529350348,FALSE,0.126131200929187,0.734592028073545,TRUE,0.115943996316142,0.731123330522933,TRUE,0.110424621646814,0.707773115310946,TRUE,0.0894182804538183
21,"c",0.01,0.0133791318532425,TRUE,0.0200098971501253,0.00857846184651851,TRUE,0.0132389610268018,0.00819877844255435,TRUE,0.0123365570076724,0.00842447044300273,TRUE,0.0102484235551882
21,"p",1.2,1.15623022964356,TRUE,0.178159880603239,1.18434874265853,TRUE,0.172554135642793,1.17631563613764,TRUE,0.174434581515537,1.17839679577274,TRUE,0.159343291662506
22,"mu",0.1,0.0976943235796485,TRUE,0.0519806302496074,0.102501583558569,TRUE,0.048802950536076,0.102356534398897,TRUE,0.0500610260724077,0.102523294171828,TRUE,0.0487613285629429
22,"K",0.21,0.246435929738769,TRUE,0.124672117620232,0.187916688691778,TRUE,0.0986583405031848,0.188930769859999,TRUE,0.0996171036565306,0.187908182628438,TRUE,0.0952597620567061
22,"alpha",0.7,0.635125638942392,FALSE,0.102980833834866,0.711061228056258,TRUE,0.0952082691494982,0.710817368745125,TRUE,0.0964562662584518,0.709815483080945,TRUE,0.0871908178789255
22,"c",0.01,0.0262579525515738,FALSE,0.031831322068564,0.0198049569128719,FALSE,0.0226404276244266,0.0193424104357285,FALSE,0.0221235126186423,0.0165716985338513,TRUE,0.0175822892244299
22,"p",1.2,1.25212554398203,TRUE,0.18831468083691,1.24518825261114,TRUE,0.166436732684384,1.24193221391686,TRUE,0.16362702894691,1.23017503461913,TRUE,0.156487398805645
23,"mu",0.1,0.0976218366957641,TRUE,0.055489193739649,0.115832153104698,TRUE,0.0543710386751658,0.114659059857129,TRUE,0.0546061975348785,0.116902322712702,TRUE,0.0507681968890433
23,"K",0.21,0.307026528639177,FALSE,0.201736874843726,0.179169839254291,TRUE,0.106039837053805,0.182749997465445,TRUE,0.110941984563505,0.183110256192616,TRUE,0.0968520173039571
23,"alpha",0.7,0.592424829964418,FALSE,0.1085746472514,0.73772421369882,TRUE,0.100816134837679,0.734243458586662,TRUE,0.105756026215537,0.719957747743585,TRUE,0.0897781118824281
23,"c",0.01,0.0150275788752373,TRUE,0.0205456142224892,0.00851412515597533,TRUE,0.0117516657165219,0.00848781111024187,TRUE,0.0122220222693691,0.0102947777696992,TRUE,0.0109679126671949
23,"p",1.2,1.17523173092661,TRUE,0.172139444861303,1.20006794851525,TRUE,0.158916926506704,1.1987886370947,TRUE,0.162687545778365,1.21682336442771,TRUE,0.148149067539499
24,"mu",0.1,0.08048768480533,TRUE,0.0543753847128381,0.0961514615288164,TRUE,0.0524367896788559,0.0963690335371887,TRUE,0.0545416142994138,0.0958217939863715,TRUE,0.0529542883581869
24,"K",0.21,0.318457684973915,FALSE,0.199681251562999,0.192571820412648,TRUE,0.114378213977468,0.193667726562793,TRUE,0.119650461687727,0.199509256498785,TRUE,0.109571563158125
24,"alpha",0.7,0.592411324791475,FALSE,0.11353666754755,0.726325317259038,TRUE,0.107170629950219,0.724912648526613,TRUE,0.10090615527066,0.71290012895273,TRUE,0.0879779834360155
24,"c",0.01,0.0149411426166136,TRUE,0.0203068179801537,0.0102989129782414,TRUE,0.013395586266761,0.0102621246931052,TRUE,0.0129557592182585,0.00974327660331674,TRUE,0.0114872324785818
24,"p",1.2,1.1771409017185,TRUE,0.164785912460646,1.2014308239988,TRUE,0.159710276682074,1.20224387188472,TRUE,0.156771316847347,1.1993362308839,TRUE,0.147668465290308
25,"mu",0.1,0.0676463656023747,TRUE,0.0656269457442459,0.0805254731169295,TRUE,0.0660049727686429,0.0802412989802958,TRUE,0.0650169042390808,0.0826631117304961,TRUE,0.0661514464098146
25,"K",0.21,0.366643990922953,FALSE,0.37826839508994,0.247479336981371,TRUE,0.217531139404098,0.251320061770733,TRUE,0.228142653205763,0.24799509274242,TRUE,0.196964232218189
25,"alpha",0.7,0.606840408324568,FALSE,0.112319844511745,0.712448256123349,TRUE,0.107314904669171,0.706649692856611,TRUE,0.107042321001058,0.696002173959453,TRUE,0.093888860194172
25,"c",0.01,0.0145814180458086,TRUE,0.0206937175952637,0.0105913819174632,TRUE,0.014713063964629,0.0105878637286371,TRUE,0.014646744649366,0.0117810567525357,TRUE,0.0143652027483161
25,"p",1.2,1.12437572629459,TRUE,0.160196660616089,1.13409681521618,TRUE,0.152724935716148,1.13222433911104,TRUE,0.15010570021958,1.14450472788625,TRUE,0.150324382279241
26,"mu",0.1,0.0885271012512837,TRUE,0.0568101233224234,0.103086502635761,TRUE,0.0549991811310576,0.103275040400424,TRUE,0.0548805186500012,0.102549589339627,TRUE,0.0535198332901511
26,"K",0.21,0.30937898221887,FALSE,0.228749382441479,0.189322334964275,TRUE,0.123271777425305,0.189874276451225,TRUE,0.128923717516262,0.199533301824524,TRUE,0.118102115378346
26,"alpha",0.7,0.622209703284155,FALSE,0.114365048536871,0.744927736185716,TRUE,0.104998705548322,0.743575274514115,TRUE,0.108788738645464,0.728803661485765,TRUE,0.088513894528774
26,"c",0.01,0.0154638327514481,TRUE,0.0194732719852063,0.0109844458214373,TRUE,0.0137495113909883,0.0108839375272583,TRUE,0.013873326947245,0.0101169601910849,TRUE,0.0116378324413852
26,"p",1.2,1.1566590396924,TRUE,0.169830691152887,1.17674710116657,TRUE,0.154105675991122,1.17737179728537,TRUE,0.160295444695069,1.17133373106822,TRUE,0.151076999331416
27,"mu",0.1,0.0942921485268986,TRUE,0.055675242244154,0.10313289308165,TRUE,0.0538389097915106,0.102180761662858,TRUE,0.0517361409998377,0.100448030615058,TRUE,0.0528843238257175
27,"K",0.21,0.296037119154929,FALSE,0.183727920305103,0.197229782993032,TRUE,0.123489304892785,0.205916614554289,TRUE,0.128871631383541,0.214446739262223,TRUE,0.133824891399895
27,"alpha",0.7,0.589060944749618,FALSE,0.121833850709858,0.717680408315322,TRUE,0.111785077266634,0.70760331023212,TRUE,0.115511879922415,0.692743612745483,TRUE,0.098207044543983
27,"c",0.01,0.0271052481881303,FALSE,0.0442376073059777,0.015639609857341,TRUE,0.0242631990231285,0.0159628687355008,TRUE,0.0238989246951455,0.0129923540483779,TRUE,0.0166295721211839
27,"p",1.2,1.24662253403674,TRUE,0.280069690141832,1.23653375134641,TRUE,0.222236336936582,1.23311356922044,TRUE,0.21071706808157,1.20976909221305,TRUE,0.194605384109855
28,"mu",0.1,0.106406809737401,TRUE,0.0580615716048864,0.118306906564203,TRUE,0.0568226560637226,0.119115364895552,TRUE,0.0552752858277912,0.119380349394284,TRUE,0.0543086286025917
28,"K",0.21,0.308757589504131,FALSE,0.166257566387815,0.210656686555929,TRUE,0.115821903024262,0.211946930953578,TRUE,0.114939544763662,0.218152898277336,TRUE,0.101458069198511
28,"alpha",0.7,0.582139249025297,FALSE,0.108658758480623,0.69650813459804,TRUE,0.105523873577929,0.693658249449527,TRUE,0.106344250541385,0.676870832759222,TRUE,0.0890343768971277
28,"c",0.01,0.0143338327547697,TRUE,0.0163154524552316,0.0112906924572308,TRUE,0.0128878872701841,0.0112566517842496,TRUE,0.0125362577723663,0.0127681259407759,TRUE,0.0122322302670792
28,"p",1.2,1.2041655821029,TRUE,0.170272341257588,1.22327019137266,TRUE,0.160605679989805,1.22390114910867,TRUE,0.159453205825691,1.23608238280623,TRUE,0.152922499250143
29,"mu",0.1,0.0800298631410735,TRUE,0.0449643673114361,0.0918291646328276,TRUE,0.0439439076449019,0.0926188351697069,TRUE,0.0437464013519964,0.0906251508378785,TRUE,0.0409256445994564
29,"K",0.21,0.219936130493659,TRUE,0.162307504881084,0.124543500614565,FALSE,0.0962700860816207,0.124601960000217,FALSE,0.0902459063522395,0.137366978773682,FALSE,0.094656567771634
29,"alpha",0.7,0.63610029621619,FALSE,0.131844287527207,0.786141650565132,FALSE,0.1324090356832,0.78492565835493,FALSE,0.125644460700047,0.760646987796981,FALSE,0.106505504240347
