"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
10,"plugin","p",1.00114909681566,835.438962579065,0.239,0.257083333333333
11,"naive","mu",1.00555982213285,672.708405148731,NA,NA
11,"naive","K",1.00399904103169,894.093076104026,NA,NA
11,"naive","alpha",1.00242069870335,1110.71187993866,NA,NA
11,"naive","c",1.00794919884653,1202.38797938992,NA,NA
11,"naive","p",1.01102539580107,764.782090766435,NA,NA
11,"plugin","mu",1.00333612097291,975.233386898074,NA,NA
11,"plugin","K",1.00142220281235,1035.6124478214,NA,NA
11,"plugin","alpha",1.00125812615012,1170.37680299896,NA,NA
11,"plugin","c",1.0015692766122,1460.69440704084,NA,NA
11,"plugin","p",1.00129978197731,809.227824759622,NA,NA
12,"naive","mu",1.00100895723625,922.633861955001,0.22725,0.272583333333333
12,"naive","K",1.00165576657332,723.95047867074,0.22725,0.272583333333333
12,"naive","alpha",1.00181136122151,1154.76142825919,0.22725,0.272583333333333
12,"naive","c",1.00084404425911,1590.1796279535,0.22725,0.272583333333333
12,"naive","p",1.00130425892306,897.941877485158,0.22725,0.272583333333333
12,"plugin","mu",1.00094647008095,1153.11025258914,0.222333333333333,0.252833333333333
12,"plugin","K",1.00147940290601,968.792416870155,0.222333333333333,0.252833333333333
12,"plugin","alpha",1.00142468861491,1101.8417959595,0.222333333333333,0.252833333333333
12,"plugin","c",1.00101432524609,1779.57973103123,0.222333333333333,0.252833333333333
12,"plugin","p",1.0012545777363,985.681093511623,0.222333333333333,0.252833333333333
13,"naive","mu",1.00253738664508,691.185891933918,0.21175,0.258083333333333
13,"naive","K",1.01428359871628,574.905282789293,0.21175,0.258083333333333
13,"naive","alpha",1.00256701274448,1160.8018939924,0.21175,0.258083333333333
13,"naive","c",1.00264463669953,1010.8853448871,0.21175,0.258083333333333
13,"naive","p",1.00339654598863,607.267390679066,0.21175,0.258083333333333
13,"plugin","mu",1.00171459697554,901.732818330264,0.226833333333333,0.261333333333333
13,"plugin","K",1.00177644079532,807.361879841896,0.226833333333333,0.261333333333333
13,"plugin","alpha",1.0025235467184,1193.744262683,0.226833333333333,0.261333333333333
13,"plugin","c",1.00058236582905,1189.82920542559,0.226833333333333,0.261333333333333
13,"plugin","p",1.00036390392318,615.983722476018,0.226833333333333,0.261333333333333
14,"naive","mu",1.00192773463051,1028.11200952954,0.208166666666667,0.24075
14,"naive","K",1.00206527499725,974.321443030739,0.208166666666667,0.24075
14,"naive","alpha",1.00308763675777,927.993060068401,0.208166666666667,0.24075
14,"naive","c",1.0039370625405,1507.67673995745,0.208166666666667,0.24075
14,"naive","p",1.00767714463065,1077.75011835001,0.208166666666667,0.24075
14,"plugin","mu",1.00248558155104,931.156579394028,0.226333333333333,0.25125
14,"plugin","K",1.00185063166403,1177.93320992946,0.226333333333333,0.25125
14,"plugin","alpha",1.00223395596023,1037.57472984883,0.226333333333333,0.25125
14,"plugin","c",1.00258212514345,1494.98465081904,0.226333333333333,0.25125
14,"plugin","p",1.00125028904962,859.306864501721,0.226333333333333,0.25125
15,"naive","mu",1.00214595535865,1410.68426391018,0.226791666666667,0.249083333333333
15,"naive","K",1.031365838294,813.104302898437,0.226791666666667,0.249083333333333
15,"naive","alpha",1.00014489081869,2271.64920781364,0.226791666666667,0.249083333333333
15,"naive","c",1.00066263428245,2622.05761265541,0.226791666666667,0.249083333333333
15,"naive","p",1.0020152135415,1261.93881448913,0.226791666666667,0.249083333333333
15,"plugin","mu",1.00493048982915,906.31073223922,0.231833333333333,0.263
15,"plugin","K",1.00257969545404,784.349652546314,0.231833333333333,0.263
15,"plugin","alpha",1.00061420711178,1209.98062606083,0.231833333333333,0.263
15,"plugin","c",1.00664984315762,1631.14385155655,0.231833333333333,0.263
15,"plugin","p",1.00841328267803,844.619609329482,0.231833333333333,0.263
16,"naive","mu",1.00318781434699,967.650590266717,0.221916666666667,0.253333333333333
16,"naive","K",1.00104649179538,1058.17522969051,0.221916666666667,0.253333333333333
16,"naive","alpha",1.0011716789362,1013.11998175543,0.221916666666667,0.253333333333333
16,"naive","c",1.00075434021054,1558.30768444125,0.221916666666667,0.253333333333333
16,"naive","p",1.00320372804825,952.606823932069,0.221916666666667,0.253333333333333
16,"plugin","mu",1.00030249051408,944.256593023777,0.220666666666667,0.246
16,"plugin","K",1.0006288258957,1052.12452861278,0.220666666666667,0.246
16,"plugin","alpha",1.00071564790117,1142.81421047982,0.220666666666667,0.246
16,"plugin","c",1.00030073682266,1460.82111392151,0.220666666666667,0.246
16,"plugin","p",1.00094373092638,925.825107951044,0.220666666666667,0.246
17,"naive","mu",1.00156377219775,1188.34768585673,NA,NA
17,"naive","K",1.00077151911998,1052.98142318695,NA,NA
17,"naive","alpha",1.00124029868392,968.809527988116,NA,NA
17,"naive","c",1.00276571523456,1536.87439786322,NA,NA
17,"naive","p",1.00225540551694,890.573217081827,NA,NA
17,"plugin","mu",1.00271964568873,1112.62991930479,NA,NA
17,"plugin","K",1.00912485574209,1162.74628785505,NA,NA
17,"plugin","alpha",1.00564479253244,1084.38043636717,NA,NA
17,"plugin","c",1.00209337482623,1564.6971726069,NA,NA
17,"plugin","p",1.00640652372126,904.055600032875,NA,NA
18,"naive","mu",1.00088309325251,1025.59718047833,0.233666666666667,0.2455
18,"naive","K",1.00290668097312,872.554358166148,0.233666666666667,0.2455
18,"naive","alpha",1.0018842275628,1088.17763220897,0.233666666666667,0.2455
18,"naive","c",1.00352248792696,1376.50975090651,0.233666666666667,0.2455
18,"naive","p",1.00321698789719,836.266315801805,0.233666666666667,0.2455
18,"plugin","mu",1.01069401624129,1007.09453152104,0.24825,0.25725
18,"plugin","K",1.01003688525393,961.787101180655,0.24825,0.25725
18,"plugin","alpha",1.00504621967731,1033.36302241398,0.24825,0.25725
18,"plugin","c",1.00002873111912,1380.71248478182,0.24825,0.25725
18,"plugin","p",1.00424765177016,910.342434897792,0.24825,0.25725
19,"naive","mu",1.00533415356224,760.804573184155,0.228583333333333,0.257166666666667
19,"naive","K",1.01394113432058,782.179719394472,0.228583333333333,0.257166666666667
19,"naive","alpha",1.00170955673827,847.382558433395,0.228583333333333,0.257166666666667
19,"naive","c",1.00243541979583,1288.28564461049,0.228583333333333,0.257166666666667
19,"naive","p",1.00988908807281,809.548071975367,0.228583333333333,0.257166666666667
19,"plugin","mu",1.00212245232135,1061.96724329897,0.1945,0.282
19,"plugin","K",1.00750079132508,1141.54285242207,0.1945,0.282
19,"plugin","alpha",1.00658796324978,1137.28807713768,0.1945,0.282
19,"plugin","c",1.00262844410702,1692.92319543824,0.1945,0.282
19,"plugin","p",1.00157568701157,1087.75355200285,0.1945,0.282
20,"naive","mu",1.0160196316752,758.383821335073,0.214,0.23275
20,"naive","K",1.01469047967607,830.98509744505,0.214,0.23275
20,"naive","alpha",1.00214585247796,1328.86687303852,0.214,0.23275
20,"naive","c",1.00145101126717,1350.13480560331,0.214,0.23275
20,"naive","p",1.00460552495344,743.43873192243,0.214,0.23275
20,"plugin","mu",1.00293279882467,910.497455621744,0.21225,0.2235
20,"plugin","K",1.00591082471627,1005.17346705589,0.21225,0.2235
20,"plugin","alpha",1.00125207990146,1285.83161211808,0.21225,0.2235
20,"plugin","c",1.004489779514,1589.42255470713,0.21225,0.2235
20,"plugin","p",1.00750564046494,977.724417143526,0.21225,0.2235
21,"naive","mu",1.00505195850455,800.249032790647,0.2105,0.24975
21,"naive","K",1.00202066046382,779.955882647927,0.2105,0.24975
21,"naive","alpha",1.00160273138715,1030.86667156363,0.2105,0.24975
21,"naive","c",1.00343143940309,1419.62716303166,0.2105,0.24975
21,"naive","p",1.00597190208688,827.705280545974,0.2105,0.24975
21,"plugin","mu",1.00348416456515,919.168784960791,0.206833333333333,0.263833333333333
21,"plugin","K",1.00544478631375,763.875161889448,0.206833333333333,0.263833333333333
21,"plugin","alpha",1.0010528027114,997.016984594602,0.206833333333333,0.263833333333333
21,"plugin","c",1.00053902683429,1494.62486799361,0.206833333333333,0.263833333333333
21,"plugin","p",1.0035381333667,867.362850552772,0.206833333333333,0.263833333333333
22,"naive","mu",1.00155556281887,986.260478601544,NA,NA
22,"naive","K",1.00268384511752,992.613656758696,NA,NA
22,"naive","alpha",1.00122371946149,942.495309632563,NA,NA
22,"naive","c",1.00073611016107,1320.4895676499,NA,NA
22,"naive","p",1.00045319866811,930.051754941453,NA,NA
22,"plugin","mu",1.00288996370815,1198.19041202395,NA,NA
22,"plugin","K",1.00076526015332,1133.45954069855,NA,NA
22,"plugin","alpha",1.00141154939247,1163.99159947508,NA,NA
22,"plugin","c",1.00191557534332,1662.73662564887,NA,NA
22,"plugin","p",1.00297517027498,1064.21165420045,NA,NA
23,"naive","mu",1.00361009474089,896.825654993559,0.2325,0.263166666666667
23,"naive","K",1.01555907312412,755.17628028084,0.2325,0.263166666666667
23,"naive","alpha",1.00482212359322,1196.97947537275,0.2325,0.263166666666667
23,"naive","c",1.00081635552707,1402.18024510534,0.2325,0.263166666666667
23,"naive","p",1.00520664460993,874.541642516643,0.2325,0.263166666666667
23,"plugin","mu",1.0010463334793,1104.5419181013,0.215416666666667,0.239
23,"plugin","K",1.00270279167557,1040.93788984968,0.215416666666667,0.239
23,"plugin","alpha",1.00089098070417,1185.15197122511,0.215416666666667,0.239
23,"plugin","c",1.00122225520478,1609.69247585578,0.215416666666667,0.239
23,"plugin","p",1.00280574560774,1018.43565181162,0.215416666666667,0.239
24,"naive","mu",1.00784267469765,936.862345730647,0.227166666666667,0.262916666666667
24,"naive","K",1.01157019825063,970.695169453445,0.227166666666667,0.262916666666667
24,"naive","alpha",1.00309292530556,1241.59576377649,0.227166666666667,0.262916666666667
24,"naive","c",1.01154189957488,1515.23953719163,0.227166666666667,0.262916666666667
24,"naive","p",1.01430950023966,995.615683678528,0.227166666666667,0.262916666666667
24,"plugin","mu",1.00468001262476,1051.76731513265,0.23325,0.234333333333333
24,"plugin","K",1.00213636623444,1017.14779179475,0.23325,0.234333333333333
24,"plugin","alpha",1.00088973890597,1275.53475434348,0.23325,0.234333333333333
24,"plugin","c",1.00390140265133,1448.76265860939,0.23325,0.234333333333333
24,"plugin","p",1.00409458955477,924.770981532701,0.23325,0.234333333333333
25,"naive","mu",1.00488002069511,527.543029446878,0.234583333333333,0.259833333333333
25,"naive","K",1.01064804725209,476.302581196148,0.234583333333333,0.259833333333333
25,"naive","alpha",1.00206179811198,1183.48686021833,0.234583333333333,0.259833333333333
25,"naive","c",1.00102021665265,1156.70449027918,0.234583333333333,0.259833333333333
25,"naive","p",1.00352069264857,645.927707953757,0.234583333333333,0.259833333333333
25,"plugin","mu",1.01273517112035,628.953453572225,0.209166666666667,0.25625
25,"plugin","K",1.03092069794816,630.006152926676,0.209166666666667,0.25625
25,"plugin","alpha",1.00128064667199,1140.35588891247,0.209166666666667,0.25625
25,"plugin","c",1.00339069809831,1268.15355777971,0.209166666666667,0.25625
25,"plugin","p",1.01102791111195,636.928374170265,0.209166666666667,0.25625
26,"naive","mu",1.00403622003271,847.139992969078,0.206916666666667,0.264666666666667
26,"naive","K",1.00476482668108,767.79449609794,0.206916666666667,0.264666666666667
26,"naive","alpha",1.00057782254034,974.967867477448,0.206916666666667,0.264666666666667
26,"naive","c",1.00089932527027,1604.17053752305,0.206916666666667,0.264666666666667
26,"naive","p",1.00127332476877,902.211986456882,0.206916666666667,0.264666666666667
26,"plugin","mu",1.0009311893286,1057.8215609669,0.219083333333333,0.2475
26,"plugin","K",1.00238630826622,1001.00671164258,0.219083333333333,0.2475
26,"plugin","alpha",1.00321628159143,1149.00344540952,0.219083333333333,0.2475
26,"plugin","c",1.00431921826229,1640.6705201955,0.219083333333333,0.2475
26,"plugin","p",1.00351091479971,980.145835381324,0.219083333333333,0.2475
27,"naive","mu",1.00378190110192,778.846527053604,NA,NA
27,"naive","K",1.00146356925945,820.660583863611,NA,NA
27,"naive","alpha",1.00714205610017,1186.12868455447,NA,NA
27,"naive","c",1.00208876652911,1089.86463185404,NA,NA
27,"naive","p",1.00469625184653,696.171179521829,NA,NA
27,"plugin","mu",1.00149377615991,977.749086973746,NA,NA
27,"plugin","K",1.00076077789445,961.417948862499,NA,NA
27,"plugin","alpha",1.00092247612489,1102.34061007594,NA,NA
27,"plugin","c",1.00118119063382,1346.39403886833,NA,NA
27,"plugin","p",1.00011736795756,836.070786179387,NA,NA
28,"naive","mu",1.00173614061926,899.596445135415,0.224083333333333,0.258166666666667
28,"naive","K",1.00168354181446,880.171720100443,0.224083333333333,0.258166666666667
28,"naive","alpha",1.00354365211844,1084.94477687329,0.224083333333333,0.258166666666667
28,"naive","c",1.00698702379838,1330.10282232024,0.224083333333333,0.258166666666667
28,"naive","p",1.00599231990187,753.366939660962,0.224083333333333,0.258166666666667
28,"plugin","mu",1.00107003444271,1105.22694825181,0.22525,0.252416666666667
28,"plugin","K",1.0002517727169,1077.22029635805,0.22525,0.252416666666667
28,"plugin","alpha",1.00049788816961,1287.41193202963,0.22525,0.252416666666667
28,"plugin","c",1.00377820923279,1596.4033119642,0.22525,0.252416666666667
28,"plugin","p",1.00466508784148,990.411125822169,0.22525,0.252416666666667
29,"naive","mu",1.00119378785588,980.296931634514,0.22125,0.2605
29,"naive","K",1.00269763043399,824.783194122928,0.22125,0.2605
29,"naive","alpha",1.00334982135749,979.967534364929,0.22125,0.2605
29,"naive","c",1.00188735780091,1211.58489668615,0.22125,0.2605
29,"naive","p",1.00123905955657,804.7666543282,0.22125,0.2605
29,"plugin","mu",1.00179721530944,1123.3177257145,0.232833333333333,0.280833333333333
29,"plugin","K",1.00045887982196,1030.42774160236,0.232833333333333,0.280833333333333
29,"plugin","alpha",1.00012884149796,1180.04908794525,0.232833333333333,0.280833333333333
29,"plugin","c",1.00528061662159,1685.01676303046,0.232833333333333,0.280833333333333
29,"plugin","p",1.00495191986181,1002.80625840754,0.232833333333333,0.280833333333333
30,"naive","mu",1.00826601266128,808.685537128372,0.243083333333333,0.26375
30,"naive","K",1.00435478680747,1000.06243355455,0.243083333333333,0.26375
30,"naive","alpha",1.00133660975134,1224.95618101401,0.243083333333333,0.26375
30,"naive","c",1.00332697328999,1297.59499338762,0.243083333333333,0.26375
30,"naive","p",1.00474844485739,778.274682542016,0.243083333333333,0.26375
30,"plugin","mu",1.0031583137313,881.26725297083,0.229,0.23825
30,"plugin","K",1.00381813389378,1162.41098376018,0.229,0.23825
30,"plugin","alpha",1.00069738181069,1303.58921725878,0.229,0.23825
30,"plugin","c",1.00201822278572,1504.2247519337,0.229,0.23825
30,"plugin","p",1.00503188741497,904.132181333231,0.229,0.23825
31,"naive","mu",1.00203011629056,863.5243066439,0.22325,0.259916666666667
31,"naive","K",1.01150557777731,728.959954658901,0.22325,0.259916666666667
31,"naive","alpha",1.00661936703181,1046.19745160612,0.22325,0.259916666666667
31,"naive","c",1.00231629287651,1406.63583391619,0.22325,0.259916666666667
31,"naive","p",1.00139515584939,914.010598823075,0.22325,0.259916666666667
31,"plugin","mu",1.00099665621328,1257.55581376253,0.22375,0.24675
31,"plugin","K",1.00520993606021,844.180643310877,0.22375,0.24675
31,"plugin","alpha",1.00242732407626,920.11018213251,0.22375,0.24675
31,"plugin","c",1.00102900405805,1540.64762686355,0.22375,0.24675
31,"plugin","p",1.00092793621411,1135.19742764533,0.22375,0.24675
32,"naive","mu",1.00175737229742,692.260999639426,NA,NA
32,"naive","K",1.00438013495059,831.555557813279,NA,NA
32,"naive","alpha",1.00643191007265,1308.88347280751,NA,NA
32,"naive","c",1.00163416590891,916.794082952831,NA,NA
32,"naive","p",1.0035238107121,537.887115197155,NA,NA
32,"plugin","mu",1.00662819367898,934.950032788355,NA,NA
32,"plugin","K",1.00540485190023,1058.83331691966,NA,NA
32,"plugin","alpha",1.0020866925839,1346.68073676566,NA,NA
32,"plugin","c",1.00088529032323,1104.68628857991,NA,NA
32,"plugin","p",1.00343284183344,663.853716333404,NA,NA
33,"naive","mu",1.00445892429042,1075.04662021009,0.221916666666667,0.252166666666667
33,"naive","K",1.00523540618839,947.238260764817,0.221916666666667,0.252166666666667
33,"naive","alpha",1.00292502165557,1252.59006783533,0.221916666666667,0.252166666666667
33,"naive","c",1.00267521000178,1270.04003539256,0.221916666666667,0.252166666666667
33,"naive","p",1.00581982046993,766.731563548987,0.221916666666667,0.252166666666667
33,"plugin","mu",1.00149791908014,1381.32040147201,0.21775,0.250916666666667
33,"plugin","K",1.00224702770554,1191.34666778556,0.21775,0.250916666666667
33,"plugin","alpha",1.00191906644411,1255.38365741624,0.21775,0.250916666666667
33,"plugin","c",1.00797584696782,1418.21116411533,0.21775,0.250916666666667
33,"plugin","p",1.005467109689,935.002724666207,0.21775,0.250916666666667
34,"naive","mu",1.00099102994254,948.963927538155,0.216666666666667,0.264583333333333
34,"naive","K",1.00197031609199,752.33936535403,0.216666666666667,0.264583333333333
34,"naive","alpha",1.0022882087133,1078.76626056559,0.216666666666667,0.264583333333333
34,"naive","c",1.00109113871356,1285.44180719188,0.216666666666667,0.264583333333333
34,"naive","p",1.00163986101544,834.076985751695,0.216666666666667,0.264583333333333
34,"plugin","mu",1.00073120835463,1193.60118734243,0.217583333333333,0.237583333333333
34,"plugin","K",1.00473778025838,1116.57585847683,0.217583333333333,0.237583333333333
34,"plugin","alpha",1.00497401323171,1155.04044720883,0.217583333333333,0.237583333333333
34,"plugin","c",1.00239487943854,1585.09156902233,0.217583333333333,0.237583333333333
34,"plugin","p",1.00417618036172,1086.98573455453,0.217583333333333,0.237583333333333
35,"naive","mu",1.00315740560824,915.227394970337,0.216083333333333,0.250333333333333
35,"naive","K",1.00186551891158,924.410982561481,0.216083333333333,0.250333333333333
35,"naive","alpha",1.00104713973494,1100.92138759576,0.216083333333333,0.250333333333333
35,"naive","c",1.00277374735568,1642.00661942532,0.216083333333333,0.250333333333333
35,"naive","p",1.001234449374,1015.00388512306,0.216083333333333,0.250333333333333
35,"plugin","mu",1.00418648033354,1080.43267892601,0.218666666666667,0.240916666666667
35,"plugin","K",1.00259558893112,860.612197761862,0.218666666666667,0.240916666666667
35,"plugin","alpha",1.00298681641433,1138.17218175907,0.218666666666667,0.240916666666667
35,"plugin","c",1.00106942430996,1857.88035696206,0.218666666666667,0.240916666666667
35,"plugin","p",1.00391835946566,907.896540643908,0.218666666666667,0.240916666666667
36,"naive","mu",1.012062480998,809.702155845601,0.227833333333333,0.236333333333333
36,"naive","K",1.01416279018783,725.960044283487,0.227833333333333,0.236333333333333
36,"naive","alpha",1.00373838036579,1111.75198954717,0.227833333333333,0.236333333333333
36,"naive","c",1.00109327748802,1385.61889827754,0.227833333333333,0.236333333333333
36,"naive","p",1.00575892138458,764.488553760403,0.227833333333333,0.236333333333333
36,"plugin","mu",1.00126399562539,998.049873454018,0.219166666666667,0.248916666666667
36,"plugin","K",1.00329115763049,865.264776076712,0.219166666666667,0.248916666666667
36,"plugin","alpha",1.0009689640501,1204.52190228951,0.219166666666667,0.248916666666667
36,"plugin","c",1.00101146169048,1345.99673969954,0.219166666666667,0.248916666666667
36,"plugin","p",1.00268233095707,827.181648197974,0.219166666666667,0.248916666666667
37,"naive","mu",1.00346406898795,700.558342406851,NA,NA
37,"naive","K",1.00370118990389,800.744369693084,NA,NA
37,"naive","alpha",1.00428111830326,1232.99199022895,NA,NA
37,"naive","c",1.00158017272521,1241.79869351244,NA,NA
37,"naive","p",1.00144323840587,618.277316497905,NA,NA
37,"plugin","mu",1.01326989850601,1129.91364062553,0.214583333333333,0.248833333333333
37,"plugin","K",1.00971839441236,1080.85150216834,0.214583333333333,0.248833333333333
37,"plugin","alpha",1.00143761399989,1283.14216030469,0.214583333333333,0.248833333333333
37,"plugin","c",1.00441020720682,1455.34148029146,0.214583333333333,0.248833333333333
37,"plugin","p",1.01249201393987,901.981367265728,0.214583333333333,0.248833333333333
38,"naive","mu",1.0039694167036,1395.77162248728,0.216833333333333,0.244
38,"naive","K",1.0013279037159,1040.45186581771,0.216833333333333,0.244
38,"naive","alpha",1.0028917518237,1031.05472450984,0.216833333333333,0.244
38,"naive","c",1.00227127011468,1240.46446678543,0.216833333333333,0.244
38,"naive","p",1.00180763607418,963.055952696508,0.216833333333333,0.244
38,"plugin","mu",1.00161108639271,1400.16120263721,0.223833333333333,0.246416666666667
38,"plugin","K",1.00460831542176,1185.61811631937,0.223833333333333,0.246416666666667
38,"plugin","alpha",1.00289545055766,1194.9206065845,0.223833333333333,0.246416666666667
38,"plugin","c",1.00134879107424,1273.92962225676,0.223833333333333,0.246416666666667
