"sim_id","model","parameter","true","median","q025","q975","width","covered"
3,"plugin","K",0.21,0.190555613899903,0.138660851339601,0.268910731247,0.130249879907399,TRUE
3,"plugin","alpha",0.7,0.723948237120745,0.66501290119276,0.781704590936177,0.116691689743416,TRUE
3,"plugin","c",0.01,0.00971955870412198,0.00493363028540827,0.0183741696761782,0.01344053939077,TRUE
3,"plugin","p",1.2,1.22345098287597,1.13645313590631,1.3340233566444,0.197570220738089,TRUE
4,"naive","mu",0.1,0.105438108001628,0.0765835099954789,0.133922787802876,0.0573392778073966,TRUE
4,"naive","K",0.21,0.259568100750419,0.18841596643974,0.383780035600389,0.195364069160649,TRUE
4,"naive","alpha",0.7,0.61589440758353,0.547678199559322,0.674868755048739,0.127190555489417,FALSE
4,"naive","c",0.01,0.0281084117758295,0.0121413268513804,0.0587029805106977,0.0465616536593173,FALSE
4,"naive","p",1.2,1.23263954527676,1.11842482474574,1.3936839790525,0.275259154306758,TRUE
4,"plugin","mu",0.1,0.122144046156917,0.0965700760511852,0.14829499320489,0.0517249171537052,TRUE
4,"plugin","K",0.21,0.156676299488451,0.111612913068405,0.221901354295059,0.110288441226655,TRUE
4,"plugin","alpha",0.7,0.753209964538976,0.69356418451629,0.812604434016925,0.119040249500635,TRUE
4,"plugin","c",0.01,0.0152013606904914,0.00721614840077708,0.0306911051838524,0.0234749567830753,TRUE
4,"plugin","p",1.2,1.25966853332665,1.15976614370534,1.38540207500042,0.225635931295074,TRUE
5,"naive","mu",0.1,0.104430248434769,0.0732529776174074,0.136162640538,0.0629096629205925,TRUE
5,"naive","K",0.21,0.305166649365516,0.244336803571089,0.385256488309957,0.140919684738868,FALSE
5,"naive","alpha",0.7,0.602011077612427,0.549636719140684,0.651401864172209,0.101765145031524,FALSE
5,"naive","c",0.01,0.0170063284707393,0.0102562352877831,0.0277913254009019,0.0175350901131188,FALSE
5,"naive","p",1.2,1.21231532057274,1.14211219729551,1.29667197476049,0.154559777464972,TRUE
5,"plugin","mu",0.1,0.116940413010771,0.0847567051607326,0.147831969516704,0.0630752643559714,TRUE
5,"plugin","K",0.21,0.211310265880955,0.165561579297499,0.27373080133667,0.108169222039171,TRUE
5,"plugin","alpha",0.7,0.712945096645831,0.66128305466688,0.762402404323984,0.101119349657104,TRUE
5,"plugin","c",0.01,0.0134098851578136,0.00818697243971876,0.0215648760855638,0.013377903645845,TRUE
5,"plugin","p",1.2,1.21788332503427,1.15003913857861,1.29689919930293,0.146860060724317,TRUE
6,"naive","mu",0.1,0.103580366123602,0.0773653931882366,0.129866918731444,0.0525015255432073,TRUE
6,"naive","K",0.21,0.235678192919491,0.171903580123256,0.333906554900785,0.162002974777528,TRUE
6,"naive","alpha",0.7,0.599571207553215,0.536121994074782,0.658475490501013,0.122353496426231,FALSE
6,"naive","c",0.01,0.0415887058525864,0.0194037901965528,0.0868536468448705,0.0674498566483177,FALSE
6,"naive","p",1.2,1.30854318586878,1.16258758219115,1.53701394779894,0.37442636560779,TRUE
6,"plugin","mu",0.1,0.117035634922912,0.0911014656388833,0.141443637117239,0.0503421714783557,TRUE
6,"plugin","K",0.21,0.152492954176007,0.109517690827557,0.215383986571181,0.105866295743624,TRUE
6,"plugin","alpha",0.7,0.726337415657548,0.665006712803132,0.785703094184535,0.120696381381403,TRUE
6,"plugin","c",0.01,0.0252077704990695,0.0118759803131161,0.05132524114231,0.0394492608291938,FALSE
6,"plugin","p",1.2,1.35135604171974,1.20568563319458,1.54777828104279,0.342092647848213,FALSE
7,"naive","mu",0.1,0.0822869523660432,0.0547322214331536,0.108743543075123,0.054011321641969,TRUE
7,"naive","K",0.21,0.350791556604474,0.269282765527868,0.478640193149055,0.209357427621187,FALSE
7,"naive","alpha",0.7,0.542095230107727,0.469818261190862,0.600049566287529,0.130231305096668,FALSE
7,"naive","c",0.01,0.0184451257749525,0.00938025887306667,0.0362873403160749,0.0269070814430082,TRUE
7,"naive","p",1.2,1.24299596851483,1.14053605738905,1.38618289103952,0.245646833650468,TRUE
7,"plugin","mu",0.1,0.0927785443668162,0.0686367543095892,0.117634072402229,0.0489973180926402,TRUE
7,"plugin","K",0.21,0.225337191036394,0.171851303441305,0.296736181115469,0.124884877674165,TRUE
7,"plugin","alpha",0.7,0.691739498319571,0.634036350676367,0.745965321728172,0.111928971051805,TRUE
7,"plugin","c",0.01,0.0136436659368001,0.00718201541090322,0.025423479992797,0.0182414645818938,TRUE
7,"plugin","p",1.2,1.26541807028703,1.17264228109849,1.37808380016903,0.205441519070546,TRUE
8,"naive","mu",0.1,0.0879104022649743,0.0630136475789032,0.114180010379127,0.0511663628002239,TRUE
8,"naive","K",0.21,0.314808552340251,0.241674687717396,0.424214058713674,0.182539370996278,FALSE
8,"naive","alpha",0.7,0.581390620642859,0.518047686153186,0.638798136515788,0.120750450362603,FALSE
8,"naive","c",0.01,0.035070715886175,0.0173171939009875,0.0694515924901488,0.0521343985891613,FALSE
8,"naive","p",1.2,1.25227344916391,1.14287027400276,1.40082555102543,0.257955277022663,TRUE
8,"plugin","mu",0.1,0.096455601069964,0.0728202961186505,0.121805714484493,0.0489854183658424,TRUE
8,"plugin","K",0.21,0.228682002569378,0.172311818234151,0.309297032549504,0.136985214315353,TRUE
8,"plugin","alpha",0.7,0.694521257275851,0.634551818993804,0.748298768312746,0.113746949318943,TRUE
8,"plugin","c",0.01,0.0203589037766943,0.00990702609244212,0.0387061898815815,0.0287991637891394,TRUE
8,"plugin","p",1.2,1.2409734958811,1.14786499792758,1.35711842824717,0.209253430319591,TRUE
9,"naive","mu",0.1,0.0848870135342364,0.0588480913472196,0.111875801755959,0.0530277104087391,TRUE
9,"naive","K",0.21,0.379443883633831,0.257719627733094,0.652071843056868,0.394352215323774,FALSE
9,"naive","alpha",0.7,0.572993880221371,0.506093593013452,0.636204736930416,0.130111143916964,FALSE
9,"naive","c",0.01,0.0127852048858632,0.00606053303036317,0.0254847488051874,0.0194242157748242,TRUE
9,"naive","p",1.2,1.13436806554653,1.0578592869941,1.23909524790235,0.181235960908252,TRUE
9,"plugin","mu",0.1,0.0986881944129975,0.073793617808675,0.125266341392776,0.0514727235841006,TRUE
9,"plugin","K",0.21,0.227479740186365,0.163985268712652,0.355048175116878,0.191062906404226,TRUE
9,"plugin","alpha",0.7,0.703022307785292,0.644489730192361,0.75769026863153,0.113200538439168,TRUE
9,"plugin","c",0.01,0.00926133644640114,0.00444303658713023,0.0183878636451362,0.013944827058006,TRUE
9,"plugin","p",1.2,1.16180665888118,1.08388006981336,1.25722495336606,0.173344883552691,TRUE
10,"naive","mu",0.1,0.0981892481071596,0.0704739262196209,0.124720012325808,0.0542460861061871,TRUE
10,"naive","K",0.21,0.249200833510932,0.192214638605745,0.333750701063585,0.141536062457841,TRUE
10,"naive","alpha",0.7,0.593328434907892,0.528506095556059,0.648988710359494,0.120482614803435,FALSE
10,"naive","c",0.01,0.0334511372414513,0.0173718883448914,0.0640610975498357,0.0466892092049443,FALSE
10,"naive","p",1.2,1.3288555341128,1.20117112546468,1.49853179867239,0.297360673207705,FALSE
10,"plugin","mu",0.1,0.111791698274551,0.0860779500471361,0.137397234932386,0.0513192848852494,TRUE
10,"plugin","K",0.21,0.149874513210243,0.111023930292337,0.202023917513275,0.0909999872209385,FALSE
10,"plugin","alpha",0.7,0.747127850858277,0.688303383750422,0.801897038591129,0.113593654840707,TRUE
10,"plugin","c",0.01,0.0214706965070055,0.0111981151508484,0.0392020064177138,0.0280038912668654,FALSE
10,"plugin","p",1.2,1.35241227511605,1.24330552521604,1.49541662644004,0.252111101224001,FALSE
11,"naive","mu",0.1,0.122180524034186,0.0904301181843434,0.154956393537553,0.0645262753532097,TRUE
11,"naive","K",0.21,0.282571514954325,0.225001707526252,0.358571469204226,0.133569761677974,FALSE
11,"naive","alpha",0.7,0.603984892069757,0.554482227507443,0.651612441278905,0.0971302137714622,FALSE
11,"naive","c",0.01,0.0122976171041063,0.00743583326627446,0.0201385859047855,0.012702752638511,TRUE
11,"naive","p",1.2,1.22869404625018,1.15361555196771,1.31932210095908,0.165706548991368,TRUE
11,"plugin","mu",0.1,0.136177412691062,0.104050986727809,0.16726522782883,0.0632142411010207,FALSE
11,"plugin","K",0.21,0.192745118405556,0.15128221957729,0.247147963286279,0.0958657437089886,TRUE
11,"plugin","alpha",0.7,0.711254355024651,0.66210915857486,0.75642863935788,0.0943194807830199,TRUE
11,"plugin","c",0.01,0.0105868574891283,0.00648245609257489,0.0171004828825066,0.0106180267899317,TRUE
11,"plugin","p",1.2,1.24285096615884,1.16987290466129,1.32881934418549,0.158946439524197,TRUE
12,"naive","mu",0.1,0.0797493361045626,0.0565738803775197,0.105040960094929,0.0484670797174094,TRUE
12,"naive","K",0.21,0.36978425729777,0.281384739386528,0.513301997121243,0.231917257734715,FALSE
12,"naive","alpha",0.7,0.543573679863135,0.482971708609901,0.596662587260667,0.113690878650766,FALSE
12,"naive","c",0.01,0.0110651345047221,0.00586556858356912,0.0202457767627067,0.0143802081791376,TRUE
12,"naive","p",1.2,1.16567352307802,1.09476518211425,1.25980133802821,0.165036155913959,TRUE
12,"plugin","mu",0.1,0.0944141529502772,0.0714937305906212,0.11961628278065,0.0481225521900293,TRUE
12,"plugin","K",0.21,0.217421048999509,0.164859622414341,0.289623740332201,0.12476411791786,TRUE
12,"plugin","alpha",0.7,0.693321302525231,0.639720594104915,0.742653647823744,0.102933053718828,TRUE
12,"plugin","c",0.01,0.00787592032974078,0.00431178980883874,0.0139743768670259,0.00966258705818716,TRUE
12,"plugin","p",1.2,1.20112278761516,1.1355218528377,1.28452355725824,0.149001704420547,TRUE
13,"naive","mu",0.1,0.0935600488255305,0.0632889710414518,0.123078882612605,0.059789911571153,TRUE
13,"naive","K",0.21,0.30606293002913,0.214464508753029,0.481391332278606,0.266926823525577,FALSE
13,"naive","alpha",0.7,0.552830186277855,0.480884975187744,0.616820553354473,0.135935578166729,FALSE
13,"naive","c",0.01,0.0229888600740167,0.00960091158650202,0.0549029123890107,0.0453020008025087,TRUE
13,"naive","p",1.2,1.21839823068801,1.10146309244509,1.40636343883288,0.30490034638779,TRUE
13,"plugin","mu",0.1,0.106456271773568,0.0788161058080198,0.134018937724719,0.0552028319166988,TRUE
13,"plugin","K",0.21,0.196585641993339,0.138228258980145,0.28918585914773,0.150957600167585,TRUE
13,"plugin","alpha",0.7,0.683298167702775,0.619024442482165,0.748068064249825,0.12904362176766,TRUE
13,"plugin","c",0.01,0.0149106209500254,0.00652638535799297,0.0331646986859556,0.0266383133279626,TRUE
13,"plugin","p",1.2,1.24505214459073,1.13366832539617,1.39479958049117,0.261131255095002,TRUE
14,"naive","mu",0.1,0.095923065796103,0.0668140058788756,0.126994087213238,0.0601800813343627,TRUE
14,"naive","K",0.21,0.214283917211938,0.179464373359707,0.255597494563322,0.0761331212036152,TRUE
14,"naive","alpha",0.7,0.688931998744129,0.658003622411718,0.71931651484309,0.0613128924313715,TRUE
14,"naive","c",0.01,0.0150189412609923,0.0102769297499789,0.0216355225747581,0.0113585928247792,FALSE
14,"naive","p",1.2,1.22218544310696,1.17344976896956,1.27597777392049,0.10252800495093,TRUE
14,"plugin","mu",0.1,0.100187293434755,0.0715681593860838,0.130293195225239,0.0587250358391547,TRUE
14,"plugin","K",0.21,0.198538241842629,0.166497021866268,0.234505530845413,0.0680085089791451,TRUE
14,"plugin","alpha",0.7,0.709027474772423,0.681391187099682,0.73736373946529,0.0559725523656078,TRUE
14,"plugin","c",0.01,0.0131635183600792,0.00899035669332644,0.0188313729846694,0.00984101629134299,TRUE
14,"plugin","p",1.2,1.2246537282279,1.17738373551895,1.27698195579881,0.0995982202798551,TRUE
15,"naive","mu",0.1,0.0853669015734383,0.0563907590825843,0.113525068704263,0.0571343096216787,TRUE
15,"naive","K",0.21,0.352695857939495,0.226121440816619,0.753404580807212,0.527283139990593,FALSE
15,"naive","alpha",0.7,0.575658519130841,0.507961518537623,0.63639750791996,0.128435989382337,FALSE
15,"naive","c",0.01,0.0129988323034911,0.00533755021384751,0.0301163378618546,0.024778787648007,TRUE
15,"naive","p",1.2,1.1329315656354,1.0428981034973,1.26832703200785,0.225428928510544,TRUE
15,"plugin","mu",0.1,0.102801232288942,0.0765128781610875,0.130788291511905,0.0542754133508173,TRUE
15,"plugin","K",0.21,0.187825223473774,0.124453445664699,0.296703544451732,0.172250098787034,TRUE
15,"plugin","alpha",0.7,0.718926567374378,0.651112051297021,0.783393092101551,0.13228104080453,TRUE
15,"plugin","c",0.01,0.00820310260649012,0.00335135558711561,0.0191046540302041,0.0157532984430885,TRUE
15,"plugin","p",1.2,1.18740724342606,1.09610716663533,1.31700698311723,0.220899816481898,TRUE
16,"naive","mu",0.1,0.109456491428321,0.0810494104150088,0.14000108903183,0.0589516786168215,TRUE
16,"naive","K",0.21,0.235120096392172,0.193330439394019,0.287867807297754,0.0945373679037342,TRUE
16,"naive","alpha",0.7,0.659704362699788,0.620129166766982,0.696831239410272,0.0767020726432899,FALSE
16,"naive","c",0.01,0.0152660648833603,0.010068137681837,0.0230140122433852,0.0129458745615482,FALSE
16,"naive","p",1.2,1.24421664011882,1.17870376437748,1.32113879828145,0.142435033903965,TRUE
16,"plugin","mu",0.1,0.118411571881518,0.090203159458683,0.147028311731581,0.056825152272898,TRUE
16,"plugin","K",0.21,0.19050364115012,0.155292681033771,0.233283836346247,0.0779911553124756,TRUE
16,"plugin","alpha",0.7,0.715420857825762,0.679143053361034,0.74912336511618,0.0699803117551464,TRUE
16,"plugin","c",0.01,0.0128779433490191,0.008631668359974,0.0191541654917842,0.0105224971318102,TRUE
16,"plugin","p",1.2,1.25753842745027,1.19304943745703,1.33506813352115,0.142018696064118,TRUE
17,"naive","mu",0.1,0.102605550852819,0.0773940949537109,0.128880342805929,0.0514862478522182,TRUE
17,"naive","K",0.21,0.276388326954206,0.217242503995389,0.359266098228821,0.142023594233432,FALSE
17,"naive","alpha",0.7,0.59291971100966,0.529332406368919,0.6515906722854,0.122258265916481,FALSE
17,"naive","c",0.01,0.016528311225588,0.00949200581687958,0.0283802877785168,0.0188882819616372,TRUE
17,"naive","p",1.2,1.25349333062419,1.16695561598481,1.36733536751043,0.20037975152562,TRUE
17,"plugin","mu",0.1,0.111407245997086,0.0880622770850271,0.137454993322491,0.0493927162374639,TRUE
17,"plugin","K",0.21,0.17836626473644,0.136533743113265,0.233762164993105,0.0972284218798392,TRUE
17,"plugin","alpha",0.7,0.727925837478613,0.670004418609462,0.780971868974208,0.110967450364746,TRUE
17,"plugin","c",0.01,0.0132277078385656,0.00754869719157887,0.0223939091945058,0.014845212002927,TRUE
17,"plugin","p",1.2,1.27129001574771,1.18830033429184,1.37216081930749,0.183860485015654,TRUE
18,"naive","mu",0.1,0.0994031038587536,0.0717576098609714,0.128259048275143,0.0565014384141716,TRUE
18,"naive","K",0.21,0.353050621170545,0.270860528121168,0.478520807745415,0.207660279624247,FALSE
18,"naive","alpha",0.7,0.53324946180213,0.462152875772827,0.596560255439511,0.134407379666684,FALSE
18,"naive","c",0.01,0.00923770776507089,0.00472734971421608,0.017195631139231,0.0124682814250149,TRUE
18,"naive","p",1.2,1.18842620542994,1.10956593879739,1.28325602079892,0.17369008200153,TRUE
18,"plugin","mu",0.1,0.11152200498325,0.0849901830994846,0.139380225291714,0.0543900421922295,TRUE
18,"plugin","K",0.21,0.226889199668352,0.17094303973297,0.30681024834203,0.13586720860906,TRUE
18,"plugin","alpha",0.7,0.67319854414165,0.609863840530032,0.732788957109018,0.122925116578986,TRUE
18,"plugin","c",0.01,0.00783920966364612,0.00412655282977762,0.0141503634913941,0.0100238106616165,TRUE
18,"plugin","p",1.2,1.20899896752995,1.13728462552677,1.29770520419291,0.160420578666134,TRUE
19,"naive","mu",0.1,0.100356355171271,0.0686979420420264,0.131666673883917,0.0629687318418904,TRUE
19,"naive","K",0.21,0.295891703217818,0.231197673319363,0.385076299357099,0.153878626037736,FALSE
19,"naive","alpha",0.7,0.581378209239473,0.525206616191358,0.632299209509899,0.107092593318541,FALSE
19,"naive","c",0.01,0.0161502324411608,0.00881952431169252,0.0284775330972722,0.0196580087855796,TRUE
19,"naive","p",1.2,1.21586462112585,1.13782326930866,1.30977860907301,0.171955339764358,TRUE
19,"plugin","mu",0.1,0.120164558491219,0.0923106772625049,0.150002451690938,0.0576917744284333,TRUE
19,"plugin","K",0.21,0.168637378000692,0.128842962035407,0.219251339148863,0.0904083771134562,TRUE
19,"plugin","alpha",0.7,0.734932130413608,0.683726478296982,0.785575086339332,0.101848608042351,TRUE
19,"plugin","c",0.01,0.0106648445135805,0.00614101402793149,0.0178715917339287,0.0117305777059972,TRUE
19,"plugin","p",1.2,1.23649222615998,1.17306888263361,1.31184568323299,0.138776800599371,TRUE
20,"naive","mu",0.1,0.0876610333315225,0.0587365870792514,0.117202271105214,0.0584656840259628,TRUE
20,"naive","K",0.21,0.335602777791129,0.254774071868356,0.470048274899282,0.215274203030925,FALSE
20,"naive","alpha",0.7,0.573775714153321,0.512788745414268,0.627316303388628,0.11452755797436,FALSE
20,"naive","c",0.01,0.0199839471426553,0.0104103174109036,0.0383618346485635,0.0279515172376599,FALSE
20,"naive","p",1.2,1.19552292506227,1.11153832730289,1.31073628793436,0.199197960631471,TRUE
20,"plugin","mu",0.1,0.101737491259662,0.0744766876152227,0.130656800775185,0.0561801131599622,TRUE
20,"plugin","K",0.21,0.226892717652018,0.170652388888105,0.30695282807589,0.136300439187785,TRUE
20,"plugin","alpha",0.7,0.69179953492978,0.636957602599312,0.746777751556132,0.109820148956819,TRUE
20,"plugin","c",0.01,0.0136243933538791,0.00700052523188343,0.0250074417923541,0.0180069165604707,TRUE
20,"plugin","p",1.2,1.20837292396497,1.12975183713857,1.30499330400678,0.175241466868213,TRUE
21,"naive","mu",0.1,0.0840776596318251,0.0565287456271346,0.114237527222854,0.0577087815957193,TRUE
21,"naive","K",0.21,0.368165134192167,0.268335681534593,0.540090659788586,0.271754978253993,FALSE
21,"naive","alpha",0.7,0.575198529350348,0.508642947824008,0.634774148753195,0.126131200929187,FALSE
21,"naive","c",0.01,0.0133791318532425,0.00672398533223945,0.0267338824823648,0.0200098971501253,TRUE
21,"naive","p",1.2,1.15623022964356,1.08220217940211,1.26036206000535,0.178159880603239,TRUE
21,"plugin","mu",0.1,0.1031902298238,0.074584102122536,0.132474449674147,0.057890347551611,TRUE
21,"plugin","K",0.21,0.20801207022453,0.152411016540239,0.296180240337889,0.14376922379765,TRUE
21,"plugin","alpha",0.7,0.734592028073545,0.674551376184549,0.79049537250069,0.115943996316142,TRUE
21,"plugin","c",0.01,0.00857846184651851,0.00406358566021855,0.0173025466870204,0.0132389610268018,TRUE
21,"plugin","p",1.2,1.18434874265853,1.10817951422285,1.28073364986565,0.172554135642793,TRUE
22,"naive","mu",0.1,0.0976943235796485,0.0731237261848446,0.125104356434452,0.0519806302496074,TRUE
22,"naive","K",0.21,0.246435929738769,0.192486796591297,0.317158914211529,0.124672117620232,TRUE
22,"naive","alpha",0.7,0.635125638942392,0.581120077359492,0.684100911194358,0.102980833834866,FALSE
22,"naive","c",0.01,0.0262579525515738,0.014843279326032,0.0466746013945961,0.031831322068564,FALSE
22,"naive","p",1.2,1.25212554398203,1.17033397971604,1.35864866055295,0.18831468083691,TRUE
22,"plugin","mu",0.1,0.102501583558569,0.0791500760251595,0.127953026561236,0.048802950536076,TRUE
22,"plugin","K",0.21,0.187916688691778,0.143310616951211,0.241968957454396,0.0986583405031848,TRUE
22,"plugin","alpha",0.7,0.711061228056258,0.664268832129023,0.759477101278521,0.0952082691494982,TRUE
22,"plugin","c",0.01,0.0198049569128719,0.0112039108599384,0.033844338484365,0.0226404276244266,FALSE
22,"plugin","p",1.2,1.24518825261114,1.17144918958954,1.33788592227393,0.166436732684384,TRUE
23,"naive","mu",0.1,0.0976218366957641,0.070091576977686,0.125580770717335,0.055489193739649,TRUE
23,"naive","K",0.21,0.307026528639177,0.228612426923561,0.430349301767287,0.201736874843726,FALSE
23,"naive","alpha",0.7,0.592424829964418,0.536171776419222,0.644746423670622,0.1085746472514,FALSE
23,"naive","c",0.01,0.0150275788752373,0.00725738327037418,0.0278029974928634,0.0205456142224892,TRUE
23,"naive","p",1.2,1.17523173092661,1.10016190115987,1.27230134602117,0.172139444861303,TRUE
23,"plugin","mu",0.1,0.115832153104698,0.0884112517399015,0.142782290415067,0.0543710386751658,TRUE
23,"plugin","K",0.21,0.179169839254291,0.133307125710726,0.239346962764531,0.106039837053805,TRUE
23,"plugin","alpha",0.7,0.73772421369882,0.68796715097441,0.78878328581209,0.100816134837679,TRUE
23,"plugin","c",0.01,0.00851412515597533,0.0043215375743622,0.0160732032908841,0.0117516657165219,TRUE
23,"plugin","p",1.2,1.20006794851525,1.12855609954624,1.28747302605295,0.158916926506704,TRUE
24,"naive","mu",0.1,0.08048768480533,0.0548998234245889,0.109275208137427,0.0543753847128381,TRUE
24,"naive","K",0.21,0.318457684973915,0.238243737111062,0.43792498867406,0.199681251562999,FALSE
24,"naive","alpha",0.7,0.592411324791475,0.531647934124322,0.645184601671873,0.11353666754755,FALSE
24,"naive","c",0.01,0.0149411426166136,0.00789618161151195,0.0282029995916657,0.0203068179801537,TRUE
24,"naive","p",1.2,1.1771409017185,1.10699202718157,1.27177793964222,0.164785912460646,TRUE
24,"plugin","mu",0.1,0.0961514615288164,0.0713437009979167,0.123780490676773,0.0524367896788559,TRUE
24,"plugin","K",0.21,0.192571820412648,0.144807473952744,0.259185687930212,0.114378213977468,TRUE
24,"plugin","alpha",0.7,0.726325317259038,0.672227915677295,0.779398545627514,0.107170629950219,TRUE
24,"plugin","c",0.01,0.0102989129782414,0.00534655080151039,0.0187421370682714,0.013395586266761,TRUE
24,"plugin","p",1.2,1.2014308239988,1.1289330994314,1.28864337611347,0.159710276682074,TRUE
25,"naive","mu",0.1,0.0676463656023747,0.0359802811212254,0.101607226865471,0.0656269457442459,TRUE
25,"naive","K",0.21,0.366643990922953,0.262626780486136,0.640895175576075,0.37826839508994,FALSE
25,"naive","alpha",0.7,0.606840408324568,0.547305634511191,0.659625479022936,0.112319844511745,FALSE
25,"naive","c",0.01,0.0145814180458086,0.00729569122492829,0.027989408820192,0.0206937175952637,TRUE
25,"naive","p",1.2,1.12437572629459,1.05499269283859,1.21518935345468,0.160196660616089,TRUE
25,"plugin","mu",0.1,0.0805254731169295,0.0481138204071494,0.114118793175792,0.0660049727686429,TRUE
25,"plugin","K",0.21,0.247479336981371,0.17526033677,0.392791476174098,0.217531139404098,TRUE
25,"plugin","alpha",0.7,0.712448256123349,0.65665511623024,0.763970020899411,0.107314904669171,TRUE
25,"plugin","c",0.01,0.0105913819174632,0.00528169191102956,0.0199947558756585,0.014713063964629,TRUE
25,"plugin","p",1.2,1.13409681521618,1.06477172446627,1.21749666018242,0.152724935716148,TRUE
26,"naive","mu",0.1,0.0885271012512837,0.0613348723728569,0.11814499569528,0.0568101233224234,TRUE
26,"naive","K",0.21,0.30937898221887,0.227655063541461,0.456404445982939,0.228749382441479,FALSE
26,"naive","alpha",0.7,0.622209703284155,0.56045618186473,0.674821230401601,0.114365048536871,FALSE
26,"naive","c",0.01,0.0154638327514481,0.00825646142517538,0.0277297334103817,0.0194732719852063,TRUE
26,"naive","p",1.2,1.1566590396924,1.08050295479794,1.25033364595083,0.169830691152887,TRUE
26,"plugin","mu",0.1,0.103086502635761,0.0759584134016995,0.130957594532757,0.0549991811310576,TRUE
26,"plugin","K",0.21,0.189322334964275,0.140536185292484,0.26380796271779,0.123271777425305,TRUE
26,"plugin","alpha",0.7,0.744927736185716,0.690378233524449,0.795376939072771,0.104998705548322,TRUE
26,"plugin","c",0.01,0.0109844458214373,0.00589000817540572,0.019639519566394,0.0137495113909883,TRUE
26,"plugin","p",1.2,1.17674710116657,1.10675360608754,1.26085928207867,0.154105675991122,TRUE
27,"naive","mu",0.1,0.0942921485268986,0.0664827868045753,0.122158029048729,0.055675242244154,TRUE
27,"naive","K",0.21,0.296037119154929,0.224085349482096,0.4078132697872,0.183727920305103,FALSE
27,"naive","alpha",0.7,0.589060944749618,0.524786858320925,0.646620709030783,0.121833850709858,FALSE
27,"naive","c",0.01,0.0271052481881303,0.0125694613176659,0.0568070686236436,0.0442376073059777,FALSE
27,"naive","p",1.2,1.24662253403674,1.13373390139635,1.41380359153818,0.280069690141832,TRUE
27,"plugin","mu",0.1,0.10313289308165,0.077089522944274,0.130928432735785,0.0538389097915106,TRUE
27,"plugin","K",0.21,0.197229782993032,0.146863387834546,0.270352692727331,0.123489304892785,TRUE
27,"plugin","alpha",0.7,0.717680408315322,0.66089778320757,0.772682860474204,0.111785077266634,TRUE
27,"plugin","c",0.01,0.015639609857341,0.00751069492489834,0.0317738939480268,0.0242631990231285,TRUE
27,"plugin","p",1.2,1.23653375134641,1.14316857696351,1.3654049139001,0.222236336936582,TRUE
28,"naive","mu",0.1,0.106406809737401,0.0783861588131755,0.136447730418062,0.0580615716048864,TRUE
