"sim_id","model","parameter","rhat","effective_size","acceptance_min","acceptance_max"
12,"complete","c",1.00372543928637,1638.62548929482,0.216583333333333,0.265
12,"complete","p",1.00205334260323,1276.28504071861,0.216583333333333,0.265
13,"oracle","mu",1.00112971664331,1086.8063295918,0.216416666666667,0.256
13,"oracle","K",1.00013803440475,890.29773077393,0.216416666666667,0.256
13,"oracle","alpha",1.00234836695588,902.620405252105,0.216416666666667,0.256
13,"oracle","c",1.00468944302469,1347.08869588866,0.216416666666667,0.256
13,"oracle","p",1.00283941664108,787.365795026892,0.216416666666667,0.256
13,"complete","mu",1.00044792404119,1403.03371908678,0.216666666666667,0.264833333333333
13,"complete","K",1.00210955903481,837.118204068603,0.216666666666667,0.264833333333333
13,"complete","alpha",1.00296789212309,1065.73710573105,0.216666666666667,0.264833333333333
13,"complete","c",1.00272022738533,1405.53942769398,0.216666666666667,0.264833333333333
13,"complete","p",1.00276838557128,1134.86080265571,0.216666666666667,0.264833333333333
14,"oracle","mu",1.00878624026099,438.296982487589,0.208333333333333,0.237083333333333
14,"oracle","K",1.00463062312194,999.19147252566,0.208333333333333,0.237083333333333
14,"oracle","alpha",1.01029192407662,1090.64725643995,0.208333333333333,0.237083333333333
14,"oracle","c",1.00374180331973,1453.06572404427,0.208333333333333,0.237083333333333
14,"oracle","p",1.00916414666364,856.018376950805,0.208333333333333,0.237083333333333
14,"complete","mu",1.01136904377318,453.463381099022,0.202916666666667,0.229333333333333
14,"complete","K",1.00139386229463,704.539969832554,0.202916666666667,0.229333333333333
14,"complete","alpha",1.00192537206672,760.09421639049,0.202916666666667,0.229333333333333
14,"complete","c",1.00054268786932,1394.29437700373,0.202916666666667,0.229333333333333
14,"complete","p",1.00252533564245,810.764730527633,0.202916666666667,0.229333333333333
15,"oracle","mu",1.00944815366006,773.167750291212,0.2245,0.255416666666667
15,"oracle","K",1.04093650152238,429.366263973762,0.2245,0.255416666666667
15,"oracle","alpha",1.00241652685788,1042.20244022697,0.2245,0.255416666666667
15,"oracle","c",1.00557230086295,1205.08800997153,0.2245,0.255416666666667
15,"oracle","p",1.01020153127147,628.435356322267,0.2245,0.255416666666667
15,"complete","mu",1.00751476185341,1018.18280783739,0.20975,0.250833333333333
15,"complete","K",1.01237739554167,657.479819710368,0.20975,0.250833333333333
15,"complete","alpha",1.00078753515716,1184.57316283172,0.20975,0.250833333333333
15,"complete","c",1.00469484164684,1100.57545962065,0.20975,0.250833333333333
15,"complete","p",1.01328459448434,757.571684071013,0.20975,0.250833333333333
16,"oracle","mu",1.00020262447386,779.686579922148,0.213333333333333,0.253666666666667
16,"oracle","K",1.00198712182392,1064.86498482474,0.213333333333333,0.253666666666667
16,"oracle","alpha",1.00168033891194,1112.9345017403,0.213333333333333,0.253666666666667
16,"oracle","c",1.00087684596925,1833.76075772089,0.213333333333333,0.253666666666667
16,"oracle","p",1.0009513300321,1028.82913435472,0.213333333333333,0.253666666666667
16,"complete","mu",1.00302105745742,848.391137105679,0.209,0.259583333333333
16,"complete","K",1.00100080813461,869.201525205644,0.209,0.259583333333333
16,"complete","alpha",1.0028813820547,1092.70959540727,0.209,0.259583333333333
16,"complete","c",1.00026086010633,1585.44221120086,0.209,0.259583333333333
16,"complete","p",1.00119120605536,1090.87766552687,0.209,0.259583333333333
17,"oracle","mu",1.00238627948707,1479.7529180819,0.226083333333333,0.255833333333333
17,"oracle","K",1.00171475547911,1009.33688490482,0.226083333333333,0.255833333333333
17,"oracle","alpha",1.002683374065,896.559235858824,0.226083333333333,0.255833333333333
17,"oracle","c",1.00095989234102,1711.35104875439,0.226083333333333,0.255833333333333
17,"oracle","p",1.00444489485808,1150.17791138282,0.226083333333333,0.255833333333333
17,"complete","mu",1.0004725505681,1287.44273316946,0.214916666666667,0.24475
17,"complete","K",1.00123109419251,966.180845363343,0.214916666666667,0.24475
17,"complete","alpha",1.00227427564134,1082.97631127364,0.214916666666667,0.24475
17,"complete","c",1.00223151985318,1621.77706001549,0.214916666666667,0.24475
17,"complete","p",1.00251294992054,1200.10516841903,0.214916666666667,0.24475
18,"oracle","mu",1.00311173145659,1277.33598171413,0.235333333333333,0.262833333333333
18,"oracle","K",1.00226686146401,1069.45137853047,0.235333333333333,0.262833333333333
18,"oracle","alpha",1.00304797003197,831.082708248103,0.235333333333333,0.262833333333333
18,"oracle","c",1.00159585823482,1623.61688720125,0.235333333333333,0.262833333333333
18,"oracle","p",1.00171190305367,1025.53551159548,0.235333333333333,0.262833333333333
18,"complete","mu",1.00116456418766,1223.94418408381,0.2195,0.247666666666667
18,"complete","K",1.00240573815076,1008.85142675928,0.2195,0.247666666666667
18,"complete","alpha",1.00481603396934,1046.25154625819,0.2195,0.247666666666667
18,"complete","c",1.00033588290053,1483.07992935275,0.2195,0.247666666666667
18,"complete","p",1.00248269725911,1235.56459506453,0.2195,0.247666666666667
19,"oracle","mu",1.00335655760297,1242.74702267444,0.192333333333333,0.25975
19,"oracle","K",1.00390356228455,966.385049141915,0.192333333333333,0.25975
19,"oracle","alpha",1.00261567080076,874.567998073969,0.192333333333333,0.25975
19,"oracle","c",1.00072388569221,1739.7357377346,0.192333333333333,0.25975
19,"oracle","p",1.00177028237707,1193.2192381393,0.192333333333333,0.25975
19,"complete","mu",1.00209396063036,874.671708503885,0.213833333333333,0.244583333333333
19,"complete","K",1.00001095084086,829.782677986942,0.213833333333333,0.244583333333333
19,"complete","alpha",1.00033353412473,837.22292159781,0.213833333333333,0.244583333333333
19,"complete","c",1.0002099045983,1471.69441083149,0.213833333333333,0.244583333333333
19,"complete","p",1.00022967388318,1067.1374222794,0.213833333333333,0.244583333333333
20,"oracle","mu",1.00199147087827,934.132213183031,0.201166666666667,0.25075
20,"oracle","K",1.00266280097425,1012.73692775464,0.201166666666667,0.25075
20,"oracle","alpha",1.00234495896097,1026.91663592056,0.201166666666667,0.25075
20,"oracle","c",1.00563034780572,1525.31606840503,0.201166666666667,0.25075
20,"oracle","p",1.00793271991221,771.396598897955,0.201166666666667,0.25075
20,"complete","mu",1.00381376378263,921.880658384134,0.227916666666667,0.265833333333333
20,"complete","K",1.00249261748379,883.478502378585,0.227916666666667,0.265833333333333
20,"complete","alpha",1.00144795689959,1482.31241511736,0.227916666666667,0.265833333333333
20,"complete","c",1.00541930757686,1428.77510569826,0.227916666666667,0.265833333333333
20,"complete","p",1.00618364663222,1014.95256383803,0.227916666666667,0.265833333333333
21,"oracle","mu",1.00133956402967,862.825208445511,0.22175,0.257166666666667
21,"oracle","K",1.00208468244399,858.191904439065,0.22175,0.257166666666667
21,"oracle","alpha",1.00046474564727,1046.79965426738,0.22175,0.257166666666667
21,"oracle","c",1.00225700270506,1469.61519591162,0.22175,0.257166666666667
21,"oracle","p",1.00052977946607,767.305203467564,0.22175,0.257166666666667
21,"complete","mu",1.0071788749846,907.319655704438,0.22125,0.261333333333333
21,"complete","K",1.01438769388278,868.446724387783,0.22125,0.261333333333333
21,"complete","alpha",1.0046039029287,1387.13939609095,0.22125,0.261333333333333
21,"complete","c",1.00783445776586,1358.24918727669,0.22125,0.261333333333333
21,"complete","p",1.00833154515941,956.519760688682,0.22125,0.261333333333333
22,"oracle","mu",1.00138250399501,1155.12821649736,0.2235,0.24925
22,"oracle","K",1.00720694473099,1046.88429585448,0.2235,0.24925
22,"oracle","alpha",1.00728049874221,950.897406398165,0.2235,0.24925
22,"oracle","c",1.00294261608465,1548.70948762379,0.2235,0.24925
22,"oracle","p",1.00085607000231,982.671349257369,0.2235,0.24925
22,"complete","mu",1.00062645689379,1006.53120883862,0.210916666666667,0.244
22,"complete","K",1.00665694601046,838.9342413308,0.210916666666667,0.244
22,"complete","alpha",1.00429484092476,865.291293700799,0.210916666666667,0.244
22,"complete","c",1.00551597231683,1297.28641289552,0.210916666666667,0.244
22,"complete","p",1.00421609199239,976.26344132611,0.210916666666667,0.244
23,"oracle","mu",1.00371142971457,1219.21549742858,0.21075,0.266
23,"oracle","K",1.00344307785206,1122.3457714395,0.21075,0.266
23,"oracle","alpha",1.00095077588576,1020.86029343811,0.21075,0.266
23,"oracle","c",1.00643271104916,1429.72762578135,0.21075,0.266
23,"oracle","p",1.00705758926532,919.160761992997,0.21075,0.266
23,"complete","mu",1.00348125698901,1158.51112022745,0.207166666666667,0.25375
23,"complete","K",1.00290273425426,809.429882319303,0.207166666666667,0.25375
23,"complete","alpha",1.00078683135354,883.695065760357,0.207166666666667,0.25375
23,"complete","c",1.00260742459689,1409.1851718145,0.207166666666667,0.25375
23,"complete","p",1.00269603404428,1127.93185102393,0.207166666666667,0.25375
24,"oracle","mu",1.00185061782522,1004.91730337211,0.214333333333333,0.235583333333333
24,"oracle","K",1.0050865477515,1025.63415796309,0.214333333333333,0.235583333333333
24,"oracle","alpha",1.00278237480054,1087.93902692428,0.214333333333333,0.235583333333333
24,"oracle","c",1.00372036859746,1685.90194691126,0.214333333333333,0.235583333333333
24,"oracle","p",1.00467966792084,1023.7381051734,0.214333333333333,0.235583333333333
24,"complete","mu",1.00179119438902,859.589552989405,0.213,0.248333333333333
24,"complete","K",1.00014927162206,775.735632647552,0.213,0.248333333333333
24,"complete","alpha",1.00073710014143,1017.29884284239,0.213,0.248333333333333
24,"complete","c",1.00067883638584,1394.60980237879,0.213,0.248333333333333
24,"complete","p",1.00045802078399,1097.126874813,0.213,0.248333333333333
25,"oracle","mu",1.00684009197085,831.417200879648,0.211041666666667,0.245458333333333
25,"oracle","K",1.01530042777203,848.110667998175,0.211041666666667,0.245458333333333
25,"oracle","alpha",1.00217637169128,1977.72816097276,0.211041666666667,0.245458333333333
25,"oracle","c",1.00501380098789,1753.03910121533,0.211041666666667,0.245458333333333
25,"oracle","p",1.00943331392296,718.177973619401,0.211041666666667,0.245458333333333
25,"complete","mu",1.00700060200419,474.684260023388,0.213583333333333,0.248916666666667
25,"complete","K",1.00281367537358,451.548869895228,0.213583333333333,0.248916666666667
25,"complete","alpha",1.00497664567594,1081.81889319466,0.213583333333333,0.248916666666667
25,"complete","c",1.00339439482805,1258.80425256418,0.213583333333333,0.248916666666667
25,"complete","p",1.0076297089721,667.882347976065,0.213583333333333,0.248916666666667
26,"oracle","mu",1.00431010737651,983.911850710772,0.207083333333333,0.245416666666667
26,"oracle","K",1.00559002060298,834.309276981764,0.207083333333333,0.245416666666667
26,"oracle","alpha",1.0022538614385,1102.85930521954,0.207083333333333,0.245416666666667
26,"oracle","c",1.00387877593567,1519.86738006402,0.207083333333333,0.245416666666667
26,"oracle","p",1.00816412968458,817.743783846283,0.207083333333333,0.245416666666667
26,"complete","mu",1.00041506721953,822.810957606171,0.209666666666667,0.231166666666667
26,"complete","K",1.00043988461791,809.885805963915,0.209666666666667,0.231166666666667
26,"complete","alpha",1.00147417371235,1201.19496627011,0.209666666666667,0.231166666666667
26,"complete","c",1.00059631018919,1221.86153602747,0.209666666666667,0.231166666666667
26,"complete","p",1.00062256358979,853.314935296151,0.209666666666667,0.231166666666667
27,"oracle","mu",1.00228585499247,1103.64852773658,0.228333333333333,0.273416666666667
27,"oracle","K",1.00377358918736,1079.59509484913,0.228333333333333,0.273416666666667
27,"oracle","alpha",1.00277234953354,995.801364352591,0.228333333333333,0.273416666666667
27,"oracle","c",1.00092442528882,1389.02148457336,0.228333333333333,0.273416666666667
27,"oracle","p",1.00145968032474,900.011403245939,0.228333333333333,0.273416666666667
27,"complete","mu",1.00372671803222,957.390481307221,0.254,0.294416666666667
27,"complete","K",1.00761097353628,813.354316921881,0.254,0.294416666666667
27,"complete","alpha",1.01037702017818,1291.70235208748,0.254,0.294416666666667
27,"complete","c",1.00014868588171,1235.26680385559,0.254,0.294416666666667
27,"complete","p",1.00134752750402,771.902048908653,0.254,0.294416666666667
28,"oracle","mu",1.00077257668525,1139.42557753831,0.221916666666667,0.267083333333333
28,"oracle","K",1.00141689820526,1155.31724325349,0.221916666666667,0.267083333333333
28,"oracle","alpha",1.00248961464115,820.838147368004,0.221916666666667,0.267083333333333
28,"oracle","c",1.00198076986347,1537.32368890745,0.221916666666667,0.267083333333333
28,"oracle","p",1.00201654811316,985.807809484542,0.221916666666667,0.267083333333333
28,"complete","mu",1.00097990604109,1150.6594151002,0.213083333333333,0.238333333333333
28,"complete","K",1.00376723189929,1090.77092162974,0.213083333333333,0.238333333333333
28,"complete","alpha",1.00365610268454,1147.90034097837,0.213083333333333,0.238333333333333
28,"complete","c",1.00176297511808,1850.87412603185,0.213083333333333,0.238333333333333
28,"complete","p",1.00182405177759,1331.30049477243,0.213083333333333,0.238333333333333
29,"oracle","mu",1.00107173507723,1309.44733468207,0.196333333333333,0.262583333333333
29,"oracle","K",1.00291754638892,970.156215977929,0.196333333333333,0.262583333333333
29,"oracle","alpha",1.00369423451873,967.145523243631,0.196333333333333,0.262583333333333
29,"oracle","c",1.00101168267875,1432.46310907625,0.196333333333333,0.262583333333333
29,"oracle","p",1.00246781916444,1100.00778705308,0.196333333333333,0.262583333333333
29,"complete","mu",1.00192104671809,1284.72822975243,0.209,0.22475
29,"complete","K",1.0051255313768,594.908125534057,0.209,0.22475
29,"complete","alpha",1.00428081702047,604.33171342211,0.209,0.22475
29,"complete","c",1.00224762607482,1027.36739637223,0.209,0.22475
29,"complete","p",1.00100124197066,870.705433421221,0.209,0.22475
30,"oracle","mu",1.00620012411803,779.250341703691,0.218,0.277083333333333
30,"oracle","K",1.00495725494477,940.426454502608,0.218,0.277083333333333
30,"oracle","alpha",1.00352301662903,964.204598688189,0.218,0.277083333333333
30,"oracle","c",1.00099238852809,1549.00176922415,0.218,0.277083333333333
30,"oracle","p",1.00305273814721,806.775629677699,0.218,0.277083333333333
30,"complete","mu",1.00326977664806,764.774785864747,0.213833333333333,0.2525
30,"complete","K",1.00119840573465,948.409274769025,0.213833333333333,0.2525
30,"complete","alpha",1.00199885183408,1124.65327847762,0.213833333333333,0.2525
30,"complete","c",1.00337472361108,1606.23178918753,0.213833333333333,0.2525
30,"complete","p",1.003584625246,986.15025357182,0.213833333333333,0.2525
31,"oracle","mu",1.00181340971477,868.635049476584,0.22975,0.241
31,"oracle","K",1.00701996079678,868.684796114796,0.22975,0.241
31,"oracle","alpha",1.00528672532482,1064.92365158284,0.22975,0.241
31,"oracle","c",1.0018978926435,1355.16330963281,0.22975,0.241
31,"oracle","p",1.00456545893684,775.409854077626,0.22975,0.241
31,"complete","mu",1.00213162343597,950.56566768464,0.225833333333333,0.262083333333333
31,"complete","K",1.00273239015198,895.72298759565,0.225833333333333,0.262083333333333
31,"complete","alpha",1.00121167373827,1121.40156815332,0.225833333333333,0.262083333333333
31,"complete","c",1.00143399915504,1603.30126699388,0.225833333333333,0.262083333333333
31,"complete","p",1.00139253166575,1065.2975537315,0.225833333333333,0.262083333333333
32,"oracle","mu",1.0005739347493,1104.81802462645,0.234666666666667,0.2615
32,"oracle","K",1.00367679152495,966.47039149162,0.234666666666667,0.2615
32,"oracle","alpha",1.00758092087163,861.252103552641,0.234666666666667,0.2615
32,"oracle","c",1.0003166005505,1236.90814359887,0.234666666666667,0.2615
32,"oracle","p",1.0008304265511,815.997055201425,0.234666666666667,0.2615
32,"complete","mu",1.00185103610664,1312.01968286691,0.2235,0.25825
32,"complete","K",1.0030478027201,1129.63269914292,0.2235,0.25825
32,"complete","alpha",1.00197487260729,1261.0208077817,0.2235,0.25825
32,"complete","c",1.00016672005296,1270.59650717979,0.2235,0.25825
32,"complete","p",1.00179349167145,939.254603877162,0.2235,0.25825
33,"oracle","mu",1.00198224535167,1517.82659601063,0.213083333333333,0.2425
33,"oracle","K",1.00274152505652,1112.79997004037,0.213083333333333,0.2425
33,"oracle","alpha",1.00266523076315,913.924610909505,0.213083333333333,0.2425
33,"oracle","c",1.00348822881603,1534.67070260549,0.213083333333333,0.2425
33,"oracle","p",1.0059921208559,1055.77760783193,0.213083333333333,0.2425
33,"complete","mu",1.00114024884741,1585.98398231806,0.214333333333333,0.239
33,"complete","K",1.00357729180111,924.57409289987,0.214333333333333,0.239
33,"complete","alpha",1.00200018044975,1064.28274039859,0.214333333333333,0.239
33,"complete","c",1.0002394579958,1524.94721448559,0.214333333333333,0.239
33,"complete","p",1.00060579105376,1153.49083185326,0.214333333333333,0.239
34,"oracle","mu",1.00373945891861,1162.5404841755,0.224083333333333,0.269
34,"oracle","K",1.00140054606417,1098.67722263777,0.224083333333333,0.269
34,"oracle","alpha",1.00195799734607,1105.58626100825,0.224083333333333,0.269
34,"oracle","c",1.00246200400147,1709.87996092308,0.224083333333333,0.269
34,"oracle","p",1.00177409316001,1080.77385821925,0.224083333333333,0.269
34,"complete","mu",1.00329623642899,1165.34772822173,0.191,0.242666666666667
34,"complete","K",1.00464292770687,923.892545522677,0.191,0.242666666666667
34,"complete","alpha",1.00455941822358,1060.27336478636,0.191,0.242666666666667
34,"complete","c",1.00310082185881,1434.85114436715,0.191,0.242666666666667
34,"complete","p",1.00283754170977,1204.36418957734,0.191,0.242666666666667
35,"oracle","mu",1.00561136727194,807.234132412681,0.228583333333333,0.257666666666667
35,"oracle","K",1.00268024429564,844.249653595807,0.228583333333333,0.257666666666667
35,"oracle","alpha",1.00198854676972,1104.61962326492,0.228583333333333,0.257666666666667
35,"oracle","c",1.0020467108866,1850.64905338596,0.228583333333333,0.257666666666667
35,"oracle","p",1.00597488887537,809.63532295848,0.228583333333333,0.257666666666667
35,"complete","mu",1.00324467828311,907.240287079156,0.220083333333333,0.234166666666667
35,"complete","K",1.00214125149189,1002.05324463204,0.220083333333333,0.234166666666667
35,"complete","alpha",1.00158503142807,1370.06883747122,0.220083333333333,0.234166666666667
35,"complete","c",1.00045373652382,1783.60562490343,0.220083333333333,0.234166666666667
35,"complete","p",1.0029263360679,1111.24024011564,0.220083333333333,0.234166666666667
36,"oracle","mu",1.00261553438199,659.127994966847,0.210916666666667,0.253833333333333
36,"oracle","K",1.00098369256661,619.216510987024,0.210916666666667,0.253833333333333
36,"oracle","alpha",1.00240559038046,999.669316846408,0.210916666666667,0.253833333333333
36,"oracle","c",1.00327044095335,1227.03021761251,0.210916666666667,0.253833333333333
36,"oracle","p",1.00483092957208,602.89311180936,0.210916666666667,0.253833333333333
36,"complete","mu",1.00457881343318,869.757309773097,0.214083333333333,0.271166666666667
36,"complete","K",1.00316266862591,783.725207590934,0.214083333333333,0.271166666666667
36,"complete","alpha",1.00177820281324,1361.96185675489,0.214083333333333,0.271166666666667
36,"complete","c",1.00116747353945,1359.28897681906,0.214083333333333,0.271166666666667
36,"complete","p",1.00183574689587,934.350208710899,0.214083333333333,0.271166666666667
37,"oracle","mu",1.00316235852482,1153.85984010057,0.220083333333333,0.261916666666667
37,"oracle","K",1.00226479661344,1016.97516118296,0.220083333333333,0.261916666666667
37,"oracle","alpha",1.00311608497127,881.410901622356,0.220083333333333,0.261916666666667
37,"oracle","c",1.0015492091379,1374.3389390576,0.220083333333333,0.261916666666667
